Latitude (decimal degrees):	49.255
Longitude (decimal degrees):	4.027
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -2 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20220409:1510,193.39,237.89,30.34,8.99,2.76,0.0
20220409:1610,134.29,172.05,21.14,8.99,3.1,0.0
20220409:1710,78.21,135.8,11.45,8.44,3.17,0.0
20220409:1810,0.0,0.86,1.7,7.3,2.55,0.0
20220409:1910,0.0,0.0,0.0,5.93,2.07,0.0
20220409:2010,0.0,0.0,0.0,4.83,2.21,0.0
20220409:2110,0.0,0.0,0.0,3.72,2.34,0.0
20220409:2210,0.0,0.0,0.0,2.83,2.34,0.0
20220409:2310,0.0,0.0,0.0,2.07,2.21,0.0
20220410:0010,0.0,0.0,0.0,1.42,2.0,0.0
20220410:0110,0.0,0.0,0.0,0.61,1.79,0.0
20220410:0210,0.0,0.0,0.0,-0.24,1.66,0.0
20220410:0310,0.0,0.0,0.0,-0.94,1.59,0.0
20220410:0410,0.0,0.0,0.0,-1.16,1.38,0.0
20220410:0510,0.0,0.0,0.0,-1.23,1.24,0.0
20220410:0610,76.26,125.73,10.14,-0.88,1.03,0.0
20220410:0710,311.92,379.69,19.87,2.89,0.97,0.0
20220410:0810,525.62,629.74,29.19,5.8,0.83,0.0
20220410:0910,697.4,857.6,37.55,7.82,1.1,0.0
20220410:1010,808.28,1018.58,44.18,9.01,1.31,0.0
20220410:1110,860.61,1102.78,48.07,9.73,1.31,0.0
20220410:1210,861.77,1104.06,48.37,10.27,1.45,0.0
20220410:1310,809.22,1020.27,45.0,10.71,1.72,0.0
20220410:1410,697.55,860.15,38.74,11.09,1.93,0.0
20220410:1510,510.88,619.59,30.59,11.19,1.93,0.0
20220410:1610,295.65,371.87,21.38,11.16,2.0,0.0
20220410:1710,78.08,137.05,11.69,10.68,1.86,0.0
20220410:1810,0.0,1.71,1.94,9.3,2.21,0.0
20220410:1910,0.0,0.0,0.0,7.8,2.76,0.0
20220410:2010,0.0,0.0,0.0,6.86,2.9,0.0
20220410:2110,0.0,0.0,0.0,6.38,2.9,0.0
20220410:2210,0.0,0.0,0.0,6.0,3.31,0.0
20220410:2310,0.0,0.0,0.0,5.8,3.45,0.0
20220411:0010,0.0,0.0,0.0,5.59,3.31,0.0
20220411:0110,0.0,0.0,0.0,5.35,3.38,0.0
20220411:0210,0.0,0.0,0.0,5.05,3.45,0.0
20220411:0310,0.0,0.0,0.0,4.37,3.45,0.0
20220411:0410,0.0,0.0,0.0,4.0,3.38,0.0
20220411:0510,0.0,0.0,0.0,3.7,3.52,0.0
20220411:0610,65.78,101.57,10.46,4.01,3.66,0.0
20220411:0710,303.5,368.61,20.2,5.73,3.59,0.0
20220411:0810,416.57,487.35,29.53,7.8,4.48,0.0
20220411:0910,690.41,818.51,37.9,9.96,4.9,0.0
20220411:1010,821.83,996.17,44.54,12.01,5.17,0.0
20220411:1110,845.97,1038.81,48.44,13.79,5.24,0.0
20220411:1210,880.72,1095.43,48.72,15.2,5.1,0.0
20220411:1310,798.44,989.66,45.32,16.26,4.9,0.0
20220411:1410,690.0,849.19,39.02,16.93,4.62,0.0
20220411:1510,462.46,566.09,30.85,17.27,4.34,0.0
20220411:1610,283.92,364.59,21.62,17.12,3.66,0.0
20220411:1710,73.86,124.05,11.92,16.43,3.1,0.0
20220411:1810,0.0,2.57,2.17,14.71,3.03,0.0
20220411:1910,0.0,0.0,0.0,12.94,3.59,0.0
20220411:2010,0.0,0.0,0.0,12.11,3.72,0.0
20220411:2110,0.0,0.0,0.0,11.57,3.66,0.0
20220411:2210,0.0,0.0,0.0,11.07,3.52,0.0
20220411:2310,0.0,0.0,0.0,10.48,3.31,0.0
20220412:0010,0.0,0.0,0.0,9.99,3.38,0.0
20220412:0110,0.0,0.0,0.0,9.48,3.52,0.0
20220412:0210,0.0,0.0,0.0,8.98,3.17,0.0
20220412:0310,0.0,0.0,0.0,8.4,2.9,0.0
20220412:0410,0.0,0.0,0.0,7.92,2.97,0.0
20220412:0510,0.0,0.0,0.0,7.73,3.24,0.0
20220412:0610,63.33,99.07,10.78,8.17,3.52,0.0
20220412:0710,215.5,268.85,20.52,10.05,3.03,0.0
20220412:0810,398.95,477.37,29.86,11.9,3.79,0.0
20220412:0910,625.92,756.43,38.25,13.36,4.0,0.0
20220412:1010,732.89,905.83,44.91,14.95,3.79,0.0
20220412:1110,657.38,818.54,48.81,16.56,3.38,0.0
20220412:1210,659.01,826.54,49.08,17.63,3.24,0.0
20220412:1310,569.52,708.98,45.65,18.3,3.38,0.0
20220412:1410,391.05,483.7,39.31,18.93,3.86,0.0
20220412:1510,244.96,309.29,31.1,18.91,3.17,0.0
20220412:1610,92.86,129.53,21.86,18.65,1.79,0.0
20220412:1710,71.4,119.64,12.15,18.06,1.59,0.0
20220412:1810,0.0,2.57,2.41,16.74,1.66,0.0
20220412:1910,0.0,0.0,0.0,15.18,1.79,0.0
20220412:2010,0.0,0.0,0.0,14.19,1.93,0.0
20220412:2110,0.0,0.0,0.0,13.61,2.14,0.0
20220412:2210,0.0,0.0,0.0,13.3,2.21,0.0
20220412:2310,0.0,0.0,0.0,12.73,2.41,0.0
20220413:0010,0.0,0.0,0.0,11.91,2.28,0.0
20220413:0110,0.0,0.0,0.0,11.05,2.0,0.0
20220413:0210,0.0,0.0,0.0,10.37,1.72,0.0
20220413:0310,0.0,0.0,0.0,10.06,1.24,0.0
20220413:0410,0.0,0.0,0.0,10.23,0.83,0.0
20220413:0510,0.0,0.0,0.0,9.55,1.03,0.0
20220413:0610,63.32,99.45,11.1,10.01,0.83,0.0
20220413:0710,121.54,160.68,20.84,12.63,0.69,0.0
20220413:0810,139.41,181.54,30.19,13.72,0.76,0.0
20220413:0910,113.08,151.12,38.6,14.42,0.97,0.0
20220413:1010,324.83,401.45,45.27,14.99,1.79,0.0
20220413:1110,608.17,756.12,49.18,15.66,2.62,0.0
20220413:1210,772.82,976.41,49.43,15.91,2.97,0.0
20220413:1310,328.28,404.97,45.96,16.57,3.45,0.0
20220413:1410,349.36,429.45,39.59,15.96,2.83,0.0
20220413:1510,296.43,367.76,31.35,16.05,2.14,0.0
20220413:1610,67.85,98.0,22.09,16.05,1.86,0.0
20220413:1710,29.41,50.37,12.38,15.84,1.52,0.0
20220413:1810,0.0,1.71,2.64,15.05,1.52,0.0
20220413:1910,0.0,0.0,0.0,13.22,1.38,0.0
20220413:2010,0.0,0.0,0.0,12.61,1.79,0.0
20220413:2110,0.0,0.0,0.0,12.02,2.0,0.0
20220413:2210,0.0,0.0,0.0,11.59,2.0,0.0
20220413:2310,0.0,0.0,0.0,11.41,1.72,0.0
20220414:0010,0.0,0.0,0.0,11.21,1.59,0.0
20220414:0110,0.0,0.0,0.0,10.83,1.31,0.0
20220414:0210,0.0,0.0,0.0,10.47,0.9,0.0
20220414:0310,0.0,0.0,0.0,10.78,0.41,0.0
20220414:0410,0.0,0.0,0.0,10.29,0.34,0.0
20220414:0510,0.0,0.86,1.71,7.97,1.31,0.0
20220414:0610,57.55,87.49,11.41,8.25,0.97,0.0
20220414:0710,234.13,294.85,21.16,11.19,1.17,0.0
20220414:0810,464.79,568.39,30.52,13.14,1.66,0.0
20220414:0910,654.16,821.98,38.94,14.87,1.59,0.0
20220414:1010,761.39,985.28,45.63,16.52,1.59,0.0
20220414:1110,799.76,1058.89,49.55,17.4,1.24,0.0
20220414:1210,795.88,1058.84,49.79,18.04,1.17,0.0
20220414:1310,715.34,923.06,46.28,18.17,1.79,0.0
20220414:1410,634.54,798.59,39.87,18.11,2.48,0.0
20220414:1510,490.62,608.67,31.6,17.57,2.69,0.0
20220414:1610,273.56,353.29,22.32,17.35,2.69,0.0
20220414:1710,74.9,130.27,12.6,16.91,2.14,0.0
20220414:1810,0.0,4.28,2.87,15.95,1.79,0.0
20220414:1910,0.0,0.0,0.0,13.98,2.07,0.0
20220414:2010,0.0,0.0,0.0,12.91,2.07,0.0
20220414:2110,0.0,0.0,0.0,11.89,2.07,0.0
20220414:2210,0.0,0.0,0.0,10.9,1.66,0.0
20220414:2310,0.0,0.0,0.0,11.15,0.83,0.0
20220415:0010,0.0,0.0,0.0,11.08,0.62,0.0
20220415:0110,0.0,0.0,0.0,8.27,1.45,0.0
20220415:0210,0.0,0.0,0.0,6.98,1.66,0.0
20220415:0310,0.0,0.0,0.0,6.44,1.52,0.0
20220415:0410,0.0,0.0,0.0,5.99,1.45,0.0
20220415:0510,0.0,3.43,2.02,5.84,1.31,0.0
20220415:0610,81.81,130.9,11.72,7.09,0.76,0.0
20220415:0710,283.93,355.98,21.47,10.57,1.17,0.0
20220415:0810,492.76,604.02,30.84,12.94,1.52,0.0
20220415:0910,626.06,782.08,39.28,14.84,1.72,0.0
20220415:1010,727.91,926.11,45.99,16.29,2.14,0.0
20220415:1110,692.48,877.18,49.91,17.11,2.55,0.0
20220415:1210,750.49,958.09,50.14,17.31,2.62,0.0
20220415:1310,650.17,817.99,46.59,17.14,2.55,0.0
20220415:1410,507.94,633.51,40.14,17.72,2.21,0.0
20220415:1510,458.83,571.87,31.85,17.65,2.07,0.0
20220415:1610,259.27,335.35,22.56,17.46,2.21,0.0
20220415:1710,73.83,118.73,12.83,16.96,2.28,0.0
20220415:1810,1.16,8.57,3.1,15.55,2.48,0.0
20220415:1910,0.0,0.0,0.0,13.75,3.1,0.0
20220415:2010,0.0,0.0,0.0,12.66,3.24,0.0
20220415:2110,0.0,0.0,0.0,11.66,3.31,0.0
20220415:2210,0.0,0.0,0.0,10.68,3.1,0.0
20220415:2310,0.0,0.0,0.0,9.7,2.76,0.0
20220416:0010,0.0,0.0,0.0,8.88,2.62,0.0
20220416:0110,0.0,0.0,0.0,8.18,2.48,0.0
20220416:0210,0.0,0.0,0.0,7.63,2.41,0.0
20220416:0310,0.0,0.0,0.0,7.16,2.34,0.0
20220416:0410,0.0,0.0,0.0,6.81,2.41,0.0
20220416:0510,0.15,6.0,2.34,6.56,2.69,0.0
20220416:0610,78.68,119.11,12.03,7.13,2.9,0.0
20220416:0710,322.18,395.5,21.78,8.82,3.45,0.0
20220416:0810,543.6,646.09,31.16,10.46,4.0,0.0
20220416:0910,699.63,843.09,39.62,11.9,4.21,0.0
20220416:1010,820.87,1007.32,46.34,13.34,4.62,0.0
20220416:1110,884.45,1098.23,50.28,14.24,4.83,0.0
20220416:1210,881.06,1096.63,50.48,14.91,4.9,0.0
20220416:1310,818.79,1011.94,46.9,15.29,4.9,0.0
20220416:1410,698.89,852.96,40.42,15.36,4.76,0.0
20220416:1510,525.22,636.55,32.1,15.32,4.69,0.0
20220416:1610,305.18,386.63,22.79,14.92,4.62,0.0
20220416:1710,80.3,139.2,13.05,14.3,3.93,0.0
20220416:1810,2.01,10.28,3.33,13.03,3.52,0.0
20220416:1910,0.0,0.0,0.0,12.06,3.52,0.0
20220416:2010,0.0,0.0,0.0,10.93,3.52,0.0
20220416:2110,0.0,0.0,0.0,10.0,3.59,0.0
20220416:2210,0.0,0.0,0.0,9.27,3.72,0.0
20220416:2310,0.0,0.0,0.0,8.61,3.72,0.0
20220417:0010,0.0,0.0,0.0,7.99,3.66,0.0
20220417:0110,0.0,0.0,0.0,7.37,3.45,0.0
20220417:0210,0.0,0.0,0.0,6.73,3.31,0.0
20220417:0310,0.0,0.0,0.0,6.14,3.24,0.0
20220417:0410,0.0,0.0,0.0,5.6,3.24,0.0
20220417:0510,0.51,6.85,2.65,5.1,3.24,0.0
20220417:0610,95.65,153.76,12.34,5.47,3.45,0.0
20220417:0710,334.06,405.95,22.09,7.11,3.66,0.0
20220417:0810,553.69,650.9,31.48,8.74,4.55,0.0
20220417:0910,718.7,859.13,39.95,10.45,4.55,0.0
20220417:1010,831.58,1018.67,46.7,12.21,4.41,0.0
20220417:1110,896.03,1117.97,50.63,13.81,4.41,0.0
20220417:1210,895.7,1126.28,50.82,15.11,4.34,0.0
20220417:1310,830.82,1039.9,47.21,16.02,4.28,0.0
20220417:1410,710.2,877.64,40.69,16.5,4.21,0.0
20220417:1510,535.69,656.44,32.34,16.56,4.07,0.0
20220417:1610,313.1,400.17,23.01,16.22,3.86,0.0
20220417:1710,82.83,145.34,13.28,15.36,3.24,0.0
20220417:1810,4.32,14.56,3.56,13.72,3.17,0.0
20220417:1910,0.0,0.0,0.0,12.39,3.03,0.0
20220417:2010,0.0,0.0,0.0,11.04,3.17,0.0
20220417:2110,0.0,0.0,0.0,10.05,3.24,0.0
20220417:2210,0.0,0.0,0.0,9.2,3.1,0.0
20220417:2310,0.0,0.0,0.0,8.35,2.97,0.0
20220418:0010,0.0,0.0,0.0,7.56,2.83,0.0
20220418:0110,0.0,0.0,0.0,6.75,2.62,0.0
20220418:0210,0.0,0.0,0.0,6.02,2.69,0.0
20220418:0310,0.0,0.0,0.0,5.6,2.69,0.0
20220418:0410,0.0,0.0,0.0,5.15,2.48,0.0
20220418:0510,0.0,1.71,2.95,4.68,2.34,0.0
20220418:0610,89.32,133.81,12.64,5.16,2.21,0.0
20220418:0710,334.3,409.69,22.39,7.19,2.0,0.0
20220418:0810,543.77,650.72,31.79,9.41,2.55,0.0
20220418:0910,698.85,858.63,40.28,11.47,2.34,0.0
20220418:1010,798.52,1016.64,47.04,13.22,1.86,0.0
20220418:1110,859.98,1120.01,50.99,14.55,1.79,0.0
20220418:1210,810.44,1048.15,51.16,15.5,1.93,0.0
20220418:1310,683.26,866.31,47.52,16.1,2.0,0.0
20220418:1410,544.94,679.96,40.96,16.42,1.93,0.0
20220418:1510,481.65,598.77,32.58,16.42,1.93,0.0
20220418:1610,188.04,243.1,23.24,16.11,1.86,0.0
20220418:1710,79.64,124.19,13.5,15.56,1.03,0.0
20220418:1810,4.3,14.56,3.79,14.27,1.03,0.0
20220418:1910,0.0,0.0,0.0,12.53,1.52,0.0
20220418:2010,0.0,0.0,0.0,10.92,1.66,0.0
20220418:2110,0.0,0.0,0.0,9.49,1.79,0.0
20220418:2210,0.0,0.0,0.0,8.52,1.72,0.0
20220418:2310,0.0,0.0,0.0,8.15,1.52,0.0
20220419:0010,0.0,0.0,0.0,7.11,1.79,0.0
20220419:0110,0.0,0.0,0.0,6.63,1.86,0.0
20220419:0210,0.0,0.0,0.0,6.17,1.66,0.0
20220419:0310,0.0,0.0,0.0,5.84,1.38,0.0
20220419:0410,0.0,0.0,0.0,5.42,1.24,0.0
20220419:0510,0.0,4.28,3.25,4.68,1.31,0.0
20220419:0610,80.68,117.45,12.94,5.46,1.17,0.0
20220419:0710,228.77,282.48,22.69,8.23,1.72,0.0
20220419:0810,250.15,304.63,32.1,9.96,1.86,0.0
20220419:0910,573.86,701.75,40.6,11.77,1.79,0.0
20220419:1010,742.43,940.64,47.39,13.43,1.66,0.0
20220419:1110,803.98,1041.53,51.34,15.13,1.66,0.0
20220419:1210,828.69,1086.44,51.5,16.37,1.66,0.0
20220419:1310,742.43,958.26,47.82,16.84,1.66,0.0
20220419:1410,626.5,792.58,41.22,17.34,1.79,0.0
20220419:1510,313.22,390.8,32.82,17.37,2.07,0.0
20220419:1610,226.01,291.69,23.47,17.21,2.28,0.0
20220419:1710,80.71,131.66,13.72,16.57,1.86,0.0
20220419:1810,0.11,6.0,4.02,15.38,2.21,0.0
20220419:1910,0.0,0.0,0.0,13.78,2.69,0.0
20220419:2010,0.0,0.0,0.0,12.57,2.83,0.0
20220419:2110,0.0,0.0,0.0,11.68,2.83,0.0
20220419:2210,0.0,0.0,0.0,10.96,2.76,0.0
20220419:2310,0.0,0.0,0.0,10.24,2.69,0.0
20220420:0010,0.0,0.0,0.0,9.78,2.69,0.0
20220420:0110,0.0,0.0,0.0,9.48,3.03,0.0
20220420:0210,0.0,0.0,0.0,9.35,3.38,0.0
20220420:0310,0.0,0.0,0.0,8.79,3.38,0.0
20220420:0410,0.0,0.0,0.0,8.09,3.31,0.0
20220420:0510,1.25,8.57,3.55,7.47,3.31,0.0
20220420:0610,97.47,153.52,13.23,7.72,3.31,0.0
20220420:0710,315.27,387.63,22.99,9.57,3.17,0.0
20220420:0810,538.95,641.21,32.41,11.03,4.21,0.0
20220420:0910,704.03,849.77,40.93,12.49,4.41,0.0
20220420:1010,829.55,1021.45,47.73,13.66,4.55,0.0
20220420:1110,884.85,1100.4,51.69,14.37,4.76,0.0
20220420:1210,878.85,1093.11,51.84,14.83,4.9,0.0
20220420:1310,820.14,1012.76,48.12,15.1,4.9,0.0
20220420:1410,699.88,854.3,41.49,15.25,4.69,0.0
20220420:1510,526.83,638.75,33.06,15.26,4.62,0.0
20220420:1610,289.15,366.38,23.69,15.02,4.41,0.0
20220420:1710,84.26,136.31,13.94,14.43,3.52,0.0
20220420:1810,6.4,17.99,4.24,13.15,3.03,0.0
20220420:1910,0.0,0.0,0.0,11.95,2.76,0.0
20220420:2010,0.0,0.0,0.0,10.7,2.62,0.0
20220420:2110,0.0,0.0,0.0,9.65,2.69,0.0
20220420:2210,0.0,0.0,0.0,8.77,2.83,0.0
20220420:2310,0.0,0.0,0.0,8.11,2.69,0.0
20220421:0010,0.0,0.0,0.0,7.41,2.48,0.0
20220421:0110,0.0,0.0,0.0,6.83,2.69,0.0
20220421:0210,0.0,0.0,0.0,6.51,2.97,0.0
20220421:0310,0.0,0.0,0.0,6.41,3.1,0.0
20220421:0410,0.0,0.0,0.0,6.23,3.1,0.0
20220421:0510,4.04,13.71,3.85,5.92,3.1,0.0
20220421:0610,100.65,157.76,13.52,6.7,3.1,0.0
20220421:0710,319.2,390.51,23.28,8.95,3.52,0.0
20220421:0810,526.08,626.1,32.71,10.64,3.79,0.0
20220421:0910,676.69,817.96,41.24,12.25,3.86,0.0
20220421:1010,803.16,992.26,48.06,13.7,4.0,0.0
20220421:1110,848.08,1061.29,52.04,14.88,4.07,0.0
20220421:1210,844.24,1058.39,52.17,15.78,4.28,0.0
20220421:1310,810.32,1005.18,48.42,16.81,5.24,0.0
20220421:1410,693.67,850.95,41.75,16.89,5.03,0.0
20220421:1510,516.74,630.93,33.3,17.1,4.9,0.0
20220421:1610,303.67,389.06,23.91,16.81,4.07,0.0
20220421:1710,83.56,144.74,14.16,16.08,3.31,0.0
20220421:1810,7.95,20.56,4.47,15.08,3.31,0.0
20220421:1910,0.0,0.0,0.0,14.04,3.66,0.0
20220421:2010,0.0,0.0,0.0,13.16,3.59,0.0
20220421:2110,0.0,0.0,0.0,12.4,3.31,0.0
20220421:2210,0.0,0.0,0.0,11.22,3.17,0.0
20220421:2310,0.0,0.0,0.0,10.53,3.1,0.0
20220422:0010,0.0,0.0,0.0,9.81,3.24,0.0
20220422:0110,0.0,0.0,0.0,9.34,3.31,0.0
20220422:0210,0.0,0.0,0.0,8.95,3.52,0.0
20220422:0310,0.0,0.0,0.0,8.73,3.59,0.0
20220422:0410,0.0,0.0,0.0,8.25,3.45,0.0
20220422:0510,4.49,14.56,4.14,7.95,3.31,0.0
20220422:0610,101.68,159.89,13.81,8.36,3.03,0.0
20220422:0710,317.24,389.85,23.57,10.43,4.0,0.0
20220422:0810,535.18,637.09,33.0,11.59,4.48,0.0
20220422:0910,698.21,842.29,41.56,12.88,4.62,0.0
20220422:1010,822.02,1011.8,48.39,14.07,4.69,0.0
20220422:1110,870.02,1084.97,52.38,15.13,4.69,0.0
20220422:1210,845.98,1062.51,52.5,15.66,4.07,0.0
20220422:1310,710.04,881.71,48.71,15.98,3.72,0.0
20220422:1410,619.33,760.94,42.01,15.96,3.66,0.0
20220422:1510,479.64,585.74,33.53,15.79,3.66,0.0
20220422:1610,294.06,375.09,24.13,15.65,3.66,0.0
20220422:1710,84.5,142.36,14.38,15.03,3.17,0.0
20220422:1810,9.11,22.27,4.69,14.1,3.03,0.0
20220422:1910,0.0,0.0,0.0,14.41,3.45,0.0
20220422:2010,0.0,0.0,0.0,13.87,3.52,0.0
20220422:2110,0.0,0.0,0.0,13.25,3.45,0.0
20220422:2210,0.0,0.0,0.0,12.84,3.31,0.0
20220422:2310,0.0,0.0,0.0,12.33,3.17,0.0
20220423:0010,0.0,0.0,0.0,11.76,3.24,0.0
20220423:0110,0.0,0.0,0.0,11.09,3.59,0.0
20220423:0210,0.0,0.0,0.0,10.34,3.86,0.0
20220423:0310,0.0,0.0,0.0,9.66,3.79,0.0
20220423:0410,0.0,0.0,0.0,9.19,3.79,0.0
20220423:0510,3.96,13.71,4.42,8.86,3.79,0.0
20220423:0610,91.51,133.83,14.09,9.44,3.86,0.0
20220423:0710,132.16,170.21,23.85,10.73,3.52,0.0
20220423:0810,249.68,305.26,33.3,12.59,4.07,0.0
20220423:0910,338.43,410.72,41.86,14.25,4.34,0.0
20220423:1010,554.69,675.7,48.72,15.51,4.41,0.0
20220423:1110,751.87,933.47,52.71,16.59,4.69,0.0
20220423:1210,451.8,548.5,52.82,15.38,4.83,0.0
20220423:1310,152.98,197.83,49.01,16.28,4.97,0.0
20220423:1410,379.19,462.62,42.27,16.33,4.62,0.0
20220423:1510,436.28,530.08,33.76,16.38,5.17,0.0
20220423:1610,216.94,276.12,24.35,16.26,5.66,0.0
20220423:1710,81.18,122.48,14.59,15.53,4.48,0.0
20220423:1810,9.08,22.27,4.91,14.73,4.0,0.0
20220423:1910,0.0,0.0,0.0,13.65,4.28,0.0
20220423:2010,0.0,0.0,0.0,12.84,4.0,0.0
20220423:2110,0.0,0.0,0.0,11.99,3.59,0.0
20220423:2210,0.0,0.0,0.0,11.22,3.03,0.0
20220423:2310,0.0,0.0,0.0,10.41,2.55,0.0
20220424:0010,0.0,0.0,0.0,9.8,2.48,0.0
20220424:0110,0.0,0.0,0.0,9.24,2.62,0.0
20220424:0210,0.0,0.0,0.0,9.09,2.62,0.0
20220424:0310,0.0,0.0,0.0,9.29,2.34,0.0
20220424:0410,0.0,0.0,0.0,9.5,2.21,0.0
20220424:0510,0.14,6.0,4.71,9.18,2.34,0.0
20220424:0610,67.1,96.58,14.37,9.66,2.41,0.0
20220424:0710,193.82,242.17,24.13,9.95,2.0,0.0
20220424:0810,454.18,545.09,33.59,10.3,2.21,0.0
20220424:0910,369.7,445.17,42.17,10.63,2.14,0.0
20220424:1010,234.22,289.26,49.04,11.85,2.14,0.0
20220424:1110,326.19,399.75,53.05,12.99,2.0,0.0
20220424:1210,436.77,535.45,53.14,13.84,2.14,0.0
20220424:1310,154.11,198.75,49.3,14.52,2.21,0.0
20220424:1410,111.71,149.29,42.52,14.56,1.79,0.0
20220424:1510,478.87,590.16,33.99,14.66,1.86,0.0
20220424:1610,255.5,325.99,24.57,14.55,1.79,0.0
20220424:1710,55.17,82.95,14.81,14.38,1.45,0.0
20220424:1810,10.27,23.99,5.13,13.72,1.24,0.0
20220424:1910,0.0,0.0,0.0,13.19,2.07,0.0
20220424:2010,0.0,0.0,0.0,11.89,2.21,0.0
20220424:2110,0.0,0.0,0.0,10.81,2.76,0.0
20220424:2210,0.0,0.0,0.0,10.23,3.03,0.0
20220424:2310,0.0,0.0,0.0,9.66,2.97,0.0
20220425:0010,0.0,0.0,0.0,8.98,2.83,0.0
20220425:0110,0.0,0.0,0.0,8.25,2.69,0.0
20220425:0210,0.0,0.0,0.0,7.61,2.55,0.0
20220425:0310,0.0,0.0,0.0,7.01,2.41,0.0
20220425:0410,0.0,0.0,0.0,6.77,2.34,0.0
20220425:0510,2.12,10.28,4.99,6.49,2.34,0.0
20220425:0610,101.66,146.98,14.64,7.11,2.28,0.0
20220425:0710,280.29,341.85,24.41,8.68,3.31,0.0
20220425:0810,528.05,629.49,33.87,10.23,3.31,0.0
20220425:0910,673.22,815.82,42.47,11.92,3.45,0.0
20220425:1010,645.77,787.03,49.36,12.89,3.52,0.0
20220425:1110,732.29,905.63,53.38,13.46,3.38,0.0
20220425:1210,826.98,1036.91,53.46,13.86,3.31,0.0
20220425:1310,773.51,963.65,49.58,14.02,3.17,0.0
20220425:1410,596.54,728.46,42.77,14.14,3.24,0.0
20220425:1510,486.19,590.52,34.22,14.06,3.31,0.0
20220425:1610,297.58,376.9,24.78,13.94,3.31,0.0
20220425:1710,89.85,141.25,15.02,13.43,3.17,0.0
20220425:1810,12.12,26.56,5.35,12.43,3.03,0.0
20220425:1910,0.0,0.0,0.0,10.1,2.21,0.0
20220425:2010,0.0,0.0,0.0,8.93,2.28,0.0
20220425:2110,0.0,0.0,0.0,8.11,2.28,0.0
20220425:2210,0.0,0.0,0.0,7.56,2.34,0.0
20220425:2310,0.0,0.0,0.0,6.74,2.41,0.0
20220426:0010,0.0,0.0,0.0,6.0,2.34,0.0
20220426:0110,0.0,0.0,0.0,5.47,2.21,0.0
20220426:0210,0.0,0.0,0.0,5.0,2.14,0.0
20220426:0310,0.0,0.0,0.0,4.56,2.14,0.0
20220426:0410,0.0,0.0,0.0,4.28,2.21,0.0
20220426:0510,7.87,19.7,5.26,4.58,2.14,0.0
20220426:0610,70.75,99.15,14.91,5.8,3.03,0.0
20220426:0710,84.49,113.57,24.68,7.41,3.17,0.0
20220426:0810,166.61,207.71,34.15,9.06,3.03,0.0
20220426:0910,224.91,275.56,42.76,10.55,3.24,0.0
20220426:1010,99.42,132.8,49.68,11.66,3.66,0.0
20220426:1110,378.79,456.57,53.71,12.21,3.79,0.0
20220426:1210,750.96,922.06,53.78,12.48,3.72,0.0
20220426:1310,707.78,865.07,49.86,12.84,3.72,0.0
20220426:1410,529.52,637.8,43.02,12.82,3.72,0.0
20220426:1510,412.3,497.52,34.45,13.12,3.66,0.0
20220426:1610,295.5,372.53,25.0,13.06,3.31,0.0
20220426:1710,88.71,132.7,15.23,12.74,2.62,0.0
20220426:1810,10.36,23.99,5.57,12.18,2.34,0.0
20220426:1910,0.0,0.0,0.0,10.64,2.21,0.0
20220426:2010,0.0,0.0,0.0,9.75,2.21,0.0
20220426:2110,0.0,0.0,0.0,8.99,2.34,0.0
20220426:2210,0.0,0.0,0.0,8.1,2.62,0.0
20220426:2310,0.0,0.0,0.0,7.63,2.69,0.0
20220427:0010,0.0,0.0,0.0,7.16,2.69,0.0
20220427:0110,0.0,0.0,0.0,6.5,2.55,0.0
20220427:0210,0.0,0.0,0.0,5.84,2.48,0.0
20220427:0310,0.0,0.0,0.0,5.28,2.48,0.0
20220427:0410,0.0,0.0,0.0,4.92,2.41,0.0
20220427:0510,10.2,23.13,5.53,4.86,2.41,0.0
20220427:0610,113.77,171.46,15.18,6.06,2.21,0.0
20220427:0710,329.42,401.52,24.95,8.08,2.69,0.0
20220427:0810,536.36,641.36,34.42,10.21,2.97,0.0
20220427:0910,694.41,846.22,43.06,12.06,3.17,0.0
20220427:1010,0.0,0.0,0.0,13.76,4.14,0.0
20220427:1110,793.03,983.06,54.03,14.72,4.34,0.0
20220427:1210,671.06,824.76,54.09,15.01,4.21,0.0
20220427:1310,676.36,830.08,50.14,15.26,4.34,0.0
20220427:1410,573.6,698.18,43.27,15.29,4.21,0.0
20220427:1510,484.84,589.48,34.67,15.44,4.21,0.0
20220427:1610,299.47,381.37,25.21,15.49,3.79,0.0
20220427:1710,90.01,150.15,15.44,15.25,2.83,0.0
20220427:1810,13.17,28.27,5.79,14.46,2.21,0.0
20220427:1910,0.0,0.0,0.0,13.42,2.97,0.0
20220427:2010,0.0,0.0,0.0,12.36,2.9,0.0
20220427:2110,0.0,0.0,0.0,11.13,2.62,0.0
20220427:2210,0.0,0.0,0.0,9.99,2.55,0.0
20220427:2310,0.0,0.0,0.0,9.06,2.69,0.0
20220428:0010,0.0,0.0,0.0,8.45,2.9,0.0
20220428:0110,0.0,0.0,0.0,8.01,2.97,0.0
20220428:0210,0.0,0.0,0.0,7.65,3.03,0.0
20220428:0310,0.0,0.0,0.0,7.37,3.03,0.0
