Latitude (decimal degrees):	49.418
Longitude (decimal degrees):	2.824
Elevation (m):	42
Radiation database:	PVGIS-SARAH3


Slope: 37 deg. (optimum)
Azimuth: -3 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20220224:1910,0.0,0.0,0.0,4.8,5.38,0.0
20220224:2010,0.0,0.0,0.0,4.13,4.41,0.0
20220224:2110,0.0,0.0,0.0,3.58,3.93,0.0
20220224:2210,0.0,0.0,0.0,3.31,4.14,0.0
20220224:2310,0.0,0.0,0.0,3.3,4.34,0.0
20220225:0010,0.0,0.0,0.0,3.16,4.34,0.0
20220225:0110,0.0,0.0,0.0,3.0,4.34,0.0
20220225:0210,0.0,0.0,0.0,2.65,4.34,0.0
20220225:0310,0.0,0.0,0.0,2.47,4.21,0.0
20220225:0410,0.0,0.0,0.0,2.34,4.21,0.0
20220225:0510,0.0,0.0,0.0,2.48,4.34,0.0
20220225:0610,0.0,0.0,0.0,2.44,4.34,0.0
20220225:0710,2.57,11.0,3.96,2.46,4.21,0.0
20220225:0810,360.45,419.13,12.8,3.53,3.86,0.0
20220225:0910,562.9,647.95,20.53,5.02,4.21,0.0
20220225:1010,698.08,811.44,26.6,6.81,5.24,0.0
20220225:1110,606.79,704.22,30.41,7.83,5.72,0.0
20220225:1210,593.0,690.8,31.46,8.25,5.38,0.0
20220225:1310,338.21,396.69,29.59,8.76,5.31,0.0
20220225:1410,428.71,500.11,25.09,9.09,5.03,0.0
20220225:1510,165.16,204.27,18.48,9.0,4.69,0.0
20220225:1610,240.71,300.27,10.39,8.42,3.93,0.0
20220225:1710,0.0,0.0,0.0,7.35,2.97,0.0
20220225:1810,0.0,0.0,0.0,5.87,2.28,0.0
20220225:1910,0.0,0.0,0.0,4.96,2.28,0.0
20220225:2010,0.0,0.0,0.0,4.34,2.0,0.0
20220225:2110,0.0,0.0,0.0,3.07,2.0,0.0
20220225:2210,0.0,0.0,0.0,1.7,1.72,0.0
20220225:2310,0.0,0.0,0.0,1.1,1.45,0.0
20220226:0010,0.0,0.0,0.0,1.47,1.1,0.0
20220226:0110,0.0,0.0,0.0,1.81,0.9,0.0
20220226:0210,0.0,0.0,0.0,-0.16,1.31,0.0
20220226:0310,0.0,0.0,0.0,-1.11,1.38,0.0
20220226:0410,0.0,0.0,0.0,-1.7,1.38,0.0
20220226:0510,0.0,0.0,0.0,-2.33,1.45,0.0
20220226:0610,0.0,0.0,0.0,-2.97,1.79,0.0
20220226:0710,18.17,34.5,4.28,-2.67,1.93,0.0
20220226:0810,362.81,419.46,13.13,-0.47,1.52,0.0
20220226:0910,566.07,659.11,20.88,3.44,2.0,0.0
20220226:1010,699.21,825.19,26.97,5.52,2.9,0.0
20220226:1110,802.08,957.63,30.78,7.0,3.72,0.0
20220226:1210,777.5,929.79,31.83,7.95,3.79,0.0
20220226:1310,764.46,916.38,29.95,8.6,3.66,0.0
20220226:1410,642.3,760.85,25.42,8.96,3.66,0.0
20220226:1510,485.29,571.73,18.79,8.9,3.79,0.0
20220226:1610,235.07,293.57,10.67,8.34,3.38,0.0
20220226:1710,0.0,0.0,0.0,6.95,3.17,0.0
20220226:1810,0.0,0.0,0.0,5.25,3.24,0.0
20220226:1910,0.0,0.0,0.0,4.6,3.79,0.0
20220226:2010,0.0,0.0,0.0,3.91,3.72,0.0
20220226:2110,0.0,0.0,0.0,3.21,3.86,0.0
20220226:2210,0.0,0.0,0.0,2.75,4.48,0.0
20220226:2310,0.0,0.0,0.0,2.44,4.69,0.0
20220227:0010,0.0,0.0,0.0,2.05,4.34,0.0
20220227:0110,0.0,0.0,0.0,1.55,3.93,0.0
20220227:0210,0.0,0.0,0.0,1.07,3.72,0.0
20220227:0310,0.0,0.0,0.0,0.64,3.59,0.0
20220227:0410,0.0,0.0,0.0,0.26,3.59,0.0
20220227:0510,0.0,0.0,0.0,-0.06,3.52,0.0
20220227:0610,0.0,0.0,0.0,-0.35,3.45,0.0
20220227:0710,24.46,43.5,4.6,0.08,3.38,0.0
20220227:0810,391.24,450.3,13.46,1.16,3.38,0.0
20220227:0910,591.56,675.19,21.23,3.03,4.34,0.0
20220227:1010,720.55,834.33,27.33,4.88,4.83,0.0
20220227:1110,802.54,946.08,31.16,6.53,4.76,0.0
20220227:1210,768.66,910.61,32.21,7.89,4.69,0.0
20220227:1310,776.81,925.56,30.31,8.86,4.55,0.0
20220227:1410,646.1,763.77,25.75,9.45,4.28,0.0
20220227:1510,488.26,576.32,19.09,9.6,4.07,0.0
20220227:1610,241.88,302.52,10.95,9.14,3.45,0.0
20220227:1710,0.0,2.75,1.86,7.73,3.24,0.0
20220227:1810,0.0,0.0,0.0,5.88,3.17,0.0
20220227:1910,0.0,0.0,0.0,5.39,3.38,0.0
20220227:2010,0.0,0.0,0.0,4.58,3.38,0.0
20220227:2110,0.0,0.0,0.0,3.91,3.38,0.0
20220227:2210,0.0,0.0,0.0,3.38,3.45,0.0
20220227:2310,0.0,0.0,0.0,2.89,3.38,0.0
20220228:0010,0.0,0.0,0.0,2.34,3.24,0.0
20220228:0110,0.0,0.0,0.0,1.74,3.17,0.0
20220228:0210,0.0,0.0,0.0,1.17,3.03,0.0
20220228:0310,0.0,0.0,0.0,0.63,3.03,0.0
20220228:0410,0.0,0.0,0.0,0.16,3.03,0.0
20220228:0510,0.0,0.0,0.0,-0.3,2.83,0.0
20220228:0610,0.0,0.0,0.0,-0.9,2.41,0.0
20220228:0710,28.95,49.01,4.92,-1.37,1.93,0.0
20220228:0810,380.85,439.87,13.8,0.24,2.0,0.0
20220228:0910,583.89,675.18,21.58,3.09,2.69,0.0
20220228:1010,705.92,836.37,27.7,5.5,2.69,0.0
20220228:1110,779.34,949.52,31.54,7.49,2.28,0.0
20220228:1210,713.06,865.32,32.58,8.94,2.48,0.0
20220228:1310,758.12,927.87,30.67,9.86,2.55,0.0
20220228:1410,639.44,771.64,26.08,10.32,2.55,0.0
20220228:1510,449.49,537.04,19.4,10.37,2.62,0.0
20220228:1610,179.12,228.63,11.23,9.91,2.21,0.0
20220228:1710,0.0,5.5,2.12,8.5,2.07,0.0
20220228:1810,0.0,0.0,0.0,6.61,2.41,0.0
20220228:1910,0.0,0.0,0.0,5.6,2.28,0.0
20220228:2010,0.0,0.0,0.0,3.96,2.55,0.0
20220228:2110,0.0,0.0,0.0,2.97,2.48,0.0
20220228:2210,0.0,0.0,0.0,1.94,2.14,0.0
20220228:2310,0.0,0.0,0.0,1.02,2.14,0.0
20220301:0010,0.0,0.0,0.0,0.58,2.07,0.0
20220301:0110,0.0,0.0,0.0,0.39,1.86,0.0
20220301:0210,0.0,0.0,0.0,0.23,2.0,0.0
20220301:0310,0.0,0.0,0.0,0.39,1.93,0.0
20220301:0410,0.0,0.0,0.0,0.15,2.0,0.0
20220301:0510,0.0,0.0,0.0,0.4,1.86,0.0
20220301:0610,0.0,0.0,0.0,0.39,1.93,0.0
20220301:0710,0.0,4.58,5.24,1.04,1.79,0.0
20220301:0810,11.46,24.76,14.13,2.9,1.24,0.0
20220301:0910,135.24,169.19,21.93,4.49,0.83,0.0
20220301:1010,67.36,93.53,28.07,5.38,0.21,0.0
20220301:1110,152.37,190.66,31.92,6.16,0.34,0.0
20220301:1210,108.25,141.21,32.96,7.41,0.9,0.0
20220301:1310,291.48,349.41,31.03,7.94,1.1,0.0
20220301:1410,195.08,239.67,26.42,8.2,0.9,0.0
20220301:1510,287.2,345.84,19.7,8.61,0.9,0.0
20220301:1610,103.99,138.97,11.51,8.72,1.1,0.0
20220301:1710,0.0,4.58,2.39,8.16,1.52,0.0
20220301:1810,0.0,0.0,0.0,6.74,1.93,0.0
20220301:1910,0.0,0.0,0.0,6.98,2.83,0.0
20220301:2010,0.0,0.0,0.0,6.6,2.55,0.0
20220301:2110,0.0,0.0,0.0,5.83,2.0,0.0
20220301:2210,0.0,0.0,0.0,4.8,2.0,0.0
20220301:2310,0.0,0.0,0.0,3.92,2.07,0.0
20220302:0010,0.0,0.0,0.0,3.39,2.21,0.0
20220302:0110,0.0,0.0,0.0,3.33,2.14,0.0
20220302:0210,0.0,0.0,0.0,3.2,2.28,0.0
20220302:0310,0.0,0.0,0.0,3.09,2.0,0.0
20220302:0410,0.0,0.0,0.0,2.82,2.14,0.0
20220302:0510,0.0,0.0,0.0,2.41,2.21,0.0
20220302:0610,0.0,0.0,0.0,2.57,2.07,0.0
20220302:0710,14.25,29.01,5.57,3.75,2.62,0.0
20220302:0810,84.53,112.14,14.47,4.25,2.55,0.0
20220302:0910,110.24,141.17,22.29,4.67,2.07,0.0
20220302:1010,262.12,309.58,28.45,5.05,2.14,0.0
20220302:1110,363.35,425.76,32.31,5.68,2.07,0.0
20220302:1210,273.25,324.19,33.34,6.05,2.14,0.0
20220302:1310,189.54,231.06,31.39,6.63,2.34,0.0
20220302:1410,142.92,179.46,26.75,7.43,2.48,0.0
20220302:1510,129.88,164.74,20.01,7.34,2.0,0.0
20220302:1610,53.56,78.31,11.8,7.55,2.0,0.0
20220302:1710,0.0,2.75,2.65,7.3,1.86,0.0
20220302:1810,0.0,0.0,0.0,6.49,1.93,0.0
20220302:1910,0.0,0.0,0.0,6.59,2.28,0.0
20220302:2010,0.0,0.0,0.0,6.01,1.59,0.0
20220302:2110,0.0,0.0,0.0,5.42,1.38,0.0
20220302:2210,0.0,0.0,0.0,5.14,1.52,0.0
20220302:2310,0.0,0.0,0.0,3.85,1.79,0.0
20220303:0010,0.0,0.0,0.0,2.9,1.93,0.0
20220303:0110,0.0,0.0,0.0,2.2,2.07,0.0
20220303:0210,0.0,0.0,0.0,1.76,2.0,0.0
20220303:0310,0.0,0.0,0.0,1.43,1.93,0.0
20220303:0410,0.0,0.0,0.0,1.5,1.93,0.0
20220303:0510,0.0,0.0,0.0,0.79,2.0,0.0
20220303:0610,0.0,0.0,0.0,0.53,2.0,0.0
20220303:0710,34.31,55.98,5.9,2.19,1.66,0.0
20220303:0810,314.47,372.53,14.81,4.73,1.38,0.0
20220303:0910,486.0,576.88,22.65,7.49,1.45,0.0
20220303:1010,245.53,297.71,28.82,9.1,1.24,0.0
20220303:1110,124.81,161.52,32.69,9.91,1.38,0.0
20220303:1210,101.73,135.71,33.72,11.28,1.66,0.0
20220303:1310,69.95,99.03,31.75,12.41,1.86,0.0
20220303:1410,40.19,63.27,27.08,12.66,1.79,0.0
20220303:1510,31.41,52.27,20.31,12.48,1.45,0.0
20220303:1610,22.92,41.26,12.08,12.02,1.1,0.0
20220303:1710,0.0,3.67,2.92,11.56,1.31,0.0
20220303:1810,0.0,0.0,0.0,10.77,1.31,0.0
20220303:1910,0.0,0.0,0.0,9.78,1.03,0.0
20220303:2010,0.0,0.0,0.0,9.36,0.83,0.0
20220303:2110,0.0,0.0,0.0,8.42,1.24,0.0
20220303:2210,0.0,0.0,0.0,7.74,1.59,0.0
20220303:2310,0.0,0.0,0.0,7.62,1.38,0.0
20220304:0010,0.0,0.0,0.0,7.51,1.24,0.0
20220304:0110,0.0,0.0,0.0,7.46,1.24,0.0
20220304:0210,0.0,0.0,0.0,6.8,1.72,0.0
20220304:0310,0.0,0.0,0.0,6.28,2.21,0.0
20220304:0410,0.0,0.0,0.0,5.61,2.62,0.0
20220304:0510,0.0,0.0,0.0,4.42,2.55,0.0
20220304:0610,0.0,0.0,0.0,3.68,2.14,0.0
20220304:0710,14.01,28.81,6.23,5.42,1.86,0.0
20220304:0810,65.66,91.4,15.16,5.73,1.86,0.0
20220304:0910,140.85,176.48,23.01,6.42,1.72,0.0
20220304:1010,323.74,383.78,29.2,7.14,1.59,0.0
20220304:1110,608.12,734.3,33.08,8.09,1.52,0.0
20220304:1210,688.45,848.87,34.1,9.62,1.45,0.0
20220304:1310,706.56,878.52,32.11,10.4,1.31,0.0
20220304:1410,583.66,713.54,27.42,11.14,1.38,0.0
20220304:1510,369.46,446.12,20.62,11.45,1.72,0.0
20220304:1610,245.32,310.75,12.36,11.11,1.66,0.0
20220304:1710,4.04,14.86,3.18,10.08,1.72,0.0
20220304:1810,0.0,0.0,0.0,8.63,1.93,0.0
20220304:1910,0.0,0.0,0.0,7.24,2.0,0.0
20220304:2010,0.0,0.0,0.0,6.12,1.79,0.0
20220304:2110,0.0,0.0,0.0,5.36,1.79,0.0
20220304:2210,0.0,0.0,0.0,4.25,1.79,0.0
20220304:2310,0.0,0.0,0.0,3.43,1.72,0.0
20220305:0010,0.0,0.0,0.0,2.32,2.0,0.0
20220305:0110,0.0,0.0,0.0,1.63,2.14,0.0
20220305:0210,0.0,0.0,0.0,0.98,2.14,0.0
20220305:0310,0.0,0.0,0.0,0.41,2.07,0.0
20220305:0410,0.0,0.0,0.0,-0.28,1.93,0.0
20220305:0510,0.0,0.0,0.0,-1.02,1.72,0.0
20220305:0610,0.0,0.0,0.0,-1.68,1.72,0.0
20220305:0710,62.09,89.89,6.56,-0.18,1.1,0.0
20220305:0810,140.78,173.52,15.51,1.36,0.62,0.0
20220305:0910,300.93,355.13,23.38,4.08,0.41,0.0
20220305:1010,605.27,736.11,29.58,6.36,0.48,0.0
20220305:1110,732.25,916.61,33.47,8.33,0.76,0.0
20220305:1210,775.14,978.92,34.49,9.8,1.1,0.0
20220305:1310,731.03,908.11,32.48,10.61,1.66,0.0
20220305:1410,619.76,753.56,27.75,10.88,2.0,0.0
20220305:1510,462.83,556.23,20.92,10.74,2.14,0.0
20220305:1610,229.22,289.21,12.64,10.34,2.0,0.0
20220305:1710,3.98,14.64,3.45,9.31,1.72,0.0
20220305:1810,0.0,0.0,0.0,7.56,2.07,0.0
20220305:1910,0.0,0.0,0.0,6.05,2.62,0.0
20220305:2010,0.0,0.0,0.0,5.03,2.9,0.0
20220305:2110,0.0,0.0,0.0,4.21,3.1,0.0
20220305:2210,0.0,0.0,0.0,3.53,3.17,0.0
20220305:2310,0.0,0.0,0.0,2.9,3.1,0.0
20220306:0010,0.0,0.0,0.0,2.24,2.97,0.0
20220306:0110,0.0,0.0,0.0,1.53,2.83,0.0
20220306:0210,0.0,0.0,0.0,0.81,2.69,0.0
20220306:0310,0.0,0.0,0.0,0.28,2.69,0.0
20220306:0410,0.0,0.0,0.0,-0.27,2.62,0.0
20220306:0510,0.0,0.0,0.0,-0.77,2.48,0.0
20220306:0610,0.0,0.0,0.0,-1.22,2.34,0.0
20220306:0710,142.22,187.53,6.9,-0.63,2.41,0.0
20220306:0810,380.87,438.43,15.86,0.97,2.69,0.0
20220306:0910,584.49,674.06,23.74,3.06,2.97,0.0
20220306:1010,717.83,845.21,29.96,4.77,3.03,0.0
20220306:1110,809.69,969.67,33.86,6.03,3.24,0.0
20220306:1210,793.16,944.82,34.87,6.9,3.93,0.0
20220306:1310,795.64,943.43,32.84,7.54,4.62,0.0
20220306:1410,674.63,790.37,28.09,7.64,4.62,0.0
20220306:1510,271.67,321.07,21.23,7.37,4.62,0.0
20220306:1610,242.7,298.28,12.92,6.95,4.48,0.0
20220306:1710,7.37,20.68,3.71,6.37,3.93,0.0
20220306:1810,0.0,0.0,0.0,5.54,4.0,0.0
20220306:1910,0.0,0.0,0.0,4.8,4.21,0.0
20220306:2010,0.0,0.0,0.0,4.03,4.34,0.0
20220306:2110,0.0,0.0,0.0,3.2,4.28,0.0
20220306:2210,0.0,0.0,0.0,2.86,4.34,0.0
20220306:2310,0.0,0.0,0.0,2.19,4.07,0.0
20220307:0010,0.0,0.0,0.0,1.51,3.79,0.0
20220307:0110,0.0,0.0,0.0,0.51,3.59,0.0
20220307:0210,0.0,0.0,0.0,0.04,3.45,0.0
20220307:0310,0.0,0.0,0.0,-0.66,3.38,0.0
20220307:0410,0.0,0.0,0.0,-1.21,3.38,0.0
20220307:0510,0.0,0.0,0.0,-1.67,3.31,0.0
20220307:0610,0.0,0.0,0.0,-2.01,3.24,0.0
20220307:0710,149.53,194.35,7.24,-1.8,3.52,0.0
20220307:0810,403.38,458.2,16.21,-0.55,3.79,0.0
20220307:0910,595.87,673.29,24.11,0.92,4.41,0.0
20220307:1010,743.15,855.92,30.35,2.33,4.28,0.0
20220307:1110,827.3,965.38,34.25,3.59,4.62,0.0
20220307:1210,844.53,992.29,35.26,4.36,4.55,0.0
20220307:1310,816.96,958.25,33.21,4.95,4.62,0.0
20220307:1410,693.74,803.84,28.42,5.29,4.76,0.0
20220307:1510,520.82,600.75,21.53,5.41,4.76,0.0
20220307:1610,266.91,324.07,13.2,5.22,4.69,0.0
20220307:1710,9.17,23.13,3.97,4.47,3.86,0.0
20220307:1810,0.0,0.0,0.0,3.17,3.86,0.0
20220307:1910,0.0,0.0,0.0,2.99,4.07,0.0
20220307:2010,0.0,0.0,0.0,2.29,4.0,0.0
20220307:2110,0.0,0.0,0.0,1.67,4.07,0.0
20220307:2210,0.0,0.0,0.0,1.18,4.21,0.0
20220307:2310,0.0,0.0,0.0,0.73,4.21,0.0
20220308:0010,0.0,0.0,0.0,0.34,4.14,0.0
20220308:0110,0.0,0.0,0.0,-0.06,4.07,0.0
20220308:0210,0.0,0.0,0.0,-0.44,3.86,0.0
20220308:0310,0.0,0.0,0.0,-0.83,3.72,0.0
20220308:0410,0.0,0.0,0.0,-1.19,3.66,0.0
20220308:0510,0.0,0.0,0.0,-1.51,3.59,0.0
20220308:0610,0.0,0.0,0.0,-1.73,3.59,0.0
20220308:0710,152.86,198.17,7.58,-1.25,3.66,0.0
20220308:0810,397.91,454.46,16.56,0.34,3.45,0.0
20220308:0910,598.32,685.31,24.48,2.62,3.66,0.0
20220308:1010,729.03,855.85,30.74,4.96,3.52,0.0
20220308:1110,800.82,958.29,34.65,7.06,3.66,0.0
20220308:1210,836.42,1012.27,35.65,8.74,3.86,0.0
20220308:1310,779.12,938.69,33.57,9.88,4.07,0.0
20220308:1410,669.68,798.82,28.75,10.63,4.21,0.0
20220308:1510,505.45,600.65,21.83,10.94,4.07,0.0
20220308:1610,260.26,325.46,13.48,10.74,3.38,0.0
20220308:1710,11.09,26.93,4.24,9.5,2.9,0.0
20220308:1810,0.0,0.0,0.0,7.43,3.1,0.0
20220308:1910,0.0,0.0,0.0,6.46,3.03,0.0
20220308:2010,0.0,0.0,0.0,5.54,3.24,0.0
20220308:2110,0.0,0.0,0.0,4.96,3.38,0.0
20220308:2210,0.0,0.0,0.0,4.55,3.38,0.0
20220308:2310,0.0,0.0,0.0,4.12,3.17,0.0
20220309:0010,0.0,0.0,0.0,3.59,2.9,0.0
20220309:0110,0.0,0.0,0.0,2.98,2.69,0.0
20220309:0210,0.0,0.0,0.0,2.34,2.55,0.0
20220309:0310,0.0,0.0,0.0,1.76,2.55,0.0
20220309:0410,0.0,0.0,0.0,1.32,2.48,0.0
20220309:0510,0.0,0.0,0.0,1.03,2.48,0.0
20220309:0610,0.0,0.0,0.0,0.86,2.55,0.0
20220309:0710,144.33,190.39,7.92,1.9,2.48,0.0
20220309:0810,385.46,452.11,16.92,4.42,2.07,0.0
20220309:0910,570.49,676.59,24.85,7.82,2.34,0.0
20220309:1010,693.54,839.44,31.12,10.26,2.83,0.0
20220309:1110,782.99,966.03,35.04,12.04,3.1,0.0
20220309:1210,811.42,1005.34,36.04,13.23,3.59,0.0
20220309:1310,759.8,933.26,33.94,13.96,4.0,0.0
20220309:1410,614.92,742.91,29.09,14.28,4.28,0.0
20220309:1510,480.8,579.49,22.14,14.12,4.07,0.0
20220309:1610,257.06,326.08,13.76,13.88,3.52,0.0
20220309:1710,15.76,35.71,4.5,12.58,2.97,0.0
20220309:1810,0.0,0.0,0.0,10.5,3.03,0.0
20220309:1910,0.0,0.0,0.0,9.59,3.24,0.0
20220309:2010,0.0,0.0,0.0,8.75,3.38,0.0
20220309:2110,0.0,0.0,0.0,8.13,3.38,0.0
20220309:2210,0.0,0.0,0.0,7.55,3.24,0.0
20220309:2310,0.0,0.0,0.0,6.84,3.1,0.0
20220310:0010,0.0,0.0,0.0,6.13,3.1,0.0
20220310:0110,0.0,0.0,0.0,5.6,3.17,0.0
20220310:0210,0.0,0.0,0.0,5.13,3.24,0.0
20220310:0310,0.0,0.0,0.0,4.68,3.1,0.0
20220310:0410,0.0,0.0,0.0,4.2,2.9,0.0
20220310:0510,0.0,0.0,0.0,3.67,2.69,0.0
20220310:0610,0.0,0.0,0.0,3.21,2.62,0.0
20220310:0710,141.97,188.3,8.27,3.73,2.76,0.0
20220310:0810,390.17,458.73,17.28,5.68,2.55,0.0
20220310:0910,571.94,677.94,25.23,8.25,2.62,0.0
20220310:1010,674.65,818.39,31.51,10.58,2.62,0.0
20220310:1110,772.35,959.93,35.44,12.55,2.69,0.0
20220310:1210,800.42,1005.43,36.43,14.03,2.83,0.0
20220310:1310,752.76,938.4,34.3,15.04,3.17,0.0
20220310:1410,645.63,792.43,29.42,15.52,3.52,0.0
20220310:1510,474.57,576.76,22.44,15.52,3.79,0.0
20220310:1610,256.76,327.42,14.03,15.08,3.52,0.0
20220310:1710,24.6,51.92,4.76,13.72,3.31,0.0
20220310:1810,0.0,0.0,0.0,11.66,3.45,0.0
20220310:1910,0.0,0.0,0.0,10.4,3.45,0.0
20220310:2010,0.0,0.0,0.0,9.49,3.59,0.0
20220310:2110,0.0,0.0,0.0,8.77,3.59,0.0
20220310:2210,0.0,0.0,0.0,8.13,3.52,0.0
20220310:2310,0.0,0.0,0.0,7.5,3.45,0.0
20220311:0010,0.0,0.0,0.0,6.95,3.45,0.0
20220311:0110,0.0,0.0,0.0,6.45,3.45,0.0
20220311:0210,0.0,0.0,0.0,6.01,3.38,0.0
20220311:0310,0.0,0.0,0.0,5.67,3.38,0.0
20220311:0410,0.0,0.0,0.0,5.43,3.59,0.0
20220311:0510,0.0,0.0,0.0,5.43,3.79,0.0
20220311:0610,0.0,0.0,0.0,5.46,4.0,0.0
20220311:0710,126.77,170.88,8.61,6.91,4.41,0.0
20220311:0810,215.92,261.23,17.63,8.4,4.21,0.0
20220311:0910,558.35,654.15,25.6,10.19,5.38,0.0
20220311:1010,364.74,432.09,31.9,11.91,6.07,0.0
20220311:1110,129.29,167.81,35.84,13.38,6.48,0.0
20220311:1210,71.99,101.78,36.82,14.24,6.55,0.0
20220311:1310,87.45,120.12,34.67,14.62,6.41,0.0
20220311:1410,89.88,122.87,29.75,14.23,5.38,0.0
20220311:1510,29.11,49.52,22.74,13.89,5.52,0.0
20220311:1610,20.81,38.51,14.31,12.7,5.59,0.0
20220311:1710,0.66,7.34,5.02,11.21,5.24,0.0
20220311:1810,0.0,0.0,0.0,10.71,4.97,0.0
20220311:1910,0.0,0.0,0.0,10.14,4.55,0.0
20220311:2010,0.0,0.0,0.0,9.7,4.69,0.0
20220311:2110,0.0,0.0,0.0,9.47,4.9,0.0
20220311:2210,0.0,0.0,0.0,9.17,4.76,0.0
20220311:2310,0.0,0.0,0.0,8.91,4.83,0.0
20220312:0010,0.0,0.0,0.0,8.62,4.76,0.0
20220312:0110,0.0,0.0,0.0,8.17,4.69,0.0
20220312:0210,0.0,0.0,0.0,7.7,4.76,0.0
20220312:0310,0.0,0.0,0.0,7.09,4.34,0.0
20220312:0410,0.0,0.0,0.0,6.56,3.86,0.0
20220312:0510,0.0,0.0,0.0,6.07,3.72,0.0
20220312:0610,0.0,0.0,0.0,6.07,3.72,0.0
20220312:0710,134.93,180.5,8.96,6.57,3.17,0.0
20220312:0810,141.21,177.47,18.0,7.74,3.24,0.0
20220312:0910,148.64,186.77,25.98,9.32,3.93,0.0
20220312:1010,219.21,267.65,32.29,10.85,4.21,0.0
20220312:1110,142.99,182.48,36.24,11.67,4.9,0.0
20220312:1210,120.75,156.8,37.21,11.08,4.48,0.0
20220312:1310,85.11,115.54,35.03,10.23,3.72,0.0
20220312:1410,75.08,103.62,30.09,9.58,4.14,0.0
20220312:1510,86.43,116.42,23.04,9.17,4.55,0.0
20220312:1610,24.76,43.1,14.59,9.03,4.97,0.0
20220312:1710,5.09,15.59,5.28,8.57,4.62,0.0
20220312:1810,0.0,0.0,0.0,8.24,4.62,0.0
20220312:1910,0.0,0.0,0.0,8.23,4.83,0.0
20220312:2010,0.0,0.0,0.0,7.91,5.24,0.0
20220312:2110,0.0,0.0,0.0,7.77,5.45,0.0
20220312:2210,0.0,0.0,0.0,7.93,5.93,0.0
20220312:2310,0.0,0.0,0.0,8.12,6.76,0.0
20220313:0010,0.0,0.0,0.0,8.39,6.97,0.0
20220313:0110,0.0,0.0,0.0,8.46,6.34,0.0
20220313:0210,0.0,0.0,0.0,8.46,5.52,0.0
20220313:0310,0.0,0.0,0.0,8.46,5.03,0.0
20220313:0410,0.0,0.0,0.0,8.47,4.83,0.0
20220313:0510,0.0,0.0,0.0,8.24,4.76,0.0
20220313:0610,0.0,0.0,0.0,7.9,4.69,0.0
20220313:0710,134.75,180.51,9.31,8.0,4.9,0.0
20220313:0810,375.25,441.58,18.36,8.56,5.03,0.0
20220313:0910,574.57,673.04,26.36,10.08,5.45,0.0
20220313:1010,579.52,682.38,32.69,11.29,5.93,0.0
20220313:1110,150.26,190.72,36.64,11.98,5.86,0.0
20220313:1210,178.25,222.82,37.6,12.27,5.59,0.0
20220313:1310,125.07,162.3,35.4,12.23,5.66,0.0
20220313:1410,170.09,212.74,30.42,11.64,5.17,0.0
20220313:1510,99.28,131.93,23.34,10.92,5.03,0.0
20220313:1610,26.72,45.85,14.86,10.51,4.83,0.0
20220313:1710,9.35,22.82,5.54,9.81,4.76,0.0
20220313:1810,0.0,0.0,0.0,8.6,4.28,0.0
20220313:1910,0.0,0.0,0.0,7.36,3.86,0.0
20220313:2010,0.0,0.0,0.0,7.03,3.86,0.0
20220313:2110,0.0,0.0,0.0,7.04,3.52,0.0
20220313:2210,0.0,0.0,0.0,6.82,3.52,0.0
20220313:2310,0.0,0.0,0.0,6.49,3.79,0.0
20220314:0010,0.0,0.0,0.0,6.61,3.72,0.0
20220314:0110,0.0,0.0,0.0,6.4,3.66,0.0
20220314:0210,0.0,0.0,0.0,6.36,3.24,0.0
20220314:0310,0.0,0.0,0.0,6.0,2.76,0.0
20220314:0410,0.0,0.0,0.0,5.15,2.48,0.0
20220314:0510,0.0,0.0,0.0,4.39,2.55,0.0
20220314:0610,0.0,0.0,0.0,4.0,2.69,0.0
20220314:0710,171.64,223.31,9.66,4.13,2.21,0.0
20220314:0810,402.49,473.23,18.72,5.55,2.28,0.0
20220314:0910,596.41,707.75,26.73,7.13,2.21,0.0
20220314:1010,719.77,882.79,33.08,8.47,1.59,0.0
20220314:1110,767.1,962.78,37.04,10.12,1.38,0.0
20220314:1210,747.3,936.05,37.99,11.55,1.72,0.0
20220314:1310,722.12,901.51,35.76,12.66,1.93,0.0
20220314:1410,590.47,722.72,30.75,13.06,2.14,0.0
20220314:1510,387.72,471.2,23.64,13.2,2.0,0.0
20220314:1610,255.42,325.58,15.13,13.19,1.38,0.0
20220314:1710,32.06,60.85,5.8,12.44,1.66,0.0
20220314:1810,0.0,0.0,0.0,10.41,2.48,0.0
20220314:1910,0.0,0.0,0.0,9.32,2.55,0.0
20220314:2010,0.0,0.0,0.0,8.44,2.69,0.0
20220314:2110,0.0,0.0,0.0,7.91,2.62,0.0
20220314:2210,0.0,0.0,0.0,7.51,2.69,0.0
20220314:2310,0.0,0.0,0.0,7.14,2.83,0.0
20220315:0010,0.0,0.0,0.0,6.81,2.97,0.0
20220315:0110,0.0,0.0,0.0,6.62,3.17,0.0
20220315:0210,0.0,0.0,0.0,6.7,3.03,0.0
20220315:0310,0.0,0.0,0.0,6.66,2.9,0.0
20220315:0410,0.0,0.0,0.0,6.78,2.9,0.0
20220315:0510,0.0,0.0,0.0,6.89,2.69,0.0
20220315:0610,0.0,0.0,0.0,6.93,2.48,0.0
20220315:0710,11.83,25.68,10.02,7.43,2.41,0.0
