Latitude (decimal degrees):	48.300
Longitude (decimal degrees):	4.076
Elevation (m):	109
Radiation database:	PVGIS-SARAH3


Slope: 37 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210716:1010,85.73,119.35,56.62,16.74,4.48,0.0
20210716:1110,83.18,116.59,61.99,17.27,4.41,0.0
20210716:1210,73.66,105.58,62.75,18.1,4.48,0.0
20210716:1310,91.11,126.69,58.56,18.58,4.62,0.0
20210716:1410,103.36,141.38,51.05,18.74,4.48,0.0
20210716:1510,98.66,135.87,41.9,18.82,4.28,0.0
20210716:1610,95.6,132.2,32.07,18.75,4.14,0.0
20210716:1710,64.28,94.56,22.12,18.83,4.0,0.0
20210716:1810,35.31,58.49,12.41,18.51,3.38,0.0
20210716:1910,0.43,6.88,3.28,16.97,2.9,0.0
20210716:2010,0.0,0.0,0.0,16.58,2.69,0.0
20210716:2110,0.0,0.0,0.0,16.2,2.76,0.0
20210716:2210,0.0,0.0,0.0,15.92,2.62,0.0
20210716:2310,0.0,0.0,0.0,15.52,2.34,0.0
20210717:0010,0.0,0.0,0.0,15.12,2.48,0.0
20210717:0110,0.0,0.0,0.0,14.78,2.69,0.0
20210717:0210,0.0,0.0,0.0,14.68,2.62,0.0
20210717:0310,0.0,0.0,0.0,14.49,2.41,0.0
20210717:0410,0.0,0.0,0.0,14.31,2.28,0.0
20210717:0510,12.07,26.66,9.54,14.17,2.41,0.0
20210717:0610,45.78,70.69,19.11,14.88,2.9,0.0
20210717:0710,71.25,101.91,29.03,16.05,3.45,0.0
20210717:0810,113.89,153.32,38.94,17.44,3.17,0.0
20210717:0910,158.57,207.48,48.36,18.99,3.24,0.0
20210717:1010,122.56,165.25,56.47,19.97,3.59,0.0
20210717:1110,164.48,215.75,61.82,20.59,3.86,0.0
20210717:1210,180.96,235.94,62.59,21.2,4.21,0.0
20210717:1310,146.38,194.63,58.42,21.34,4.21,0.0
20210717:1410,98.75,137.71,50.94,21.77,4.21,0.0
20210717:1510,192.34,250.37,41.79,21.88,3.79,0.0
20210717:1610,162.21,214.73,31.97,21.81,3.17,0.0
20210717:1710,130.34,182.72,22.02,21.86,2.97,0.0
20210717:1810,41.39,67.09,12.3,21.69,2.76,0.0
20210717:1910,3.22,12.9,3.17,20.76,2.69,0.0
20210717:2010,0.0,0.0,0.0,19.81,2.48,0.0
20210717:2110,0.0,0.0,0.0,19.56,2.76,0.0
20210717:2210,0.0,0.0,0.0,19.35,3.1,0.0
20210717:2310,0.0,0.0,0.0,18.95,3.31,0.0
20210718:0010,0.0,0.0,0.0,18.22,3.38,0.0
20210718:0110,0.0,0.0,0.0,17.47,3.38,0.0
20210718:0210,0.0,0.0,0.0,16.75,3.31,0.0
20210718:0310,0.0,0.0,0.0,16.1,3.24,0.0
20210718:0410,0.0,0.0,0.0,15.52,3.17,0.0
20210718:0510,26.49,46.45,9.39,15.3,3.1,0.0
20210718:0610,96.33,162.74,18.98,16.12,3.1,0.0
20210718:0710,290.31,375.56,28.9,18.23,3.93,0.0
20210718:0810,489.56,608.1,38.8,19.56,4.14,0.0
20210718:0910,645.22,809.61,48.21,20.87,4.28,0.0
20210718:1010,744.18,948.4,56.31,22.09,4.55,0.0
20210718:1110,792.26,1019.55,61.65,23.2,4.9,0.0
20210718:1210,802.74,1036.77,62.42,24.11,5.17,0.0
20210718:1310,780.06,1005.07,58.27,24.82,5.38,0.0
20210718:1410,653.91,832.82,50.81,25.29,5.45,0.0
20210718:1510,537.64,681.54,41.68,25.52,5.45,0.0
20210718:1610,353.83,459.97,31.87,25.43,5.38,0.0
20210718:1710,146.18,227.14,21.91,25.01,4.83,0.0
20210718:1810,34.99,59.35,12.19,24.12,4.69,0.0
20210718:1910,3.63,13.76,3.04,22.88,4.41,0.0
20210718:2010,0.0,0.0,0.0,21.7,4.34,0.0
20210718:2110,0.0,0.0,0.0,20.8,4.28,0.0
20210718:2210,0.0,0.0,0.0,20.07,4.14,0.0
20210718:2310,0.0,0.0,0.0,19.39,3.86,0.0
20210719:0010,0.0,0.0,0.0,18.71,3.45,0.0
20210719:0110,0.0,0.0,0.0,18.0,3.31,0.0
20210719:0210,0.0,0.0,0.0,17.39,3.31,0.0
20210719:0310,0.0,0.0,0.0,16.92,3.24,0.0
20210719:0410,0.0,0.0,0.0,16.52,3.17,0.0
20210719:0510,27.64,48.17,9.25,16.52,3.03,0.0
20210719:0610,94.86,161.61,18.84,17.64,2.9,0.0
20210719:0710,289.09,377.65,28.76,19.68,3.38,0.0
20210719:0810,477.31,599.95,38.66,21.21,3.52,0.0
20210719:0910,631.94,803.92,48.06,22.64,3.66,0.0
20210719:1010,716.84,926.24,56.15,23.86,3.86,0.0
20210719:1110,774.97,1013.36,61.48,24.83,4.07,0.0
20210719:1210,785.22,1029.51,62.25,25.49,4.28,0.0
20210719:1310,731.51,951.65,58.12,25.92,4.48,0.0
20210719:1410,642.84,826.89,50.68,26.12,4.62,0.0
20210719:1510,520.06,663.39,41.57,26.07,4.76,0.0
20210719:1610,341.23,445.32,31.75,25.76,4.69,0.0
20210719:1710,145.49,226.09,21.8,25.18,4.14,0.0
20210719:1810,38.92,64.51,12.07,24.11,3.86,0.0
20210719:1910,2.73,12.04,2.92,22.56,3.72,0.0
20210719:2010,0.0,0.0,0.0,21.14,3.45,0.0
20210719:2110,0.0,0.0,0.0,20.07,3.24,0.0
20210719:2210,0.0,0.0,0.0,19.15,3.1,0.0
20210719:2310,0.0,0.0,0.0,18.43,3.1,0.0
20210720:0010,0.0,0.0,0.0,17.77,3.1,0.0
20210720:0110,0.0,0.0,0.0,17.16,2.97,0.0
20210720:0210,0.0,0.0,0.0,16.55,2.83,0.0
20210720:0310,0.0,0.0,0.0,15.98,2.69,0.0
20210720:0410,0.0,0.0,0.0,15.42,2.55,0.0
20210720:0510,29.13,49.89,9.1,15.31,2.41,0.0
20210720:0610,96.95,159.74,18.7,16.41,2.41,0.0
20210720:0710,281.78,366.68,28.62,18.36,2.55,0.0
20210720:0810,465.38,584.11,38.52,19.82,2.76,0.0
20210720:0910,613.4,778.5,47.91,21.24,3.03,0.0
20210720:1010,707.25,910.36,55.98,22.39,3.45,0.0
20210720:1110,773.34,1008.36,61.29,23.23,3.59,0.0
20210720:1210,778.24,1018.55,62.07,23.91,3.66,0.0
20210720:1310,729.05,947.61,57.96,24.36,3.79,0.0
20210720:1410,641.15,823.11,50.55,24.56,3.93,0.0
20210720:1510,512.94,652.99,41.44,24.62,3.93,0.0
20210720:1610,336.96,438.43,31.64,24.45,3.86,0.0
20210720:1710,144.34,220.15,21.68,24.06,3.45,0.0
20210720:1810,40.38,66.23,11.95,23.27,2.62,0.0
20210720:1910,2.31,11.18,2.78,21.91,2.76,0.0
20210720:2010,0.0,0.0,0.0,20.44,2.83,0.0
20210720:2110,0.0,0.0,0.0,19.42,2.69,0.0
20210720:2210,0.0,0.0,0.0,18.51,2.41,0.0
20210720:2310,0.0,0.0,0.0,17.58,2.28,0.0
20210721:0010,0.0,0.0,0.0,16.7,2.21,0.0
20210721:0110,0.0,0.0,0.0,15.95,2.21,0.0
20210721:0210,0.0,0.0,0.0,15.36,2.14,0.0
20210721:0310,0.0,0.0,0.0,14.85,2.07,0.0
20210721:0410,0.0,0.0,0.0,14.34,2.0,0.0
20210721:0510,30.61,51.61,8.95,14.26,1.79,0.0
20210721:0610,98.55,158.95,18.55,16.34,1.72,0.0
20210721:0710,278.77,365.56,28.48,18.57,1.38,0.0
20210721:0810,451.32,575.87,38.38,20.52,1.38,0.0
20210721:0910,608.89,789.21,47.76,22.29,1.79,0.0
20210721:1010,704.53,923.3,55.81,23.57,2.55,0.0
20210721:1110,753.8,998.26,61.11,24.31,2.76,0.0
20210721:1210,760.45,1009.55,61.89,24.9,2.9,0.0
20210721:1310,0.0,0.0,0.0,25.35,2.9,0.0
20210721:1410,632.85,825.08,50.4,25.66,2.97,0.0
20210721:1510,505.64,651.7,41.31,25.69,3.03,0.0
20210721:1610,333.23,437.44,31.51,25.51,3.1,0.0
20210721:1710,143.61,218.96,21.55,25.05,2.97,0.0
20210721:1810,41.53,67.95,11.82,24.11,2.48,0.0
20210721:1910,1.09,8.6,2.65,22.56,2.55,0.0
20210721:2010,0.0,0.0,0.0,20.92,2.55,0.0
20210721:2110,0.0,0.0,0.0,19.71,2.48,0.0
20210721:2210,0.0,0.0,0.0,18.67,2.41,0.0
20210721:2310,0.0,0.0,0.0,17.74,2.28,0.0
20210722:0010,0.0,0.0,0.0,16.82,2.14,0.0
20210722:0110,0.0,0.0,0.0,16.01,2.07,0.0
20210722:0210,0.0,0.0,0.0,15.35,2.0,0.0
20210722:0310,0.0,0.0,0.0,14.71,1.86,0.0
20210722:0410,0.0,0.0,0.0,14.06,1.79,0.0
20210722:0510,28.63,49.03,8.8,13.99,1.52,0.0
20210722:0610,96.05,158.39,18.4,16.47,1.31,0.0
20210722:0710,280.28,368.64,28.33,18.9,1.38,0.0
20210722:0810,463.13,591.03,38.23,20.77,1.52,0.0
20210722:0910,603.6,783.51,47.6,22.51,1.72,0.0
20210722:1010,693.8,917.11,55.64,23.98,2.07,0.0
20210722:1110,737.07,985.51,60.92,24.99,2.28,0.0
20210722:1210,745.37,1003.1,61.69,25.62,2.21,0.0
20210722:1310,702.45,938.37,57.63,26.05,2.28,0.0
20210722:1410,584.91,765.75,50.25,26.26,2.55,0.0
20210722:1510,460.38,595.7,41.18,26.25,2.76,0.0
20210722:1610,332.93,438.45,31.38,25.98,2.97,0.0
20210722:1710,142.59,219.45,21.42,25.43,2.97,0.0
20210722:1810,39.47,65.37,11.68,24.44,2.48,0.0
20210722:1910,1.47,9.46,2.5,23.05,2.55,0.0
20210722:2010,0.0,0.0,0.0,21.42,2.69,0.0
20210722:2110,0.0,0.0,0.0,20.31,2.76,0.0
20210722:2210,0.0,0.0,0.0,19.42,2.69,0.0
20210722:2310,0.0,0.0,0.0,18.6,2.55,0.0
20210723:0010,0.0,0.0,0.0,17.81,2.41,0.0
20210723:0110,0.0,0.0,0.0,17.02,2.21,0.0
20210723:0210,0.0,0.0,0.0,16.22,2.07,0.0
20210723:0310,0.0,0.0,0.0,15.55,1.93,0.0
20210723:0410,0.0,0.0,0.0,14.94,1.93,0.0
20210723:0510,27.86,48.17,8.64,14.8,1.79,0.0
20210723:0610,93.26,156.23,18.25,17.07,1.59,0.0
20210723:0710,276.55,364.91,28.18,20.43,2.07,0.0
20210723:0810,448.39,571.88,38.08,22.48,2.34,0.0
20210723:0910,579.3,749.14,47.44,24.19,2.48,0.0
20210723:1010,687.89,903.99,55.46,25.58,2.97,0.0
20210723:1110,735.07,971.87,60.72,26.45,3.52,0.0
20210723:1210,674.89,887.43,61.5,27.13,3.79,0.0
20210723:1310,655.92,860.9,57.45,27.62,3.86,0.0
20210723:1410,570.91,743.28,50.1,28.01,3.86,0.0
20210723:1510,480.95,622.78,41.04,28.18,3.93,0.0
20210723:1610,325.29,430.67,31.25,27.97,3.79,0.0
20210723:1710,135.39,199.66,21.29,27.1,3.38,0.0
20210723:1810,42.49,69.67,11.54,25.91,3.17,0.0
20210723:1910,0.07,6.02,2.35,24.86,2.69,0.0
20210723:2010,0.0,0.0,0.0,23.48,3.59,0.0
20210723:2110,0.0,0.0,0.0,22.6,3.59,0.0
20210723:2210,0.0,0.0,0.0,21.71,3.17,0.0
20210723:2310,0.0,0.0,0.0,21.04,2.28,0.0
20210724:0010,0.0,0.0,0.0,20.61,2.83,0.0
20210724:0110,0.0,0.0,0.0,19.93,1.31,0.0
20210724:0210,0.0,0.0,0.0,19.84,2.34,0.0
20210724:0310,0.0,0.0,0.0,19.34,2.0,0.0
20210724:0410,0.0,0.0,0.0,19.17,3.24,0.0
20210724:0510,23.39,43.01,8.48,19.14,3.24,0.0
20210724:0610,90.62,153.62,18.1,18.81,3.86,0.0
20210724:0710,265.32,345.43,28.03,19.31,3.24,0.0
20210724:0810,420.21,526.97,37.92,20.12,2.97,0.0
20210724:0910,515.93,656.16,47.27,21.24,2.21,0.0
20210724:1010,86.84,123.94,55.28,22.42,2.34,0.0
20210724:1110,598.08,782.55,60.52,23.37,1.86,0.0
20210724:1210,58.81,89.97,61.29,23.88,1.59,0.0
20210724:1310,42.99,69.77,57.27,23.79,1.86,0.0
20210724:1410,147.62,198.3,49.94,22.75,2.07,0.0
20210724:1510,191.47,251.76,40.89,22.64,1.79,0.0
20210724:1610,329.0,430.49,31.11,22.92,1.66,0.0
20210724:1710,139.64,208.86,21.15,22.94,1.86,0.0
20210724:1810,2.3,11.18,11.4,22.64,1.79,0.0
20210724:1910,0.0,1.72,2.19,19.93,2.34,0.0
20210724:2010,0.0,0.0,0.0,19.45,2.07,0.0
20210724:2110,0.0,0.0,0.0,18.76,2.48,0.0
20210724:2210,0.0,0.0,0.0,18.14,2.34,0.0
20210724:2310,0.0,0.0,0.0,17.47,2.62,0.0
20210725:0010,0.0,0.0,0.0,17.07,2.83,0.0
20210725:0110,0.0,0.0,0.0,16.77,2.76,0.0
20210725:0210,0.0,0.0,0.0,16.77,2.83,0.0
20210725:0310,0.0,0.0,0.0,16.75,2.9,0.0
20210725:0410,0.0,0.0,0.0,16.55,2.83,0.0
20210725:0510,23.7,43.01,8.32,16.6,2.83,0.0
20210725:0610,92.93,152.76,17.95,17.18,2.9,0.0
20210725:0710,236.98,306.14,27.88,17.98,2.76,0.0
20210725:0810,157.96,206.22,37.77,19.13,4.69,0.0
20210725:0910,338.89,422.33,47.11,19.78,4.55,0.0
20210725:1010,243.79,309.78,55.09,20.55,4.97,0.0
20210725:1110,366.77,459.64,60.31,21.05,4.76,0.0
20210725:1210,343.42,432.69,61.08,21.37,4.28,0.0
20210725:1310,538.16,678.81,57.08,21.99,4.14,0.0
20210725:1410,577.94,730.28,49.77,22.69,4.21,0.0
20210725:1510,29.15,51.41,40.74,23.09,4.34,0.0
20210725:1610,300.85,386.89,30.96,22.73,4.55,0.0
20210725:1710,95.08,134.3,21.0,21.04,4.07,0.0
20210725:1810,40.94,66.23,11.24,20.77,3.52,0.0
20210725:1910,0.09,6.02,2.03,20.93,3.24,0.0
20210725:2010,0.0,0.0,0.0,20.0,2.97,0.0
20210725:2110,0.0,0.0,0.0,19.06,2.83,0.0
20210725:2210,0.0,0.0,0.0,18.27,2.97,0.0
20210725:2310,0.0,0.0,0.0,17.73,2.97,0.0
20210726:0010,0.0,0.0,0.0,17.0,2.83,0.0
20210726:0110,0.0,0.0,0.0,16.43,2.69,0.0
20210726:0210,0.0,0.0,0.0,16.05,2.62,0.0
20210726:0310,0.0,0.0,0.0,15.9,2.55,0.0
20210726:0410,0.0,0.0,0.0,15.55,2.41,0.0
20210726:0510,19.98,37.85,8.16,15.4,2.28,0.0
20210726:0610,91.86,151.39,17.79,16.42,2.41,0.0
20210726:0710,191.05,247.14,27.73,18.17,4.0,0.0
20210726:0810,261.62,328.95,37.61,18.52,3.52,0.0
20210726:0910,172.0,223.58,46.94,19.13,3.17,0.0
20210726:1010,256.5,325.84,54.9,19.78,3.03,0.0
20210726:1110,395.06,497.08,60.1,20.23,2.97,0.0
20210726:1210,365.96,462.88,60.87,20.94,2.83,0.0
20210726:1310,188.78,246.35,56.88,21.39,2.9,0.0
20210726:1410,489.53,619.68,49.6,21.92,3.03,0.0
20210726:1510,490.6,618.76,40.58,21.81,3.17,0.0
20210726:1610,49.42,77.12,30.81,21.29,3.17,0.0
20210726:1710,108.3,152.34,20.85,21.35,3.1,0.0
20210726:1810,38.83,63.65,11.09,21.02,2.41,0.0
20210726:1910,0.0,0.86,1.86,20.0,2.69,0.0
20210726:2010,0.0,0.0,0.0,18.55,2.48,0.0
20210726:2110,0.0,0.0,0.0,17.77,2.21,0.0
20210726:2210,0.0,0.0,0.0,17.16,2.28,0.0
20210726:2310,0.0,0.0,0.0,16.95,2.41,0.0
20210727:0010,0.0,0.0,0.0,16.88,2.41,0.0
20210727:0110,0.0,0.0,0.0,16.67,2.41,0.0
20210727:0210,0.0,0.0,0.0,16.48,2.34,0.0
20210727:0310,0.0,0.0,0.0,16.44,2.21,0.0
20210727:0410,0.0,0.0,0.0,16.22,2.28,0.0
20210727:0510,19.89,37.85,7.99,16.31,2.34,0.0
20210727:0610,21.69,40.39,17.63,17.08,2.34,0.0
20210727:0710,38.42,62.43,27.57,18.43,3.31,0.0
20210727:0810,175.98,227.27,37.44,17.75,2.48,0.0
20210727:0910,171.98,222.67,46.76,17.86,2.55,0.0
20210727:1010,184.5,238.08,54.7,18.25,2.48,0.0
20210727:1110,140.03,185.45,59.88,18.51,2.28,0.0
20210727:1210,166.53,217.58,60.65,19.0,2.21,0.0
20210727:1310,85.05,120.27,56.68,19.51,2.28,0.0
20210727:1410,126.94,170.76,49.42,20.05,2.9,0.0
20210727:1510,57.08,86.3,40.42,20.25,3.45,0.0
20210727:1610,121.04,163.51,30.65,19.98,3.52,0.0
20210727:1710,140.32,205.73,20.69,19.75,3.59,0.0
20210727:1810,33.78,56.77,10.92,19.63,3.72,0.0
20210727:1910,0.0,2.58,1.69,18.51,2.55,0.0
20210727:2010,0.0,0.0,0.0,17.84,3.1,0.0
20210727:2110,0.0,0.0,0.0,17.59,2.9,0.0
20210727:2210,0.0,0.0,0.0,17.22,3.24,0.0
20210727:2310,0.0,0.0,0.0,17.13,3.24,0.0
20210728:0010,0.0,0.0,0.0,16.86,3.17,0.0
20210728:0110,0.0,0.0,0.0,16.56,3.31,0.0
20210728:0210,0.0,0.0,0.0,16.55,3.17,0.0
20210728:0310,0.0,0.0,0.0,16.34,3.17,0.0
20210728:0410,0.0,0.0,0.0,16.16,3.1,0.0
20210728:0510,21.82,40.43,7.82,16.18,2.97,0.0
20210728:0610,44.69,69.77,17.47,16.54,3.66,0.0
20210728:0710,198.38,255.65,27.41,17.24,3.38,0.0
20210728:0810,335.65,415.64,37.28,17.79,3.93,0.0
20210728:0910,361.04,447.72,46.59,18.4,3.72,0.0
20210728:1010,379.45,472.47,54.51,19.51,4.14,0.0
20210728:1110,161.5,212.07,59.66,20.8,4.62,0.0
20210728:1210,285.69,361.87,60.42,21.43,4.76,0.0
20210728:1310,192.28,250.03,56.48,22.0,4.9,0.0
20210728:1410,263.07,335.31,49.23,22.36,4.97,0.0
20210728:1510,407.77,511.15,40.25,22.34,4.76,0.0
20210728:1610,201.42,262.22,30.49,21.99,4.07,0.0
20210728:1710,132.81,190.7,20.52,21.65,3.31,0.0
20210728:1810,35.52,59.35,10.75,20.96,2.76,0.0
20210728:1910,0.0,3.44,1.51,19.78,2.9,0.0
20210728:2010,0.0,0.0,0.0,18.56,2.83,0.0
20210728:2110,0.0,0.0,0.0,17.92,2.97,0.0
20210728:2210,0.0,0.0,0.0,17.55,3.1,0.0
20210728:2310,0.0,0.0,0.0,17.37,3.1,0.0
20210729:0010,0.0,0.0,0.0,16.76,2.97,0.0
20210729:0110,0.0,0.0,0.0,16.14,2.69,0.0
20210729:0210,0.0,0.0,0.0,15.26,2.76,0.0
20210729:0310,0.0,0.0,0.0,14.68,2.9,0.0
20210729:0410,0.0,0.0,0.0,14.09,2.97,0.0
20210729:0510,21.43,39.57,7.65,13.94,2.97,0.0
20210729:0610,87.79,152.28,17.3,14.79,2.76,0.0
20210729:0710,267.23,342.0,27.25,16.43,4.14,0.0
20210729:0810,298.2,370.2,37.11,17.57,4.14,0.0
20210729:0910,495.04,611.27,46.41,18.3,3.93,0.0
20210729:1010,360.7,449.66,54.3,19.31,3.93,0.0
20210729:1110,536.64,673.93,59.43,20.16,3.66,0.0
20210729:1210,450.47,566.13,60.19,20.94,3.72,0.0
20210729:1310,463.5,582.36,56.26,22.01,4.48,0.0
20210729:1410,448.13,563.81,49.04,22.48,4.28,0.0
20210729:1510,437.41,551.87,40.07,22.74,3.79,0.0
20210729:1610,304.89,394.09,30.32,22.66,3.24,0.0
20210729:1710,133.61,194.59,20.35,22.44,2.21,0.0
20210729:1810,27.49,49.03,10.58,21.71,1.1,0.0
20210729:1910,0.0,0.86,1.33,19.71,1.03,0.0
20210729:2010,0.0,0.0,0.0,18.09,1.17,0.0
20210729:2110,0.0,0.0,0.0,16.31,1.66,0.0
20210729:2210,0.0,0.0,0.0,15.03,1.79,0.0
20210729:2310,0.0,0.0,0.0,14.33,2.21,0.0
20210730:0010,0.0,0.0,0.0,14.04,2.41,0.0
20210730:0110,0.0,0.0,0.0,13.81,2.48,0.0
20210730:0210,0.0,0.0,0.0,13.61,2.41,0.0
20210730:0310,0.0,0.0,0.0,13.48,2.41,0.0
20210730:0410,0.0,0.0,0.0,13.42,2.55,0.0
20210730:0510,21.46,39.57,7.48,13.72,2.69,0.0
20210730:0610,69.56,100.93,17.14,15.69,2.55,0.0
20210730:0710,161.33,211.38,27.08,18.37,3.31,0.0
20210730:0810,447.46,555.42,36.94,19.48,4.07,0.0
20210730:0910,613.61,766.52,46.22,20.68,4.41,0.0
20210730:1010,550.79,690.07,54.1,21.7,4.9,0.0
20210730:1110,722.67,916.05,59.2,22.79,5.72,0.0
20210730:1210,516.76,649.97,59.95,23.38,5.86,0.0
20210730:1310,115.07,157.91,56.04,22.95,5.66,0.0
20210730:1410,402.31,503.36,48.85,22.85,6.21,0.0
20210730:1510,229.45,294.78,39.89,23.07,6.14,0.0
20210730:1610,321.37,412.34,30.14,23.03,5.72,0.0
20210730:1710,137.38,205.25,20.18,22.5,5.03,0.0
20210730:1810,30.86,53.33,10.4,21.35,4.14,0.0
20210730:1910,0.0,0.0,0.0,20.03,3.79,0.0
20210730:2010,0.0,0.0,0.0,18.96,3.45,0.0
20210730:2110,0.0,0.0,0.0,18.09,3.24,0.0
20210730:2210,0.0,0.0,0.0,17.18,3.1,0.0
20210730:2310,0.0,0.0,0.0,16.4,2.9,0.0
20210731:0010,0.0,0.0,0.0,15.66,2.69,0.0
20210731:0110,0.0,0.0,0.0,14.98,2.76,0.0
20210731:0210,0.0,0.0,0.0,14.69,2.76,0.0
20210731:0310,0.0,0.0,0.0,14.29,2.83,0.0
20210731:0410,0.0,0.0,0.0,14.04,2.76,0.0
20210731:0510,22.09,40.43,7.3,13.87,2.69,0.0
20210731:0610,89.82,147.6,16.97,14.81,2.55,0.0
20210731:0710,271.33,349.2,26.91,16.37,3.1,0.0
20210731:0810,405.8,500.29,36.77,17.19,3.45,0.0
20210731:0910,311.65,388.55,46.04,18.25,3.38,0.0
20210731:1010,443.91,552.39,53.89,19.11,3.59,0.0
20210731:1110,331.33,415.75,58.97,19.96,3.86,0.0
20210731:1210,405.11,507.41,59.71,20.49,3.93,0.0
20210731:1310,308.09,388.93,55.82,20.47,3.45,0.0
20210731:1410,318.73,402.13,48.64,20.63,3.17,0.0
20210731:1510,341.53,430.51,39.7,20.58,2.69,0.0
20210731:1610,179.44,235.2,29.96,20.72,2.34,0.0
20210731:1710,75.23,109.33,20.0,20.62,2.0,0.0
20210731:1810,17.62,35.27,10.21,20.11,1.17,0.0
20210731:1910,0.0,0.0,0.0,18.87,2.07,0.0
20210731:2010,0.0,0.0,0.0,17.82,2.0,0.0
20210731:2110,0.0,0.0,0.0,16.66,2.14,0.0
20210731:2210,0.0,0.0,0.0,15.84,1.93,0.0
20210731:2310,0.0,0.0,0.0,15.09,1.66,0.0
20210801:0010,0.0,0.0,0.0,14.5,1.66,0.0
20210801:0110,0.0,0.0,0.0,14.26,1.66,0.0
20210801:0210,0.0,0.0,0.0,13.55,1.79,0.0
20210801:0310,0.0,0.0,0.0,13.04,1.66,0.0
20210801:0410,0.0,0.0,0.0,12.98,1.59,0.0
20210801:0510,17.69,34.41,7.12,12.95,1.66,0.0
20210801:0610,91.76,144.33,16.8,14.3,1.52,0.0
20210801:0710,262.23,340.08,26.75,16.06,1.17,0.0
20210801:0810,436.46,549.81,36.6,17.44,1.03,0.0
20210801:0910,500.42,634.09,45.85,18.64,1.31,0.0
20210801:1010,485.54,615.15,53.68,19.6,1.86,0.0
20210801:1110,304.7,385.38,58.73,19.38,2.21,0.0
20210801:1210,557.48,706.65,59.46,19.74,2.55,0.0
20210801:1310,369.38,463.44,55.59,19.4,2.76,0.0
20210801:1410,328.2,414.34,48.43,20.1,2.41,0.0
20210801:1510,110.82,151.48,39.51,19.86,2.34,0.0
20210801:1610,321.43,413.24,29.78,20.25,2.28,0.0
20210801:1710,128.93,184.82,19.81,20.06,2.41,0.0
20210801:1810,35.12,58.49,10.02,19.35,1.93,0.0
20210801:1910,0.0,0.0,0.0,17.82,2.41,0.0
20210801:2010,0.0,0.0,0.0,16.83,2.48,0.0
20210801:2110,0.0,0.0,0.0,16.16,2.62,0.0
20210801:2210,0.0,0.0,0.0,15.67,2.76,0.0
20210801:2310,0.0,0.0,0.0,15.27,2.69,0.0
20210802:0010,0.0,0.0,0.0,14.83,2.62,0.0
20210802:0110,0.0,0.0,0.0,14.36,2.41,0.0
20210802:0210,0.0,0.0,0.0,14.12,2.28,0.0
20210802:0310,0.0,0.0,0.0,13.5,2.28,0.0
20210802:0410,0.0,0.0,0.0,13.42,2.14,0.0
20210802:0510,18.95,36.13,6.94,13.05,2.07,0.0
20210802:0610,29.79,50.49,16.62,14.0,1.79,0.0
20210802:0710,136.04,178.93,26.58,15.72,2.62,0.0
20210802:0810,63.19,92.72,36.42,17.19,2.69,0.0
20210802:0910,223.04,283.88,45.66,18.26,2.48,0.0
20210802:1010,236.59,301.51,53.46,19.23,2.62,0.0
20210802:1110,648.63,828.45,58.49,20.01,2.76,0.0
20210802:1210,289.3,368.08,59.21,21.01,2.9,0.0
20210802:1310,350.03,442.17,55.35,20.89,2.97,0.0
20210802:1410,538.24,679.81,48.22,20.93,2.97,0.0
20210802:1510,247.96,314.79,39.31,19.77,3.1,0.0
20210802:1610,84.11,119.35,29.58,20.11,2.76,0.0
20210802:1710,135.27,202.85,19.62,19.99,2.14,0.0
20210802:1810,33.34,55.91,9.82,18.04,1.72,0.0
20210802:1910,0.0,0.0,0.0,19.13,2.28,0.0
20210802:2010,0.0,0.0,0.0,17.88,2.14,0.0
20210802:2110,0.0,0.0,0.0,17.28,2.34,0.0
20210802:2210,0.0,0.0,0.0,16.69,2.69,0.0
20210802:2310,0.0,0.0,0.0,16.21,2.83,0.0
20210803:0010,0.0,0.0,0.0,15.81,2.76,0.0
20210803:0110,0.0,0.0,0.0,15.28,2.55,0.0
20210803:0210,0.0,0.0,0.0,15.04,2.69,0.0
20210803:0310,0.0,0.0,0.0,14.95,2.9,0.0
20210803:0410,0.0,0.0,0.0,14.93,2.83,0.0
20210803:0510,0.0,5.16,6.76,14.87,2.76,0.0
20210803:0610,66.04,96.44,16.45,15.02,2.83,0.0
20210803:0710,48.52,74.36,26.4,16.16,4.41,0.0
20210803:0810,409.09,499.06,36.24,17.04,5.45,0.0
20210803:0910,557.31,680.65,45.46,17.35,5.03,0.0
20210803:1010,440.23,541.85,53.24,18.37,4.9,0.0
20210803:1110,406.91,503.67,58.24,19.08,4.9,0.0
20210803:1210,276.39,347.37,58.95,19.48,4.83,0.0
20210803:1310,138.34,183.61,55.11,19.76,4.55,0.0
20210803:1410,121.32,163.42,48.0,19.69,4.21,0.0
20210803:1510,73.86,106.5,39.1,19.49,3.79,0.0
20210803:1610,191.32,246.72,29.39,18.78,3.52,0.0
20210803:1710,94.83,132.99,19.43,17.88,2.97,0.0
20210803:1810,34.15,56.77,9.62,17.35,2.34,0.0
20210803:1910,0.0,0.0,0.0,14.85,2.9,0.0
20210803:2010,0.0,0.0,0.0,14.24,2.62,0.0
20210803:2110,0.0,0.0,0.0,13.83,2.34,0.0
20210803:2210,0.0,0.0,0.0,13.37,2.34,0.0
20210803:2310,0.0,0.0,0.0,13.26,2.0,0.0
