Latitude (decimal degrees):	49.418
Longitude (decimal degrees):	2.825
Elevation (m):	43
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210726:0710,154.84,202.45,26.89,16.89,3.24,0.0
20210726:0810,131.37,173.97,36.56,17.61,3.52,0.0
20210726:0910,275.41,344.32,45.7,17.79,3.45,0.0
20210726:1010,494.5,615.32,53.53,19.04,3.59,0.0
20210726:1110,609.91,767.7,58.77,19.71,3.59,0.0
20210726:1210,538.74,679.96,59.89,20.79,3.38,0.0
20210726:1310,81.74,117.1,56.44,21.5,3.1,0.0
20210726:1410,116.23,159.19,49.64,22.08,3.38,0.0
20210726:1510,82.5,118.02,40.99,21.6,3.45,0.0
20210726:1610,170.11,223.79,31.5,21.66,3.66,0.0
20210726:1710,98.67,138.98,21.76,21.6,3.1,0.0
20210726:1810,45.44,72.48,12.18,20.69,1.66,0.0
20210726:1910,0.0,5.13,3.1,18.82,2.34,0.0
20210726:2010,0.0,0.0,0.0,18.14,1.79,0.0
20210726:2110,0.0,0.0,0.0,17.23,2.14,0.0
20210726:2210,0.0,0.0,0.0,16.44,2.21,0.0
20210726:2310,0.0,0.0,0.0,16.16,2.0,0.0
20210727:0010,0.0,0.0,0.0,15.85,2.14,0.0
20210727:0110,0.0,0.0,0.0,15.78,2.34,0.0
20210727:0210,0.0,0.0,0.0,15.89,2.55,0.0
20210727:0310,0.0,0.0,0.0,16.07,2.55,0.0
20210727:0410,0.0,0.0,0.0,16.05,2.55,0.0
20210727:0510,0.42,6.84,7.62,16.15,2.55,0.0
20210727:0610,7.03,19.21,17.02,16.66,2.48,0.0
20210727:0710,113.68,153.42,26.73,17.87,3.79,0.0
20210727:0810,121.86,162.85,36.39,17.89,3.93,0.0
20210727:0910,167.08,216.17,45.52,17.73,3.59,0.0
20210727:1010,183.92,236.36,53.33,18.27,4.14,0.0
20210727:1110,155.35,203.1,58.56,18.75,4.0,0.0
20210727:1210,245.56,311.84,59.67,19.86,4.0,0.0
20210727:1310,155.92,204.93,56.23,20.15,4.28,0.0
20210727:1410,388.76,484.51,49.45,20.8,4.83,0.0
20210727:1510,273.03,343.92,40.83,20.55,4.97,0.0
20210727:1610,83.44,118.02,31.34,19.64,4.76,0.0
20210727:1710,64.2,94.23,21.6,18.3,4.28,0.0
20210727:1810,38.61,62.68,12.01,18.41,3.72,0.0
20210727:1910,3.73,13.68,2.92,17.26,3.93,0.0
20210727:2010,0.0,0.0,0.0,16.96,3.45,0.0
20210727:2110,0.0,0.0,0.0,16.81,3.38,0.0
20210727:2210,0.0,0.0,0.0,16.26,3.03,0.0
20210727:2310,0.0,0.0,0.0,16.29,2.97,0.0
20210728:0010,0.0,0.0,0.0,16.19,2.83,0.0
20210728:0110,0.0,0.0,0.0,15.98,2.83,0.0
20210728:0210,0.0,0.0,0.0,15.82,3.03,0.0
20210728:0310,0.0,0.0,0.0,15.58,3.24,0.0
20210728:0410,0.0,0.0,0.0,14.96,3.52,0.0
20210728:0510,14.35,29.93,7.45,14.42,3.72,0.0
20210728:0610,84.05,137.76,16.85,14.73,3.45,0.0
20210728:0710,138.45,181.31,26.57,15.75,4.55,0.0
20210728:0810,357.8,437.75,36.23,16.87,5.59,0.0
20210728:0910,328.55,404.46,45.34,17.87,5.79,0.0
20210728:1010,344.28,425.69,53.14,18.96,5.93,0.0
20210728:1110,558.14,689.86,58.34,19.67,5.79,0.0
20210728:1210,132.49,176.57,59.44,20.03,5.79,0.0
20210728:1310,116.1,157.36,56.02,20.38,5.79,0.0
20210728:1410,187.54,242.13,49.26,20.48,6.0,0.0
20210728:1510,543.77,670.63,40.65,20.35,5.66,0.0
20210728:1610,150.35,198.42,31.17,20.53,5.17,0.0
20210728:1710,157.06,229.15,21.43,20.35,4.21,0.0
20210728:1810,43.11,68.85,11.84,20.05,3.52,0.0
20210728:1910,1.11,8.55,2.74,19.51,4.0,0.0
20210728:2010,0.0,0.0,0.0,18.57,3.45,0.0
20210728:2110,0.0,0.0,0.0,17.56,3.24,0.0
20210728:2210,0.0,0.0,0.0,16.98,3.31,0.0
20210728:2310,0.0,0.0,0.0,16.42,3.38,0.0
20210729:0010,0.0,0.0,0.0,16.06,3.45,0.0
20210729:0110,0.0,0.0,0.0,15.57,3.59,0.0
20210729:0210,0.0,0.0,0.0,15.35,3.79,0.0
20210729:0310,0.0,0.0,0.0,14.9,3.79,0.0
20210729:0410,0.0,0.0,0.0,14.62,3.79,0.0
20210729:0510,21.85,40.19,7.27,14.5,3.66,0.0
20210729:0610,75.02,136.4,16.68,15.07,3.24,0.0
20210729:0710,266.32,344.16,26.4,15.65,4.07,0.0
20210729:0810,430.39,527.58,36.06,16.85,4.21,0.0
20210729:0910,473.32,581.64,45.16,17.96,4.28,0.0
20210729:1010,533.61,658.85,52.93,19.14,5.03,0.0
20210729:1110,677.94,846.91,58.11,19.62,5.03,0.0
20210729:1210,640.19,799.35,59.21,19.73,4.9,0.0
20210729:1310,581.12,725.45,55.8,20.05,4.48,0.0
20210729:1410,572.45,714.89,49.07,20.38,4.21,0.0
20210729:1510,404.35,504.44,40.47,20.48,3.86,0.0
20210729:1610,111.89,152.85,31.0,20.42,3.38,0.0
20210729:1710,86.0,122.3,21.26,20.23,2.69,0.0
20210729:1810,40.68,65.74,11.66,19.82,1.86,0.0
20210729:1910,2.33,11.12,2.56,18.89,1.72,0.0
20210729:2010,0.0,0.0,0.0,17.91,1.66,0.0
20210729:2110,0.0,0.0,0.0,17.21,1.66,0.0
20210729:2210,0.0,0.0,0.0,16.58,1.72,0.0
20210729:2310,0.0,0.0,0.0,15.83,1.93,0.0
20210730:0010,0.0,0.0,0.0,15.41,2.28,0.0
20210730:0110,0.0,0.0,0.0,15.13,2.62,0.0
20210730:0210,0.0,0.0,0.0,15.01,2.97,0.0
20210730:0310,0.0,0.0,0.0,14.9,3.1,0.0
20210730:0410,0.0,0.0,0.0,14.73,3.03,0.0
20210730:0510,21.18,39.34,7.1,14.71,3.03,0.0
20210730:0610,76.0,134.82,16.51,15.41,3.1,0.0
20210730:0710,245.86,318.09,26.23,16.94,4.0,0.0
20210730:0810,269.59,336.68,35.88,18.17,4.62,0.0
20210730:0910,271.76,339.91,44.98,19.15,5.52,0.0
20210730:1010,94.28,130.83,52.73,19.68,6.69,0.0
20210730:1110,351.09,436.16,57.88,20.47,6.83,0.0
20210730:1210,536.51,665.38,58.97,21.43,6.83,0.0
20210730:1310,642.34,798.21,55.58,21.8,7.17,0.0
20210730:1410,290.68,364.8,48.87,21.38,7.17,0.0
20210730:1510,68.65,100.64,40.28,21.19,7.31,0.0
20210730:1610,184.77,238.87,30.82,20.61,7.24,0.0
20210730:1710,141.07,196.3,21.08,19.93,6.28,0.0
20210730:1810,29.66,51.31,11.48,19.39,5.72,0.0
20210730:1910,0.41,6.84,2.36,18.22,5.24,0.0
20210730:2010,0.0,0.0,0.0,17.53,4.69,0.0
20210730:2110,0.0,0.0,0.0,16.98,4.48,0.0
20210730:2210,0.0,0.0,0.0,16.18,4.41,0.0
20210730:2310,0.0,0.0,0.0,15.6,4.41,0.0
20210731:0010,0.0,0.0,0.0,15.06,4.34,0.0
20210731:0110,0.0,0.0,0.0,14.69,4.21,0.0
20210731:0210,0.0,0.0,0.0,14.62,4.14,0.0
20210731:0310,0.0,0.0,0.0,14.71,4.07,0.0
20210731:0410,0.0,0.0,0.0,14.7,4.0,0.0
20210731:0510,18.64,35.92,6.92,14.82,3.66,0.0
20210731:0610,80.97,134.47,16.34,15.14,4.14,0.0
20210731:0710,233.46,299.01,26.06,15.75,4.97,0.0
20210731:0810,405.83,496.42,35.71,16.47,4.41,0.0
20210731:0910,286.82,355.86,44.79,17.34,4.41,0.0
20210731:1010,204.32,259.95,52.52,18.05,4.55,0.0
20210731:1110,523.82,648.44,57.65,18.87,4.62,0.0
20210731:1210,572.67,712.72,58.73,19.48,4.62,0.0
20210731:1310,523.24,650.92,55.35,19.93,4.55,0.0
20210731:1410,185.42,240.33,48.66,20.44,4.28,0.0
20210731:1510,89.77,126.25,40.09,20.62,4.0,0.0
20210731:1610,310.58,394.91,30.64,20.61,3.79,0.0
20210731:1710,145.65,205.81,20.9,19.65,3.24,0.0
20210731:1810,34.31,57.29,11.29,18.79,2.48,0.0
20210731:1910,0.0,1.71,2.17,17.72,2.0,0.0
20210731:2010,0.0,0.0,0.0,16.74,1.66,0.0
20210731:2110,0.0,0.0,0.0,15.65,2.0,0.0
20210731:2210,0.0,0.0,0.0,14.93,1.86,0.0
20210731:2310,0.0,0.0,0.0,14.18,1.72,0.0
20210801:0010,0.0,0.0,0.0,13.51,1.93,0.0
20210801:0110,0.0,0.0,0.0,13.12,2.14,0.0
20210801:0210,0.0,0.0,0.0,12.95,2.41,0.0
20210801:0310,0.0,0.0,0.0,13.03,2.55,0.0
20210801:0410,0.0,0.0,0.0,12.81,2.48,0.0
20210801:0510,19.45,36.77,6.73,12.87,2.14,0.0
20210801:0610,74.22,134.4,16.17,13.79,2.14,0.0
20210801:0710,269.55,349.66,25.89,15.57,3.24,0.0
20210801:0810,449.44,554.22,35.53,16.72,3.1,0.0
20210801:0910,513.45,636.81,44.6,18.15,3.17,0.0
20210801:1010,488.05,607.42,52.3,19.03,3.52,0.0
20210801:1110,585.0,734.53,57.41,20.03,3.86,0.0
20210801:1210,383.44,480.53,58.48,20.69,4.07,0.0
20210801:1310,485.33,606.77,55.12,20.72,4.21,0.0
20210801:1410,610.84,765.87,48.44,20.67,4.14,0.0
20210801:1510,501.35,622.46,39.89,20.01,4.14,0.0
20210801:1610,341.52,432.36,30.45,19.48,3.52,0.0
20210801:1710,153.29,223.2,20.71,19.65,2.97,0.0
20210801:1810,11.64,26.51,11.1,19.1,2.69,0.0
20210801:1910,0.41,6.84,1.96,18.25,2.07,0.0
20210801:2010,0.0,0.0,0.0,17.16,2.0,0.0
20210801:2110,0.0,0.0,0.0,16.49,1.86,0.0
20210801:2210,0.0,0.0,0.0,15.85,1.93,0.0
20210801:2310,0.0,0.0,0.0,14.84,1.93,0.0
20210802:0010,0.0,0.0,0.0,14.03,1.93,0.0
20210802:0110,0.0,0.0,0.0,13.35,1.79,0.0
20210802:0210,0.0,0.0,0.0,12.8,1.59,0.0
20210802:0310,0.0,0.0,0.0,12.06,1.59,0.0
20210802:0410,0.0,0.0,0.0,11.52,1.72,0.0
20210802:0510,18.33,35.06,6.55,11.31,1.66,0.0
20210802:0610,80.64,117.93,15.99,13.22,1.38,0.0
20210802:0710,150.72,197.18,25.72,15.52,1.86,0.0
20210802:0810,303.99,380.23,35.35,17.07,1.86,0.0
20210802:0910,420.2,525.01,44.4,18.05,1.93,0.0
20210802:1010,94.03,130.83,52.09,19.02,2.21,0.0
20210802:1110,326.79,411.09,57.17,19.57,2.9,0.0
20210802:1210,383.54,481.75,58.23,20.19,3.17,0.0
20210802:1310,352.06,443.69,54.88,20.34,2.83,0.0
20210802:1410,144.98,193.04,48.22,20.64,2.48,0.0
20210802:1510,461.88,574.15,39.69,18.71,2.97,0.0
20210802:1610,253.6,322.19,30.25,17.89,2.14,0.0
20210802:1710,13.6,29.28,20.52,18.0,0.97,0.0
20210802:1810,10.01,23.94,10.9,17.84,2.07,0.0
20210802:1910,0.09,5.99,1.76,17.0,0.55,0.0
20210802:2010,0.0,0.0,0.0,16.12,1.17,0.0
20210802:2110,0.0,0.0,0.0,15.46,1.03,0.0
20210802:2210,0.0,0.0,0.0,14.97,0.76,0.0
20210802:2310,0.0,0.0,0.0,14.91,0.48,0.0
20210803:0010,0.0,0.0,0.0,14.84,0.55,0.0
20210803:0110,0.0,0.0,0.0,14.51,0.76,0.0
20210803:0210,0.0,0.0,0.0,14.28,0.97,0.0
20210803:0310,0.0,0.0,0.0,14.13,0.97,0.0
20210803:0410,0.0,0.0,0.0,14.04,1.1,0.0
20210803:0510,0.79,7.7,6.36,13.85,0.97,0.0
20210803:0610,79.75,117.54,15.81,13.94,1.03,0.0
20210803:0710,69.47,99.72,25.54,14.99,0.62,0.0
20210803:0810,257.62,324.13,35.17,15.98,1.03,0.0
20210803:0910,406.31,504.97,44.21,16.36,1.59,0.0
20210803:1010,251.83,317.7,51.87,17.29,2.07,0.0
20210803:1110,277.5,347.78,56.92,17.31,2.69,0.0
20210803:1210,246.34,311.57,57.97,18.5,3.24,0.0
20210803:1310,257.16,323.93,54.63,17.97,2.97,0.0
20210803:1410,263.96,333.63,48.0,18.97,2.69,0.0
20210803:1510,95.43,132.66,39.48,19.49,2.76,0.0
20210803:1610,164.88,215.51,30.05,19.29,3.1,0.0
20210803:1710,129.3,179.96,20.32,18.71,3.03,0.0
20210803:1810,39.85,64.13,10.7,17.91,2.83,0.0
20210803:1910,0.0,4.28,1.54,15.91,1.72,0.0
20210803:2010,0.0,0.0,0.0,14.93,2.0,0.0
20210803:2110,0.0,0.0,0.0,14.74,1.66,0.0
20210803:2210,0.0,0.0,0.0,14.44,1.52,0.0
20210803:2310,0.0,0.0,0.0,14.09,1.52,0.0
20210804:0010,0.0,0.0,0.0,13.52,1.72,0.0
20210804:0110,0.0,0.0,0.0,13.02,1.86,0.0
20210804:0210,0.0,0.0,0.0,12.64,1.66,0.0
20210804:0310,0.0,0.0,0.0,12.19,1.66,0.0
20210804:0410,0.0,0.0,0.0,11.45,1.79,0.0
20210804:0510,15.84,31.64,6.18,11.05,1.45,0.0
20210804:0610,75.75,110.45,15.63,12.3,0.55,0.0
20210804:0710,187.73,243.29,25.36,14.36,0.55,0.0
20210804:0810,363.95,455.73,34.99,15.97,0.76,0.0
20210804:0910,544.31,688.81,44.01,17.43,1.17,0.0
20210804:1010,225.54,288.47,51.64,18.35,1.45,0.0
20210804:1110,203.06,262.43,56.67,19.12,1.38,0.0
20210804:1210,260.08,332.97,57.71,19.82,1.38,0.0
20210804:1310,230.02,296.83,54.38,20.31,1.31,0.0
20210804:1410,139.89,187.55,47.77,20.44,1.03,0.0
20210804:1510,297.56,379.92,39.27,20.23,0.97,0.0
20210804:1610,310.22,399.65,29.84,19.81,1.03,0.0
20210804:1710,144.31,209.85,20.11,19.77,1.03,0.0
20210804:1810,36.81,60.71,10.49,19.38,1.03,0.0
20210804:1910,0.0,0.86,1.32,18.26,0.62,0.0
20210804:2010,0.0,0.0,0.0,17.37,0.62,0.0
20210804:2110,0.0,0.0,0.0,16.87,0.62,0.0
20210804:2210,0.0,0.0,0.0,15.95,0.76,0.0
20210804:2310,0.0,0.0,0.0,14.39,1.17,0.0
20210805:0010,0.0,0.0,0.0,13.66,1.1,0.0
20210805:0110,0.0,0.0,0.0,13.99,0.76,0.0
20210805:0210,0.0,0.0,0.0,13.85,0.76,0.0
20210805:0310,0.0,0.0,0.0,13.88,0.55,0.0
20210805:0410,0.0,0.0,0.0,13.62,0.28,0.0
20210805:0510,0.0,4.28,5.99,13.5,0.28,0.0
20210805:0610,63.45,93.49,15.45,13.9,0.41,0.0
20210805:0710,188.91,246.56,25.18,15.93,0.69,0.0
20210805:0810,264.08,333.54,34.8,16.74,0.83,0.0
20210805:0910,405.76,511.28,43.81,18.09,1.03,0.0
20210805:1010,604.68,775.4,51.42,19.41,1.66,0.0
20210805:1110,697.39,896.17,56.41,20.24,2.76,0.0
20210805:1210,607.05,772.85,57.44,21.15,3.17,0.0
20210805:1310,419.61,527.29,54.12,21.41,3.79,0.0
20210805:1410,507.26,636.12,47.53,21.59,4.07,0.0
20210805:1510,384.9,481.82,39.05,21.71,4.41,0.0
20210805:1610,138.81,185.87,29.63,21.88,4.83,0.0
20210805:1710,58.07,87.83,19.9,21.24,4.07,0.0
20210805:1810,22.46,41.9,10.27,20.1,3.66,0.0
20210805:1910,0.0,0.0,0.0,18.78,5.24,0.0
20210805:2010,0.0,0.0,0.0,18.47,5.45,0.0
20210805:2110,0.0,0.0,0.0,18.35,5.45,0.0
20210805:2210,0.0,0.0,0.0,18.14,5.52,0.0
20210805:2310,0.0,0.0,0.0,17.54,5.24,0.0
20210806:0010,0.0,0.0,0.0,17.15,5.24,0.0
20210806:0110,0.0,0.0,0.0,16.93,5.24,0.0
20210806:0210,0.0,0.0,0.0,16.78,5.38,0.0
20210806:0310,0.0,0.0,0.0,16.44,5.24,0.0
20210806:0410,0.0,0.0,0.0,16.17,5.38,0.0
20210806:0510,11.87,26.51,5.79,15.83,4.97,0.0
20210806:0610,77.59,124.99,15.26,15.82,5.24,0.0
20210806:0710,122.76,162.95,25.0,16.3,5.86,0.0
20210806:0810,158.03,203.72,34.61,16.97,6.69,0.0
20210806:0910,237.81,297.22,43.6,17.46,6.07,0.0
20210806:1010,162.52,210.42,51.19,18.24,6.0,0.0
20210806:1110,493.46,608.39,56.16,19.83,6.14,0.0
20210806:1210,595.27,738.87,57.16,20.52,6.0,0.0
20210806:1310,527.29,654.66,53.86,21.23,6.0,0.0
20210806:1410,472.86,586.26,47.29,21.32,5.86,0.0
20210806:1510,524.42,649.18,38.82,21.03,5.45,0.0
20210806:1610,280.99,357.19,29.41,20.94,5.1,0.0
20210806:1710,109.35,153.26,19.68,20.14,4.14,0.0
20210806:1810,32.22,54.73,10.05,19.58,3.72,0.0
20210806:1910,0.0,0.0,0.0,19.09,4.07,0.0
20210806:2010,0.0,0.0,0.0,18.42,3.24,0.0
20210806:2110,0.0,0.0,0.0,17.32,2.41,0.0
20210806:2210,0.0,0.0,0.0,16.66,2.28,0.0
20210806:2310,0.0,0.0,0.0,16.18,2.55,0.0
20210807:0010,0.0,0.0,0.0,15.76,2.69,0.0
20210807:0110,0.0,0.0,0.0,15.07,2.83,0.0
20210807:0210,0.0,0.0,0.0,14.44,2.9,0.0
20210807:0310,0.0,0.0,0.0,14.11,2.97,0.0
20210807:0410,0.0,0.0,0.0,13.73,3.1,0.0
20210807:0510,11.4,25.65,5.6,13.94,3.24,0.0
20210807:0610,76.56,126.1,15.08,14.64,3.1,0.0
20210807:0710,230.62,296.45,24.81,14.85,3.03,0.0
20210807:0810,400.18,487.12,34.42,16.16,5.17,0.0
20210807:0910,156.83,203.42,43.39,17.57,4.97,0.0
20210807:1010,182.23,234.58,50.95,18.92,5.1,0.0
20210807:1110,560.93,696.25,55.89,20.46,5.66,0.0
20210807:1210,417.87,508.41,56.89,17.24,7.03,0.0
20210807:1310,659.04,809.51,53.59,18.46,6.34,0.0
20210807:1410,685.93,845.78,47.04,19.94,6.48,0.0
20210807:1510,496.07,609.23,38.59,20.04,6.21,0.0
20210807:1610,366.66,460.53,29.19,19.7,6.07,0.0
20210807:1710,137.44,194.07,19.46,18.51,5.1,0.0
20210807:1810,30.6,52.16,9.82,17.63,6.69,0.0
20210807:1910,0.0,0.0,0.0,17.2,4.41,0.0
20210807:2010,0.0,0.0,0.0,16.37,4.97,0.0
20210807:2110,0.0,0.0,0.0,15.82,5.03,0.0
20210807:2210,0.0,0.0,0.0,15.53,4.83,0.0
20210807:2310,0.0,0.0,0.0,15.18,4.55,0.0
20210808:0010,0.0,0.0,0.0,14.88,4.41,0.0
20210808:0110,0.0,0.0,0.0,14.5,4.55,0.0
20210808:0210,0.0,0.0,0.0,14.4,4.76,0.0
20210808:0310,0.0,0.0,0.0,14.08,4.62,0.0
20210808:0410,0.0,0.0,0.0,13.48,4.41,0.0
20210808:0510,7.46,19.67,5.4,13.28,4.14,0.0
20210808:0610,53.28,80.0,14.89,13.6,3.86,0.0
20210808:0710,137.2,178.93,24.63,14.31,4.69,0.0
20210808:0810,342.09,415.49,34.23,15.49,6.21,0.0
20210808:0910,268.88,332.41,43.18,16.57,5.59,0.0
20210808:1010,524.64,640.85,50.71,17.49,5.45,0.0
20210808:1110,662.44,818.41,55.62,18.5,5.66,0.0
20210808:1210,459.17,564.92,56.61,18.96,5.79,0.0
20210808:1310,397.38,490.38,53.32,19.38,5.86,0.0
20210808:1410,284.92,356.32,46.79,19.84,5.86,0.0
20210808:1510,517.12,635.81,38.35,19.76,5.66,0.0
20210808:1610,303.28,381.58,28.96,19.31,5.45,0.0
20210808:1710,148.82,221.95,19.24,19.12,4.9,0.0
20210808:1810,33.74,56.44,9.59,18.4,3.72,0.0
20210808:1910,0.0,0.0,0.0,17.9,3.93,0.0
20210808:2010,0.0,0.0,0.0,17.4,3.1,0.0
20210808:2110,0.0,0.0,0.0,16.82,2.83,0.0
20210808:2210,0.0,0.0,0.0,16.28,2.9,0.0
20210808:2310,0.0,0.0,0.0,15.74,2.9,0.0
20210809:0010,0.0,0.0,0.0,15.37,2.97,0.0
20210809:0110,0.0,0.0,0.0,15.1,3.24,0.0
20210809:0210,0.0,0.0,0.0,14.87,3.52,0.0
20210809:0310,0.0,0.0,0.0,14.18,3.38,0.0
20210809:0410,0.0,0.0,0.0,13.73,3.38,0.0
20210809:0510,10.26,23.94,5.21,13.51,3.38,0.0
20210809:0610,49.89,75.92,14.7,14.19,3.24,0.0
20210809:0710,78.38,109.78,24.44,14.77,3.72,0.0
20210809:0810,128.52,168.79,34.03,15.76,5.31,0.0
20210809:0910,388.32,474.12,42.97,16.56,4.55,0.0
20210809:1010,450.62,553.98,50.47,18.09,4.62,0.0
20210809:1110,385.83,478.0,55.35,19.66,5.38,0.0
20210809:1210,189.72,244.68,56.32,20.03,5.03,0.0
20210809:1310,410.73,510.9,53.04,20.47,4.9,0.0
20210809:1410,34.9,58.55,46.53,21.28,4.9,0.0
20210809:1510,403.8,501.53,38.11,20.94,5.1,0.0
20210809:1610,276.78,350.6,28.73,19.54,4.41,0.0
20210809:1710,133.35,191.66,19.0,19.83,3.52,0.0
20210809:1810,29.69,51.31,9.36,18.93,3.38,0.0
20210809:1910,0.0,0.0,0.0,18.49,2.62,0.0
20210809:2010,0.0,0.0,0.0,17.65,2.41,0.0
20210809:2110,0.0,0.0,0.0,17.23,2.48,0.0
20210809:2210,0.0,0.0,0.0,16.89,2.55,0.0
20210809:2310,0.0,0.0,0.0,16.39,2.41,0.0
20210810:0010,0.0,0.0,0.0,15.94,2.41,0.0
20210810:0110,0.0,0.0,0.0,15.73,2.48,0.0
20210810:0210,0.0,0.0,0.0,15.73,2.41,0.0
20210810:0310,0.0,0.0,0.0,15.18,2.41,0.0
20210810:0410,0.0,0.0,0.0,14.88,2.34,0.0
20210810:0510,9.62,23.09,5.01,14.67,2.41,0.0
20210810:0610,64.85,97.21,14.51,15.26,2.28,0.0
20210810:0710,147.34,194.49,24.25,16.32,1.24,0.0
20210810:0810,272.88,343.01,33.83,17.37,1.79,0.0
20210810:0910,356.57,444.06,42.76,18.05,2.41,0.0
20210810:1010,296.28,371.13,50.23,18.26,2.9,0.0
20210810:1110,514.82,640.48,55.08,17.92,3.1,0.0
20210810:1210,302.5,377.61,56.03,18.45,4.0,0.0
20210810:1310,400.91,497.34,52.76,19.45,4.48,0.0
20210810:1410,69.61,101.55,46.27,20.03,3.93,0.0
20210810:1510,378.22,473.18,37.86,20.52,3.38,0.0
20210810:1610,294.15,376.58,28.49,21.0,3.17,0.0
20210810:1710,123.63,177.89,18.77,21.03,2.41,0.0
20210810:1810,30.72,53.02,9.12,20.44,1.72,0.0
20210810:1910,0.0,0.0,0.0,19.49,2.07,0.0
20210810:2010,0.0,0.0,0.0,18.1,2.21,0.0
20210810:2110,0.0,0.0,0.0,17.3,2.0,0.0
20210810:2210,0.0,0.0,0.0,16.16,2.0,0.0
20210810:2310,0.0,0.0,0.0,15.53,1.86,0.0
20210811:0010,0.0,0.0,0.0,14.81,1.79,0.0
20210811:0110,0.0,0.0,0.0,14.64,1.45,0.0
20210811:0210,0.0,0.0,0.0,14.06,0.9,0.0
20210811:0310,0.0,0.0,0.0,14.5,0.28,0.0
20210811:0410,0.0,0.0,0.0,13.97,0.55,0.0
20210811:0510,6.38,17.96,4.81,13.03,0.83,0.0
20210811:0610,72.77,110.72,14.32,13.85,0.69,0.0
20210811:0710,248.25,327.22,24.06,15.77,0.28,0.0
20210811:0810,422.71,535.49,33.63,17.25,0.48,0.0
20210811:0910,578.15,744.43,42.54,18.44,0.69,0.0
20210811:1010,666.53,876.21,49.98,20.01,0.97,0.0
20210811:1110,681.96,895.96,54.8,21.2,1.59,0.0
20210811:1210,623.86,810.93,55.73,21.98,2.0,0.0
20210811:1310,740.27,977.38,52.47,22.35,2.07,0.0
20210811:1410,615.3,796.4,46.0,22.68,2.14,0.0
20210811:1510,497.13,636.57,37.61,22.71,2.0,0.0
20210811:1610,251.23,327.42,28.25,22.53,1.72,0.0
20210811:1710,118.18,170.77,18.53,22.34,1.52,0.0
20210811:1810,29.86,52.16,8.87,21.63,1.03,0.0
20210811:1910,0.0,0.0,0.0,20.77,1.59,0.0
20210811:2010,0.0,0.0,0.0,19.34,1.93,0.0
20210811:2110,0.0,0.0,0.0,18.07,2.14,0.0
20210811:2210,0.0,0.0,0.0,17.27,2.21,0.0
20210811:2310,0.0,0.0,0.0,16.73,2.0,0.0
20210812:0010,0.0,0.0,0.0,16.0,1.66,0.0
20210812:0110,0.0,0.0,0.0,15.27,1.31,0.0
20210812:0210,0.0,0.0,0.0,15.14,1.1,0.0
20210812:0310,0.0,0.0,0.0,15.92,0.69,0.0
20210812:0410,0.0,0.0,0.0,15.56,0.76,0.0
20210812:0510,5.83,17.1,4.6,13.72,1.45,0.0
20210812:0610,65.21,98.78,14.12,14.75,1.1,0.0
20210812:0710,241.74,319.78,23.86,17.58,1.03,0.0
20210812:0810,412.64,524.66,33.43,19.25,0.9,0.0
20210812:0910,510.93,659.46,42.32,21.18,0.9,0.0
20210812:1010,577.51,765.9,49.73,23.02,0.62,0.0
20210812:1110,681.33,934.0,54.52,24.61,0.55,0.0
20210812:1210,695.2,954.43,55.43,25.85,0.9,0.0
20210812:1310,664.03,899.36,52.18,26.8,1.38,0.0
20210812:1410,346.44,453.68,45.73,27.31,1.79,0.0
20210812:1510,425.75,555.4,37.35,27.37,2.14,0.0
20210812:1610,286.08,379.44,28.0,27.08,2.21,0.0
20210812:1710,128.77,197.1,18.28,26.49,2.07,0.0
20210812:1810,24.91,46.18,8.62,25.3,1.79,0.0
20210812:1910,0.0,0.0,0.0,24.25,2.41,0.0
20210812:2010,0.0,0.0,0.0,22.6,2.69,0.0
20210812:2110,0.0,0.0,0.0,21.62,2.9,0.0
20210812:2210,0.0,0.0,0.0,20.33,3.24,0.0
20210812:2310,0.0,0.0,0.0,19.36,3.03,0.0
20210813:0010,0.0,0.0,0.0,18.48,2.55,0.0
20210813:0110,0.0,0.0,0.0,17.69,2.34,0.0
20210813:0210,0.0,0.0,0.0,17.17,2.14,0.0
20210813:0310,0.0,0.0,0.0,16.65,2.0,0.0
20210813:0410,0.0,0.0,0.0,16.09,1.79,0.0
20210813:0510,8.44,21.38,4.4,15.69,1.52,0.0
20210813:0610,70.44,118.22,13.93,15.95,1.1,0.0
20210813:0710,248.69,329.0,23.67,18.09,1.66,0.0
20210813:0810,402.93,506.73,33.23,19.41,2.07,0.0
20210813:0910,513.03,650.99,42.1,20.65,2.0,0.0
20210813:1010,648.01,840.57,49.48,22.01,2.14,0.0
20210813:1110,749.87,993.44,54.23,22.97,2.21,0.0
20210813:1210,636.66,824.42,55.13,24.05,3.24,0.0
20210813:1310,721.57,939.23,51.88,24.44,3.59,0.0
20210813:1410,620.43,799.28,45.45,24.76,3.45,0.0
20210813:1510,501.01,641.17,37.09,24.97,3.24,0.0
20210813:1610,328.13,428.47,27.75,24.77,3.03,0.0
20210813:1710,134.93,209.39,18.03,24.22,2.76,0.0
20210813:1810,22.1,41.9,8.37,23.0,2.21,0.0
20210813:1910,0.0,0.0,0.0,21.19,2.55,0.0
20210813:2010,0.0,0.0,0.0,19.48,2.55,0.0
