Latitude (decimal degrees):	49.890
Longitude (decimal degrees):	2.291
Elevation (m):	41
Radiation database:	PVGIS-SARAH3


Slope: 39 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210929:0610,0.0,2.74,3.11,10.7,4.9,0.0
20210929:0710,202.13,259.25,12.5,11.44,4.48,0.0
20210929:0810,435.43,518.97,21.21,12.2,4.69,0.0
20210929:0910,591.4,702.06,28.71,13.46,6.21,0.0
20210929:1010,546.06,649.48,34.34,14.34,6.9,0.0
20210929:1110,65.36,93.96,37.4,14.4,7.03,0.0
20210929:1210,520.37,619.3,37.38,14.41,7.1,0.0
20210929:1310,606.67,724.31,34.28,14.68,6.83,0.0
20210929:1410,532.44,632.55,28.62,14.71,7.17,0.0
20210929:1510,357.66,429.54,21.1,14.67,6.9,0.0
20210929:1610,205.95,266.93,12.37,14.32,6.14,0.0
20210929:1710,9.84,29.4,2.97,13.66,4.83,0.0
20210929:1810,0.0,0.0,0.0,12.77,4.14,0.0
20210929:1910,0.0,0.0,0.0,12.11,3.59,0.0
20210929:2010,0.0,0.0,0.0,11.25,2.97,0.0
20210929:2110,0.0,0.0,0.0,10.28,2.97,0.0
20210929:2210,0.0,0.0,0.0,9.64,3.1,0.0
20210929:2310,0.0,0.0,0.0,9.33,3.03,0.0
20210930:0010,0.0,0.0,0.0,9.22,2.83,0.0
20210930:0110,0.0,0.0,0.0,9.16,2.76,0.0
20210930:0210,0.0,0.0,0.0,8.89,2.62,0.0
20210930:0310,0.0,0.0,0.0,8.47,2.55,0.0
20210930:0410,0.0,0.0,0.0,8.14,2.55,0.0
20210930:0510,0.0,0.0,0.0,7.79,2.62,0.0
20210930:0610,1.51,9.12,2.86,7.67,2.76,0.0
20210930:0710,121.03,159.95,12.24,9.44,2.9,0.0
20210930:0810,141.94,180.76,20.93,10.99,2.9,0.0
20210930:0910,349.5,419.65,28.4,12.61,3.38,0.0
20210930:1010,704.41,858.61,34.0,14.04,4.14,0.0
20210930:1110,669.99,814.79,37.02,15.37,5.1,0.0
20210930:1210,631.73,767.23,36.98,16.28,5.59,0.0
20210930:1310,625.4,758.71,33.89,16.86,5.93,0.0
20210930:1410,332.29,404.49,28.23,17.06,5.66,0.0
20210930:1510,151.93,196.54,20.72,17.32,5.38,0.0
20210930:1610,158.24,211.46,12.01,16.94,4.41,0.0
20210930:1710,7.16,23.94,2.62,15.83,3.38,0.0
20210930:1810,0.0,0.0,0.0,14.45,3.03,0.0
20210930:1910,0.0,0.0,0.0,13.92,3.66,0.0
20210930:2010,0.0,0.0,0.0,13.55,4.0,0.0
20210930:2110,0.0,0.0,0.0,13.19,4.07,0.0
20210930:2210,0.0,0.0,0.0,12.74,4.14,0.0
20210930:2310,0.0,0.0,0.0,12.56,4.28,0.0
20211001:0010,0.0,0.0,0.0,12.39,4.48,0.0
20211001:0110,0.0,0.0,0.0,12.08,4.55,0.0
20211001:0210,0.0,0.0,0.0,11.77,4.34,0.0
20211001:0310,0.0,0.0,0.0,11.57,4.28,0.0
20211001:0410,0.0,0.0,0.0,11.43,4.48,0.0
20211001:0510,0.0,0.0,0.0,11.32,4.62,0.0
20211001:0610,0.0,1.82,2.61,11.4,4.69,0.0
20211001:0710,20.02,37.4,11.98,12.27,4.83,0.0
20211001:0810,90.46,122.7,20.65,12.8,5.03,0.0
20211001:0910,218.04,267.69,28.09,13.13,5.45,0.0
20211001:1010,157.5,200.08,33.65,13.32,5.24,0.0
20211001:1110,48.71,73.89,36.64,13.95,5.38,0.0
20211001:1210,105.98,141.39,36.59,13.92,5.59,0.0
20211001:1310,60.7,88.48,33.49,14.4,5.45,0.0
20211001:1410,42.66,66.59,27.85,14.39,5.86,0.0
20211001:1510,39.01,62.03,20.35,14.17,6.0,0.0
20211001:1610,3.32,12.77,11.65,13.53,5.93,0.0
20211001:1710,0.63,7.3,2.27,13.06,5.52,0.0
20211001:1810,0.0,0.0,0.0,12.75,4.97,0.0
20211001:1910,0.0,0.0,0.0,14.04,3.93,0.0
20211001:2010,0.0,0.0,0.0,13.64,3.24,0.0
20211001:2110,0.0,0.0,0.0,13.1,2.97,0.0
20211001:2210,0.0,0.0,0.0,12.71,3.03,0.0
20211001:2310,0.0,0.0,0.0,12.2,2.83,0.0
20211002:0010,0.0,0.0,0.0,11.71,2.76,0.0
20211002:0110,0.0,0.0,0.0,11.11,2.69,0.0
20211002:0210,0.0,0.0,0.0,10.7,2.41,0.0
20211002:0310,0.0,0.0,0.0,10.25,2.28,0.0
20211002:0410,0.0,0.0,0.0,10.22,2.28,0.0
20211002:0510,0.0,0.0,0.0,9.91,2.21,0.0
20211002:0610,2.84,13.04,2.37,9.99,2.41,0.0
20211002:0710,45.23,69.26,11.72,11.25,3.59,0.0
20211002:0810,56.67,83.01,20.37,12.51,5.45,0.0
20211002:0910,204.03,251.84,27.78,12.91,5.03,0.0
20211002:1010,208.13,257.79,33.3,13.41,4.69,0.0
20211002:1110,151.85,194.4,36.27,13.98,4.97,0.0
20211002:1210,85.2,117.67,36.19,14.8,5.17,0.0
20211002:1310,171.07,217.97,33.1,16.03,5.31,0.0
20211002:1410,73.76,104.9,27.47,16.65,6.34,0.0
20211002:1510,42.4,66.59,19.99,15.67,6.69,0.0
20211002:1610,66.61,97.15,11.3,15.43,7.86,0.0
20211002:1710,0.0,2.74,1.92,15.52,9.38,0.0
20211002:1810,0.0,0.0,0.0,15.86,9.79,0.0
20211002:1910,0.0,0.0,0.0,16.35,9.72,0.0
20211002:2010,0.0,0.0,0.0,16.15,9.03,0.0
20211002:2110,0.0,0.0,0.0,16.04,8.48,0.0
20211002:2210,0.0,0.0,0.0,16.11,7.72,0.0
20211002:2310,0.0,0.0,0.0,16.15,7.31,0.0
20211003:0010,0.0,0.0,0.0,16.24,7.17,0.0
20211003:0110,0.0,0.0,0.0,16.38,6.0,0.0
20211003:0210,0.0,0.0,0.0,16.4,4.97,0.0
20211003:0310,0.0,0.0,0.0,16.31,4.9,0.0
20211003:0410,0.0,0.0,0.0,15.82,3.93,0.0
20211003:0510,0.0,0.0,0.0,14.64,4.0,0.0
20211003:0610,0.0,2.74,2.12,13.24,5.03,0.0
20211003:0710,113.11,153.45,11.46,13.56,3.31,0.0
20211003:0810,117.38,154.11,20.09,13.01,2.9,0.0
20211003:0910,28.31,48.35,27.46,12.82,2.41,0.0
20211003:1010,86.46,118.58,32.96,13.0,2.69,0.0
20211003:1110,169.96,214.88,35.89,12.99,3.17,0.0
20211003:1210,276.6,336.57,35.8,12.78,3.31,0.0
20211003:1310,430.31,514.36,32.7,12.74,3.86,0.0
20211003:1410,127.99,166.65,27.08,13.92,5.03,0.0
20211003:1510,138.86,179.39,19.62,14.43,4.34,0.0
20211003:1610,40.93,64.9,10.94,14.42,3.59,0.0
20211003:1710,0.0,0.91,1.57,13.79,3.52,0.0
20211003:1810,0.0,0.0,0.0,12.81,3.45,0.0
20211003:1910,0.0,0.0,0.0,12.5,3.93,0.0
20211003:2010,0.0,0.0,0.0,12.21,4.34,0.0
20211003:2110,0.0,0.0,0.0,12.12,4.48,0.0
20211003:2210,0.0,0.0,0.0,11.95,4.41,0.0
20211003:2310,0.0,0.0,0.0,11.7,4.62,0.0
20211004:0010,0.0,0.0,0.0,11.29,4.55,0.0
20211004:0110,0.0,0.0,0.0,10.97,4.48,0.0
20211004:0210,0.0,0.0,0.0,10.69,4.21,0.0
20211004:0310,0.0,0.0,0.0,10.3,3.79,0.0
20211004:0410,0.0,0.0,0.0,9.75,3.45,0.0
20211004:0510,0.0,0.0,0.0,9.18,3.59,0.0
20211004:0610,1.07,8.21,1.87,8.89,3.86,0.0
20211004:0710,199.17,254.78,11.2,9.78,3.72,0.0
20211004:0810,401.3,477.71,19.8,11.28,4.07,0.0
20211004:0910,575.94,686.56,27.15,13.05,4.9,0.0
20211004:1010,695.76,841.96,32.61,14.64,5.24,0.0
20211004:1110,467.35,562.78,35.51,15.92,5.72,0.0
20211004:1210,564.65,682.58,35.41,16.63,6.0,0.0
20211004:1310,193.39,244.3,32.31,16.95,5.66,0.0
20211004:1410,402.63,487.73,26.7,17.21,5.45,0.0
20211004:1510,213.85,268.16,19.25,17.09,4.83,0.0
20211004:1610,177.03,236.47,10.59,16.18,3.86,0.0
20211004:1710,0.0,2.74,1.22,15.62,3.86,0.0
20211004:1810,0.0,0.0,0.0,14.76,3.86,0.0
20211004:1910,0.0,0.0,0.0,13.59,3.79,0.0
20211004:2010,0.0,0.0,0.0,12.95,4.21,0.0
20211004:2110,0.0,0.0,0.0,12.76,4.34,0.0
20211004:2210,0.0,0.0,0.0,12.31,4.41,0.0
20211004:2310,0.0,0.0,0.0,11.88,4.62,0.0
20211005:0010,0.0,0.0,0.0,11.68,4.83,0.0
20211005:0110,0.0,0.0,0.0,11.57,5.03,0.0
20211005:0210,0.0,0.0,0.0,11.49,5.17,0.0
20211005:0310,0.0,0.0,0.0,11.72,5.59,0.0
20211005:0410,0.0,0.0,0.0,11.97,5.93,0.0
20211005:0510,0.0,0.0,0.0,12.38,6.21,0.0
20211005:0610,0.0,0.91,1.62,12.49,6.55,0.0
20211005:0710,22.73,41.05,10.94,12.87,7.38,0.0
20211005:0810,12.01,26.45,19.52,13.22,7.72,0.0
20211005:0910,28.3,48.35,26.83,13.34,6.97,0.0
20211005:1010,71.06,100.34,32.26,13.31,5.72,0.0
20211005:1110,70.21,99.43,35.13,13.51,5.52,0.0
20211005:1210,739.19,891.6,35.01,14.21,6.07,0.0
20211005:1310,606.21,720.35,31.92,14.14,7.03,0.0
20211005:1410,21.2,39.22,26.32,14.15,7.17,0.0
20211005:1510,333.43,399.36,18.89,13.64,7.31,0.0
20211005:1610,90.84,126.6,10.23,13.19,6.69,0.0
20211005:1710,0.0,0.0,0.0,12.73,6.55,0.0
20211005:1810,0.0,0.0,0.0,12.37,6.21,0.0
20211005:1910,0.0,0.0,0.0,11.97,5.79,0.0
20211005:2010,0.0,0.0,0.0,11.83,5.66,0.0
20211005:2110,0.0,0.0,0.0,11.36,5.72,0.0
20211005:2210,0.0,0.0,0.0,10.98,5.17,0.0
20211005:2310,0.0,0.0,0.0,10.84,5.03,0.0
20211006:0010,0.0,0.0,0.0,10.86,4.97,0.0
20211006:0110,0.0,0.0,0.0,10.83,4.97,0.0
20211006:0210,0.0,0.0,0.0,10.95,4.97,0.0
20211006:0310,0.0,0.0,0.0,10.95,5.03,0.0
20211006:0410,0.0,0.0,0.0,11.11,5.24,0.0
20211006:0510,0.0,0.0,0.0,11.1,5.38,0.0
20211006:0610,0.0,3.65,1.37,11.0,5.38,0.0
20211006:0710,194.11,249.5,10.68,11.26,5.66,0.0
20211006:0810,253.69,306.82,19.23,12.31,5.93,0.0
20211006:0910,518.17,610.57,26.52,13.54,7.66,0.0
20211006:1010,554.63,655.9,31.91,14.02,7.79,0.0
20211006:1110,624.61,741.73,34.76,14.57,8.21,0.0
20211006:1210,589.41,700.79,34.62,14.89,8.0,0.0
20211006:1310,499.44,592.74,31.53,14.84,7.79,0.0
20211006:1410,301.26,362.68,25.95,14.79,7.52,0.0
20211006:1510,140.06,180.42,18.52,14.62,6.34,0.0
20211006:1610,117.7,160.81,9.88,14.35,5.38,0.0
20211006:1710,0.0,0.0,0.0,13.82,4.41,0.0
20211006:1810,0.0,0.0,0.0,12.95,3.59,0.0
20211006:1910,0.0,0.0,0.0,13.4,3.38,0.0
20211006:2010,0.0,0.0,0.0,13.23,3.1,0.0
20211006:2110,0.0,0.0,0.0,12.95,2.83,0.0
20211006:2210,0.0,0.0,0.0,12.73,2.34,0.0
20211006:2310,0.0,0.0,0.0,11.91,2.07,0.0
20211007:0010,0.0,0.0,0.0,10.77,2.28,0.0
20211007:0110,0.0,0.0,0.0,9.83,2.34,0.0
20211007:0210,0.0,0.0,0.0,9.26,2.21,0.0
20211007:0310,0.0,0.0,0.0,8.81,2.0,0.0
20211007:0410,0.0,0.0,0.0,8.48,1.93,0.0
20211007:0510,0.0,0.0,0.0,8.49,1.79,0.0
20211007:0610,0.0,0.0,0.0,8.79,1.59,0.0
20211007:0710,42.91,66.06,10.41,8.68,1.1,0.0
20211007:0810,159.36,202.0,18.95,11.13,0.48,0.0
20211007:0910,168.13,213.56,26.2,12.73,0.62,0.0
20211007:1010,284.47,350.55,31.56,13.81,1.1,0.0
20211007:1110,365.07,449.54,34.38,14.54,1.1,0.0
20211007:1210,309.8,384.23,34.23,15.05,0.83,0.0
20211007:1310,126.24,167.22,31.14,15.3,0.76,0.0
20211007:1410,127.25,168.48,25.57,15.49,0.41,0.0
20211007:1510,307.44,383.67,18.16,15.55,0.62,0.0
20211007:1610,166.85,226.5,9.54,15.49,0.83,0.0
20211007:1710,0.0,0.0,0.0,14.83,1.17,0.0
20211007:1810,0.0,0.0,0.0,13.78,1.66,0.0
20211007:1910,0.0,0.0,0.0,12.38,1.86,0.0
20211007:2010,0.0,0.0,0.0,11.3,2.14,0.0
20211007:2110,0.0,0.0,0.0,10.43,2.28,0.0
20211007:2210,0.0,0.0,0.0,9.82,2.41,0.0
20211007:2310,0.0,0.0,0.0,9.31,2.14,0.0
20211008:0010,0.0,0.0,0.0,8.49,1.86,0.0
20211008:0110,0.0,0.0,0.0,7.61,1.79,0.0
20211008:0210,0.0,0.0,0.0,7.01,1.86,0.0
20211008:0310,0.0,0.0,0.0,6.65,1.93,0.0
20211008:0410,0.0,0.0,0.0,6.35,1.79,0.0
20211008:0510,0.0,0.0,0.0,6.01,1.79,0.0
20211008:0610,0.0,0.0,0.0,5.71,1.86,0.0
20211008:0710,177.72,227.44,10.15,6.58,1.38,0.0
20211008:0810,408.16,491.82,18.66,10.0,1.38,0.0
20211008:0910,581.56,712.53,25.89,12.47,1.66,0.0
20211008:1010,701.93,877.53,31.21,14.53,2.21,0.0
20211008:1110,741.23,930.54,34.01,15.89,2.9,0.0
20211008:1210,0.0,0.0,0.0,16.7,3.24,0.0
20211008:1310,665.98,828.78,30.76,17.14,3.24,0.0
20211008:1410,556.44,685.5,25.2,17.32,3.17,0.0
20211008:1510,409.49,505.01,17.8,17.16,3.17,0.0
20211008:1610,151.7,207.01,9.19,16.5,2.62,0.0
20211008:1710,0.0,0.0,0.0,14.85,2.69,0.0
20211008:1810,0.0,0.0,0.0,13.17,2.83,0.0
20211008:1910,0.0,0.0,0.0,12.15,2.9,0.0
20211008:2010,0.0,0.0,0.0,11.34,2.9,0.0
20211008:2110,0.0,0.0,0.0,10.7,2.83,0.0
20211008:2210,0.0,0.0,0.0,10.12,2.62,0.0
20211008:2310,0.0,0.0,0.0,9.66,2.48,0.0
20211009:0010,0.0,0.0,0.0,9.25,2.34,0.0
20211009:0110,0.0,0.0,0.0,8.9,2.34,0.0
20211009:0210,0.0,0.0,0.0,8.63,2.28,0.0
20211009:0310,0.0,0.0,0.0,8.32,2.21,0.0
20211009:0410,0.0,0.0,0.0,7.93,2.0,0.0
20211009:0510,0.0,0.0,0.0,7.42,1.86,0.0
20211009:0610,0.0,0.0,0.0,6.85,1.79,0.0
20211009:0710,145.21,188.73,9.89,7.14,1.66,0.0
20211009:0810,367.86,442.57,18.37,10.07,1.52,0.0
20211009:0910,571.69,698.18,25.57,12.08,1.66,0.0
20211009:1010,692.33,867.28,30.87,13.73,1.72,0.0
20211009:1110,745.81,945.5,33.63,15.18,2.07,0.0
20211009:1210,729.42,922.17,33.46,16.22,2.41,0.0
20211009:1310,656.68,823.14,30.37,16.82,2.41,0.0
20211009:1410,548.69,679.59,24.82,17.05,2.41,0.0
20211009:1510,375.93,465.17,17.45,16.96,2.48,0.0
20211009:1610,146.54,201.17,8.85,16.35,2.0,0.0
20211009:1710,0.0,0.0,0.0,14.78,2.28,0.0
20211009:1810,0.0,0.0,0.0,12.98,2.55,0.0
20211009:1910,0.0,0.0,0.0,12.08,2.41,0.0
20211009:2010,0.0,0.0,0.0,11.03,2.48,0.0
20211009:2110,0.0,0.0,0.0,10.19,2.48,0.0
20211009:2210,0.0,0.0,0.0,9.58,2.41,0.0
20211009:2310,0.0,0.0,0.0,8.92,2.14,0.0
20211010:0010,0.0,0.0,0.0,8.1,1.93,0.0
20211010:0110,0.0,0.0,0.0,7.23,1.72,0.0
20211010:0210,0.0,0.0,0.0,6.59,1.66,0.0
20211010:0310,0.0,0.0,0.0,5.92,1.72,0.0
20211010:0410,0.0,0.0,0.0,5.46,1.79,0.0
20211010:0510,0.0,0.0,0.0,5.16,1.86,0.0
20211010:0610,0.0,0.0,0.0,5.04,1.79,0.0
20211010:0710,89.02,121.16,9.62,5.97,0.9,0.0
20211010:0810,383.71,458.23,18.09,7.98,1.24,0.0
20211010:0910,539.08,648.67,25.25,9.46,1.52,0.0
20211010:1010,587.47,717.27,30.52,11.17,1.59,0.0
20211010:1110,535.05,654.51,33.26,13.27,1.93,0.0
20211010:1210,495.72,606.23,33.07,15.08,2.55,0.0
20211010:1310,498.39,610.59,29.99,15.91,2.69,0.0
20211010:1410,301.61,370.57,24.45,16.21,2.76,0.0
20211010:1510,73.28,104.3,17.09,16.09,2.97,0.0
20211010:1610,29.66,50.96,8.5,15.52,2.21,0.0
20211010:1710,0.0,0.0,0.0,14.45,2.07,0.0
20211010:1810,0.0,0.0,0.0,13.17,2.28,0.0
20211010:1910,0.0,0.0,0.0,12.15,2.34,0.0
20211010:2010,0.0,0.0,0.0,11.53,2.28,0.0
20211010:2110,0.0,0.0,0.0,11.44,2.21,0.0
20211010:2210,0.0,0.0,0.0,11.52,2.14,0.0
20211010:2310,0.0,0.0,0.0,11.89,2.14,0.0
20211011:0010,0.0,0.0,0.0,11.82,2.28,0.0
20211011:0110,0.0,0.0,0.0,11.85,2.48,0.0
20211011:0210,0.0,0.0,0.0,11.36,2.41,0.0
20211011:0310,0.0,0.0,0.0,10.85,2.28,0.0
20211011:0410,0.0,0.0,0.0,10.19,2.41,0.0
20211011:0510,0.0,0.0,0.0,9.46,2.28,0.0
20211011:0610,0.0,0.0,0.0,8.99,2.0,0.0
20211011:0710,152.3,199.0,9.35,9.0,2.0,0.0
20211011:0810,346.38,416.49,17.8,10.41,1.86,0.0
20211011:0910,412.02,495.34,24.94,12.15,2.21,0.0
20211011:1010,560.77,680.06,30.17,13.29,2.83,0.0
20211011:1110,0.0,0.0,0.0,14.0,3.03,0.0
20211011:1210,299.08,365.12,32.69,14.6,3.24,0.0
20211011:1310,256.09,314.82,29.61,14.45,3.03,0.0
20211011:1410,259.67,318.24,24.09,14.42,3.03,0.0
20211011:1510,266.02,326.89,16.74,14.23,3.03,0.0
20211011:1610,150.12,204.04,8.16,13.72,2.62,0.0
20211011:1710,0.0,0.0,0.0,12.75,2.69,0.0
20211011:1810,0.0,0.0,0.0,11.65,2.55,0.0
20211011:1910,0.0,0.0,0.0,11.14,2.48,0.0
20211011:2010,0.0,0.0,0.0,10.58,2.0,0.0
20211011:2110,0.0,0.0,0.0,9.74,2.21,0.0
20211011:2210,0.0,0.0,0.0,9.01,2.14,0.0
20211011:2310,0.0,0.0,0.0,8.43,2.21,0.0
20211012:0010,0.0,0.0,0.0,8.0,2.0,0.0
20211012:0110,0.0,0.0,0.0,7.34,2.28,0.0
20211012:0210,0.0,0.0,0.0,7.33,2.34,0.0
20211012:0310,0.0,0.0,0.0,7.85,2.34,0.0
20211012:0410,0.0,0.0,0.0,7.95,2.41,0.0
20211012:0510,0.0,0.0,0.0,8.1,2.48,0.0
20211012:0610,0.0,0.0,0.0,8.43,2.48,0.0
20211012:0710,159.73,208.11,9.09,9.26,2.69,0.0
20211012:0810,407.97,489.5,17.51,10.89,2.41,0.0
20211012:0910,247.18,300.67,24.62,12.82,4.0,0.0
20211012:1010,209.01,258.7,29.82,13.85,4.97,0.0
20211012:1110,0.0,0.0,0.0,14.12,4.69,0.0
20211012:1210,366.98,441.52,32.31,14.48,4.83,0.0
20211012:1310,396.63,476.11,29.23,14.84,5.03,0.0
20211012:1410,314.63,379.69,23.72,14.71,5.03,0.0
20211012:1510,90.34,123.22,16.39,14.19,4.55,0.0
20211012:1610,36.79,60.14,7.83,13.53,3.86,0.0
20211012:1710,0.0,0.0,0.0,12.86,3.38,0.0
20211012:1810,0.0,0.0,0.0,12.37,3.03,0.0
20211012:1910,0.0,0.0,0.0,11.55,3.24,0.0
20211012:2010,0.0,0.0,0.0,11.55,3.24,0.0
20211012:2110,0.0,0.0,0.0,11.01,2.97,0.0
20211012:2210,0.0,0.0,0.0,10.16,2.62,0.0
20211012:2310,0.0,0.0,0.0,9.42,2.21,0.0
20211013:0010,0.0,0.0,0.0,8.51,2.0,0.0
20211013:0110,0.0,0.0,0.0,7.76,2.07,0.0
20211013:0210,0.0,0.0,0.0,7.2,2.21,0.0
20211013:0310,0.0,0.0,0.0,7.13,2.28,0.0
20211013:0410,0.0,0.0,0.0,6.94,2.28,0.0
20211013:0510,0.0,0.0,0.0,6.92,2.28,0.0
20211013:0610,0.0,0.0,0.0,6.58,2.41,0.0
20211013:0710,117.66,155.89,8.82,6.71,1.72,0.0
20211013:0810,402.79,483.35,17.22,8.88,1.24,0.0
20211013:0910,490.23,592.36,24.3,10.7,1.31,0.0
20211013:1010,637.05,784.05,29.48,11.97,1.72,0.0
20211013:1110,687.31,849.9,32.15,12.68,2.21,0.0
20211013:1210,542.13,662.48,31.93,12.7,1.79,0.0
20211013:1310,512.45,625.69,28.86,13.16,1.72,0.0
20211013:1410,501.28,613.53,23.36,13.38,1.45,0.0
20211013:1510,380.32,467.76,16.04,13.42,1.24,0.0
20211013:1610,112.09,156.66,7.49,13.11,1.24,0.0
20211013:1710,0.0,0.0,0.0,12.09,1.45,0.0
20211013:1810,0.0,0.0,0.0,10.31,1.59,0.0
20211013:1910,0.0,0.0,0.0,8.7,1.79,0.0
20211013:2010,0.0,0.0,0.0,7.61,1.72,0.0
20211013:2110,0.0,0.0,0.0,6.89,1.66,0.0
20211013:2210,0.0,0.0,0.0,6.94,1.38,0.0
20211013:2310,0.0,0.0,0.0,7.39,1.1,0.0
20211014:0010,0.0,0.0,0.0,6.99,1.17,0.0
20211014:0110,0.0,0.0,0.0,6.63,1.45,0.0
20211014:0210,0.0,0.0,0.0,6.83,1.59,0.0
20211014:0310,0.0,0.0,0.0,6.82,1.72,0.0
20211014:0410,0.0,0.0,0.0,6.89,1.72,0.0
20211014:0510,0.0,0.0,0.0,7.0,1.72,0.0
20211014:0610,0.0,0.0,0.0,6.77,1.79,0.0
20211014:0710,153.62,199.25,8.55,6.88,2.0,0.0
20211014:0810,380.53,452.62,16.93,8.45,2.0,0.0
20211014:0910,558.35,670.57,23.99,10.62,2.28,0.0
20211014:1010,667.83,817.99,29.13,12.62,2.55,0.0
20211014:1110,697.72,863.21,31.78,14.21,2.83,0.0
20211014:1210,674.27,833.73,31.55,15.14,3.03,0.0
20211014:1310,622.35,766.07,28.48,15.67,3.03,0.0
20211014:1410,527.49,645.01,23.0,15.87,2.9,0.0
20211014:1510,343.47,422.43,15.7,15.66,2.76,0.0
20211014:1610,113.54,159.87,7.16,14.9,2.21,0.0
20211014:1710,0.0,0.0,0.0,13.0,2.55,0.0
20211014:1810,0.0,0.0,0.0,11.29,2.62,0.0
20211014:1910,0.0,0.0,0.0,10.31,2.48,0.0
20211014:2010,0.0,0.0,0.0,9.55,2.55,0.0
20211014:2110,0.0,0.0,0.0,8.97,2.62,0.0
20211014:2210,0.0,0.0,0.0,8.67,2.55,0.0
20211014:2310,0.0,0.0,0.0,8.43,2.55,0.0
20211015:0010,0.0,0.0,0.0,8.21,2.55,0.0
20211015:0110,0.0,0.0,0.0,8.12,2.48,0.0
20211015:0210,0.0,0.0,0.0,7.95,2.41,0.0
20211015:0310,0.0,0.0,0.0,7.95,2.34,0.0
20211015:0410,0.0,0.0,0.0,7.94,2.28,0.0
20211015:0510,0.0,0.0,0.0,8.26,2.21,0.0
20211015:0610,0.0,0.0,0.0,8.36,2.21,0.0
20211015:0710,31.26,51.73,8.29,8.71,2.14,0.0
20211015:0810,47.12,71.15,16.64,10.51,1.79,0.0
20211015:0910,58.84,85.75,23.67,12.24,1.93,0.0
20211015:1010,486.71,588.74,28.79,13.86,2.83,0.0
20211015:1110,547.05,667.02,31.41,14.98,3.1,0.0
20211015:1210,626.02,772.73,31.18,15.43,2.83,0.0
20211015:1310,127.75,168.21,28.11,15.56,2.62,0.0
20211015:1410,31.51,52.91,22.64,15.18,2.55,0.0
20211015:1510,70.71,100.67,15.36,14.78,2.69,0.0
20211015:1610,22.9,42.0,6.84,14.07,2.48,0.0
20211015:1710,0.0,0.0,0.0,13.25,2.28,0.0
20211015:1810,0.0,0.0,0.0,12.67,2.14,0.0
20211015:1910,0.0,0.0,0.0,11.62,1.93,0.0
20211015:2010,0.0,0.0,0.0,10.85,1.93,0.0
20211015:2110,0.0,0.0,0.0,10.49,1.72,0.0
20211015:2210,0.0,0.0,0.0,10.03,1.79,0.0
20211015:2310,0.0,0.0,0.0,9.83,1.66,0.0
20211016:0010,0.0,0.0,0.0,9.43,1.59,0.0
20211016:0110,0.0,0.0,0.0,8.9,1.52,0.0
20211016:0210,0.0,0.0,0.0,8.26,1.45,0.0
20211016:0310,0.0,0.0,0.0,7.56,1.31,0.0
20211016:0410,0.0,0.0,0.0,6.94,1.31,0.0
20211016:0510,0.0,0.0,0.0,6.25,1.45,0.0
20211016:0610,0.0,0.0,0.0,5.73,1.59,0.0
20211016:0710,87.61,120.37,8.02,6.65,1.52,0.0
20211016:0810,320.03,380.94,16.35,7.98,1.93,0.0
20211016:0910,543.64,651.44,23.36,9.3,1.79,0.0
20211016:1010,647.97,796.96,28.45,10.55,1.38,0.0
20211016:1110,693.65,871.14,31.05,11.82,1.1,0.0
20211016:1210,665.29,834.01,30.8,13.15,1.31,0.0
20211016:1310,615.03,765.25,27.74,13.89,1.45,0.0
20211016:1410,517.09,637.33,22.29,14.14,1.31,0.0
20211016:1510,245.63,305.92,15.02,14.15,1.1,0.0
20211016:1610,81.68,119.35,6.51,13.67,1.03,0.0
20211016:1710,0.0,0.0,0.0,12.48,1.59,0.0
20211016:1810,0.0,0.0,0.0,10.7,1.86,0.0
20211016:1910,0.0,0.0,0.0,9.47,2.14,0.0
20211016:2010,0.0,0.0,0.0,8.84,2.14,0.0
20211016:2110,0.0,0.0,0.0,8.64,2.21,0.0
20211016:2210,0.0,0.0,0.0,8.23,2.21,0.0
20211016:2310,0.0,0.0,0.0,7.85,2.07,0.0
20211017:0010,0.0,0.0,0.0,7.26,2.28,0.0
20211017:0110,0.0,0.0,0.0,6.87,2.34,0.0
20211017:0210,0.0,0.0,0.0,6.37,2.34,0.0
20211017:0310,0.0,0.0,0.0,5.85,2.21,0.0
20211017:0410,0.0,0.0,0.0,5.5,2.21,0.0
20211017:0510,0.0,0.0,0.0,5.25,2.28,0.0
20211017:0610,0.0,0.0,0.0,5.16,2.34,0.0
20211017:0710,145.65,189.06,7.75,5.92,2.62,0.0
20211017:0810,263.24,314.43,16.06,7.93,2.62,0.0
20211017:0910,316.75,376.72,23.04,10.3,3.31,0.0
20211017:1010,431.93,514.73,28.1,11.93,3.45,0.0
20211017:1110,456.96,548.69,30.69,12.77,3.1,0.0
20211017:1210,428.48,516.35,30.43,13.7,3.17,0.0
20211017:1310,580.54,707.19,27.38,14.38,3.03,0.0
20211017:1410,353.43,428.29,21.94,14.59,2.9,0.0
20211017:1510,128.03,167.31,14.68,14.4,2.83,0.0
20211017:1610,27.0,47.88,6.19,13.6,2.28,0.0
20211017:1710,0.0,0.0,0.0,12.4,2.48,0.0
20211017:1810,0.0,0.0,0.0,11.54,2.69,0.0
20211017:1910,0.0,0.0,0.0,10.28,3.03,0.0
