Latitude (decimal degrees):	49.261
Longitude (decimal degrees):	4.030
Elevation (m):	88
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210320:1710,46.04,79.6,6.59,6.85,2.28,0.0
20210320:1810,0.0,0.0,0.0,5.46,2.21,0.0
20210320:1910,0.0,0.0,0.0,4.3,2.28,0.0
20210320:2010,0.0,0.0,0.0,3.38,2.28,0.0
20210320:2110,0.0,0.0,0.0,2.64,2.21,0.0
20210320:2210,0.0,0.0,0.0,1.74,2.21,0.0
20210320:2310,0.0,0.0,0.0,1.1,2.34,0.0
20210321:0010,0.0,0.0,0.0,0.62,2.21,0.0
20210321:0110,0.0,0.0,0.0,0.24,2.0,0.0
20210321:0210,0.0,0.0,0.0,0.09,1.79,0.0
20210321:0310,0.0,0.0,0.0,0.19,1.72,0.0
20210321:0410,0.0,0.0,0.0,0.63,1.72,0.0
20210321:0510,0.0,0.0,0.0,1.24,1.66,0.0
20210321:0610,0.0,3.65,3.29,1.83,1.72,0.0
20210321:0710,27.53,45.64,12.94,3.13,1.66,0.0
20210321:0810,33.34,52.95,22.05,4.18,1.93,0.0
20210321:0910,55.56,79.42,30.09,4.92,2.34,0.0
20210321:1010,71.02,97.68,36.41,6.39,3.52,0.0
20210321:1110,292.61,346.47,40.2,7.68,4.48,0.0
20210321:1210,424.11,497.23,40.81,8.57,4.76,0.0
20210321:1310,608.49,714.07,38.12,8.85,5.1,0.0
20210321:1410,347.2,408.13,32.64,8.87,5.03,0.0
20210321:1510,173.93,214.14,25.13,8.58,4.76,0.0
20210321:1610,75.41,103.54,16.34,8.17,4.69,0.0
20210321:1710,9.22,21.91,6.84,7.55,4.14,0.0
20210321:1810,0.0,0.0,0.0,6.41,3.93,0.0
20210321:1910,0.0,0.0,0.0,5.36,3.79,0.0
20210321:2010,0.0,0.0,0.0,4.84,3.93,0.0
20210321:2110,0.0,0.0,0.0,4.4,3.93,0.0
20210321:2210,0.0,0.0,0.0,3.99,3.86,0.0
20210321:2310,0.0,0.0,0.0,3.61,3.66,0.0
20210322:0010,0.0,0.0,0.0,3.2,3.31,0.0
20210322:0110,0.0,0.0,0.0,2.47,2.9,0.0
20210322:0210,0.0,0.0,0.0,2.05,2.48,0.0
20210322:0310,0.0,0.0,0.0,1.19,2.28,0.0
20210322:0410,0.0,0.0,0.0,0.46,2.28,0.0
20210322:0510,0.0,0.0,0.0,0.03,2.21,0.0
20210322:0610,0.75,7.3,3.64,-0.38,2.14,0.0
20210322:0710,48.15,69.94,13.3,1.0,1.93,0.0
20210322:0810,124.51,156.08,22.41,3.1,2.48,0.0
20210322:0910,104.78,135.11,30.48,4.65,3.03,0.0
20210322:1010,284.75,335.77,36.81,5.73,3.24,0.0
20210322:1110,517.61,605.51,40.6,6.11,3.17,0.0
20210322:1210,246.81,294.6,41.2,6.32,3.38,0.0
20210322:1310,202.19,244.86,38.48,6.49,3.52,0.0
20210322:1410,121.64,155.19,32.96,6.75,3.45,0.0
20210322:1510,139.75,175.3,25.42,6.79,3.17,0.0
20210322:1610,74.21,101.69,16.61,6.69,2.76,0.0
20210322:1710,26.75,47.34,7.09,6.51,1.86,0.0
20210322:1810,0.0,0.0,0.0,6.12,1.31,0.0
20210322:1910,0.0,0.0,0.0,5.21,1.38,0.0
20210322:2010,0.0,0.0,0.0,4.85,1.24,0.0
20210322:2110,0.0,0.0,0.0,4.47,1.1,0.0
20210322:2210,0.0,0.0,0.0,4.07,1.03,0.0
20210322:2310,0.0,0.0,0.0,3.74,1.1,0.0
20210323:0010,0.0,0.0,0.0,3.47,1.03,0.0
20210323:0110,0.0,0.0,0.0,3.32,0.69,0.0
20210323:0210,0.0,0.0,0.0,3.7,0.34,0.0
20210323:0310,0.0,0.0,0.0,3.19,0.28,0.0
20210323:0410,0.0,0.0,0.0,2.76,0.41,0.0
20210323:0510,0.0,0.0,0.0,2.43,0.55,0.0
20210323:0610,6.16,17.64,3.99,2.15,0.48,0.0
20210323:0710,218.55,277.94,13.65,2.41,0.07,0.0
20210323:0810,453.54,543.31,22.78,5.09,0.34,0.0
20210323:0910,635.18,777.25,30.86,6.92,0.55,0.0
20210323:1010,754.52,953.44,37.2,7.94,0.48,0.0
20210323:1110,814.1,1053.14,41.0,8.85,0.41,0.0
20210323:1210,817.08,1068.51,41.59,9.66,0.28,0.0
20210323:1310,770.9,996.47,38.84,10.34,0.34,0.0
20210323:1410,671.42,844.58,33.28,10.76,0.55,0.0
20210323:1510,509.66,626.72,25.71,11.03,0.62,0.0
20210323:1610,263.7,332.44,16.87,10.98,0.48,0.0
20210323:1710,50.67,87.28,7.34,10.61,0.55,0.0
20210323:1810,0.0,0.0,0.0,9.26,1.45,0.0
20210323:1910,0.0,0.0,0.0,7.18,1.86,0.0
20210323:2010,0.0,0.0,0.0,5.47,2.14,0.0
20210323:2110,0.0,0.0,0.0,4.29,2.14,0.0
20210323:2210,0.0,0.0,0.0,3.44,2.14,0.0
20210323:2310,0.0,0.0,0.0,2.64,2.0,0.0
20210324:0010,0.0,0.0,0.0,1.88,1.86,0.0
20210324:0110,0.0,0.0,0.0,1.38,1.72,0.0
20210324:0210,0.0,0.0,0.0,0.86,1.66,0.0
20210324:0310,0.0,0.0,0.0,0.19,1.79,0.0
20210324:0410,0.0,0.0,0.0,-0.2,1.86,0.0
20210324:0510,0.0,0.0,0.0,-0.5,1.86,0.0
20210324:0610,9.05,22.34,4.34,-0.7,1.86,0.0
20210324:0710,226.18,283.46,14.01,1.51,1.38,0.0
20210324:0810,464.27,551.46,23.15,6.13,1.52,0.0
20210324:0910,644.6,782.82,31.24,8.96,1.66,0.0
20210324:1010,766.71,957.19,37.6,11.28,1.93,0.0
20210324:1110,817.19,1037.27,41.4,13.07,2.14,0.0
20210324:1210,836.71,1065.04,41.97,14.29,2.55,0.0
20210324:1310,760.87,955.33,39.19,15.06,2.83,0.0
20210324:1410,686.55,852.02,33.59,15.47,2.97,0.0
20210324:1510,481.76,588.98,25.99,15.56,2.97,0.0
20210324:1610,265.42,337.21,17.13,15.31,2.55,0.0
20210324:1710,54.92,95.01,7.59,14.29,1.86,0.0
20210324:1810,0.0,0.0,0.0,12.59,2.14,0.0
20210324:1910,0.0,0.0,0.0,10.84,2.07,0.0
20210324:2010,0.0,0.0,0.0,9.01,2.34,0.0
20210324:2110,0.0,0.0,0.0,7.62,2.41,0.0
20210324:2210,0.0,0.0,0.0,6.7,2.55,0.0
20210324:2310,0.0,0.0,0.0,5.98,2.62,0.0
20210325:0010,0.0,0.0,0.0,5.41,2.48,0.0
20210325:0110,0.0,0.0,0.0,4.7,2.34,0.0
20210325:0210,0.0,0.0,0.0,4.18,2.07,0.0
20210325:0310,0.0,0.0,0.0,3.76,1.93,0.0
20210325:0410,0.0,0.0,0.0,3.57,1.86,0.0
20210325:0510,0.0,0.0,0.0,3.26,1.86,0.0
20210325:0610,6.37,17.34,4.69,3.37,1.66,0.0
20210325:0710,132.01,170.83,14.36,4.76,1.17,0.0
20210325:0810,83.81,112.98,23.51,7.09,1.03,0.0
20210325:0910,200.91,246.79,31.62,8.16,1.03,0.0
20210325:1010,285.91,344.83,38.0,8.99,1.59,0.0
20210325:1110,785.35,977.67,41.81,9.64,1.86,0.0
20210325:1210,102.75,136.02,42.36,10.02,2.14,0.0
20210325:1310,85.32,115.94,39.55,10.32,2.83,0.0
20210325:1410,72.54,101.33,33.91,10.87,2.76,0.0
20210325:1510,123.22,159.81,26.27,11.18,3.17,0.0
20210325:1610,124.35,162.32,17.39,11.27,3.24,0.0
20210325:1710,7.85,20.08,7.84,10.57,2.48,0.0
20210325:1810,0.0,0.0,0.0,9.38,2.21,0.0
20210325:1910,0.0,0.0,0.0,9.31,1.79,0.0
20210325:2010,0.0,0.0,0.0,8.64,1.86,0.0
20210325:2110,0.0,0.0,0.0,7.56,2.07,0.0
20210325:2210,0.0,0.0,0.0,6.91,2.07,0.0
20210325:2310,0.0,0.0,0.0,6.29,2.21,0.0
20210326:0010,0.0,0.0,0.0,5.73,2.41,0.0
20210326:0110,0.0,0.0,0.0,5.58,2.55,0.0
20210326:0210,0.0,0.0,0.0,5.42,2.55,0.0
20210326:0310,0.0,0.0,0.0,5.07,2.55,0.0
20210326:0410,0.0,0.0,0.0,4.66,2.55,0.0
20210326:0510,0.0,0.0,0.0,4.17,2.62,0.0
20210326:0610,9.09,22.02,5.04,3.98,2.62,0.0
20210326:0710,128.87,166.91,14.72,5.74,2.41,0.0
20210326:0810,455.94,539.27,23.88,8.08,3.03,0.0
20210326:0910,517.21,613.56,32.01,10.13,3.45,0.0
20210326:1010,443.0,528.24,38.39,11.91,4.14,0.0
20210326:1110,356.82,427.4,42.21,12.11,4.62,0.0
20210326:1210,89.32,121.41,42.75,12.89,6.55,0.0
20210326:1310,546.38,648.88,39.9,13.16,6.48,0.0
20210326:1410,386.52,460.74,34.22,13.48,6.28,0.0
20210326:1510,305.91,368.69,26.56,13.46,5.52,0.0
20210326:1610,169.0,215.56,17.65,12.95,4.83,0.0
20210326:1710,10.2,23.74,8.09,12.2,4.07,0.0
20210326:1810,0.0,0.0,0.0,11.07,3.66,0.0
20210326:1910,0.0,0.0,0.0,10.76,3.72,0.0
20210326:2010,0.0,0.0,0.0,10.32,4.55,0.0
20210326:2110,0.0,0.0,0.0,9.42,5.17,0.0
20210326:2210,0.0,0.0,0.0,8.04,6.28,0.0
20210326:2310,0.0,0.0,0.0,6.21,5.03,0.0
20210327:0010,0.0,0.0,0.0,5.62,4.28,0.0
20210327:0110,0.0,0.0,0.0,5.3,4.76,0.0
20210327:0210,0.0,0.0,0.0,4.89,4.76,0.0
20210327:0310,0.0,0.0,0.0,4.54,4.76,0.0
20210327:0410,0.0,0.0,0.0,4.09,4.76,0.0
20210327:0510,0.0,0.0,0.0,3.9,4.83,0.0
20210327:0610,21.33,53.46,5.39,3.88,4.9,0.0
20210327:0710,239.27,297.76,15.07,3.75,4.41,0.0
20210327:0810,490.46,561.17,24.24,4.93,6.97,0.0
20210327:0910,331.56,384.34,32.39,6.11,6.48,0.0
20210327:1010,503.2,581.99,38.79,7.44,6.21,0.0
20210327:1110,340.12,399.61,42.61,8.49,6.28,0.0
20210327:1210,182.22,224.22,43.13,9.11,6.28,0.0
20210327:1310,132.46,168.89,40.25,9.82,6.34,0.0
20210327:1410,468.72,549.45,34.54,10.27,5.86,0.0
20210327:1510,338.68,400.81,26.84,10.38,5.59,0.0
20210327:1610,194.91,243.07,17.91,10.08,4.69,0.0
20210327:1710,34.44,57.89,8.34,9.7,3.59,0.0
20210327:1810,0.0,0.0,0.0,8.78,2.48,0.0
20210327:1910,0.0,0.0,0.0,7.96,1.93,0.0
20210327:2010,0.0,0.0,0.0,7.25,1.86,0.0
20210327:2110,0.0,0.0,0.0,6.24,2.14,0.0
20210327:2210,0.0,0.0,0.0,5.56,2.21,0.0
20210327:2310,0.0,0.0,0.0,5.13,2.34,0.0
20210328:0010,0.0,0.0,0.0,4.97,2.48,0.0
20210328:0110,0.0,0.0,0.0,5.04,2.55,0.0
20210328:0210,0.0,0.0,0.0,5.48,2.62,0.0
20210328:0310,0.0,0.0,0.0,5.86,2.62,0.0
20210328:0410,0.0,0.0,0.0,6.04,2.62,0.0
20210328:0510,0.0,0.0,0.0,6.05,2.62,0.0
20210328:0610,17.84,36.72,5.74,5.74,2.62,0.0
20210328:0710,229.82,291.53,15.42,6.99,2.48,0.0
20210328:0810,476.49,564.32,24.61,8.16,2.97,0.0
20210328:0910,664.45,794.33,32.76,10.03,3.59,0.0
20210328:1010,795.15,966.35,39.18,11.63,4.28,0.0
20210328:1110,845.67,1033.04,43.01,12.63,5.03,0.0
20210328:1210,873.88,1076.02,43.51,13.34,4.97,0.0
20210328:1310,795.29,975.09,40.6,13.84,4.62,0.0
20210328:1410,676.31,821.21,34.85,14.2,4.34,0.0
20210328:1510,500.51,604.09,27.11,14.35,4.07,0.0
20210328:1610,287.83,361.67,18.17,14.21,3.66,0.0
20210328:1710,61.9,104.63,8.58,13.4,2.83,0.0
20210328:1810,0.0,0.0,0.0,11.58,2.69,0.0
20210328:1910,0.0,0.0,0.0,10.07,2.62,0.0
20210328:2010,0.0,0.0,0.0,9.37,2.76,0.0
20210328:2110,0.0,0.0,0.0,8.77,2.83,0.0
20210328:2210,0.0,0.0,0.0,8.46,2.76,0.0
20210328:2310,0.0,0.0,0.0,8.16,2.69,0.0
20210329:0010,0.0,0.0,0.0,7.54,2.69,0.0
20210329:0110,0.0,0.0,0.0,6.88,2.76,0.0
20210329:0210,0.0,0.0,0.0,6.31,2.69,0.0
20210329:0310,0.0,0.0,0.0,5.81,2.55,0.0
20210329:0410,0.0,0.0,0.0,5.22,2.41,0.0
20210329:0510,0.0,0.0,0.0,4.55,2.34,0.0
20210329:0610,28.58,58.16,6.09,4.03,2.21,0.0
20210329:0710,236.42,298.61,15.77,5.95,1.79,0.0
20210329:0810,442.63,531.45,24.97,9.58,1.93,0.0
20210329:0910,639.98,784.08,33.14,12.22,2.21,0.0
20210329:1010,757.49,952.35,39.58,14.49,2.48,0.0
20210329:1110,815.99,1046.5,43.4,16.25,2.55,0.0
20210329:1210,805.81,1039.49,43.9,17.54,2.55,0.0
20210329:1310,753.72,968.18,40.95,18.38,2.48,0.0
20210329:1410,649.81,826.66,35.16,18.88,2.14,0.0
20210329:1510,484.26,610.19,27.39,19.01,1.66,0.0
20210329:1610,276.93,360.14,18.42,18.79,1.24,0.0
20210329:1710,62.36,107.25,8.83,17.82,1.45,0.0
20210329:1810,0.0,0.0,0.0,15.8,2.41,0.0
20210329:1910,0.0,0.0,0.0,13.28,2.34,0.0
20210329:2010,0.0,0.0,0.0,11.27,2.34,0.0
20210329:2110,0.0,0.0,0.0,9.7,2.34,0.0
20210329:2210,0.0,0.0,0.0,8.47,2.34,0.0
20210329:2310,0.0,0.0,0.0,7.43,2.28,0.0
20210330:0010,0.0,0.0,0.0,6.51,2.21,0.0
20210330:0110,0.0,0.0,0.0,5.62,2.14,0.0
20210330:0210,0.0,0.0,0.0,4.9,2.14,0.0
20210330:0310,0.0,0.0,0.0,4.37,2.14,0.0
20210330:0410,0.0,0.0,0.0,4.01,2.21,0.0
20210330:0510,0.0,0.0,0.0,3.77,2.28,0.0
20210330:0610,32.66,68.55,6.43,3.76,2.28,0.0
20210330:0710,246.39,310.9,16.12,6.3,2.0,0.0
20210330:0810,461.88,556.82,25.33,10.4,2.0,0.0
20210330:0910,635.82,784.18,33.52,13.25,2.07,0.0
20210330:1010,767.78,980.39,39.97,15.72,2.07,0.0
20210330:1110,823.48,1076.25,43.8,17.7,2.07,0.0
20210330:1210,818.45,1076.85,44.28,19.23,2.14,0.0
20210330:1310,774.62,1013.87,41.3,20.25,2.21,0.0
20210330:1410,648.54,830.33,35.47,20.85,2.41,0.0
20210330:1510,501.37,632.97,27.67,20.98,2.55,0.0
20210330:1610,284.37,371.36,18.68,20.65,2.0,0.0
20210330:1710,68.31,119.4,9.07,19.63,1.79,0.0
20210330:1810,0.0,0.0,0.0,17.78,2.21,0.0
20210330:1910,0.0,0.0,0.0,15.25,2.48,0.0
20210330:2010,0.0,0.0,0.0,13.39,2.55,0.0
20210330:2110,0.0,0.0,0.0,11.97,2.41,0.0
20210330:2210,0.0,0.0,0.0,10.66,2.28,0.0
20210330:2310,0.0,0.0,0.0,9.47,2.14,0.0
20210331:0010,0.0,0.0,0.0,8.42,2.14,0.0
20210331:0110,0.0,0.0,0.0,7.55,2.07,0.0
20210331:0210,0.0,0.0,0.0,6.83,2.07,0.0
20210331:0310,0.0,0.0,0.0,6.23,2.0,0.0
20210331:0410,0.0,0.0,0.0,5.64,1.86,0.0
20210331:0510,0.0,0.0,0.0,5.02,1.79,0.0
20210331:0610,35.57,74.15,6.78,4.59,1.72,0.0
20210331:0710,245.41,311.64,16.47,7.14,1.17,0.0
20210331:0810,455.78,556.85,25.69,11.48,1.17,0.0
20210331:0910,623.32,783.34,33.9,14.43,1.17,0.0
20210331:1010,728.8,948.15,40.36,17.0,1.17,0.0
20210331:1110,804.3,1078.64,44.2,19.07,1.17,0.0
20210331:1210,788.34,1059.19,44.66,20.56,1.31,0.0
20210331:1310,740.02,986.6,41.64,21.58,1.38,0.0
20210331:1410,624.38,816.28,35.77,22.08,1.31,0.0
20210331:1510,478.01,614.51,27.94,22.19,1.31,0.0
20210331:1610,278.3,367.58,18.93,21.85,1.17,0.0
20210331:1710,69.33,121.66,9.31,20.74,1.38,0.0
20210331:1810,0.0,0.0,0.0,18.59,2.0,0.0
20210331:1910,0.0,0.0,0.0,18.32,0.83,0.0
20210331:2010,0.0,0.0,0.0,16.34,1.03,0.0
20210331:2110,0.0,0.0,0.0,13.75,1.24,0.0
20210331:2210,0.0,0.0,0.0,12.32,1.31,0.0
20210331:2310,0.0,0.0,0.0,12.45,1.1,0.0
20210401:0010,0.0,0.0,0.0,11.97,0.97,0.0
20210401:0110,0.0,0.0,0.0,11.05,1.03,0.0
20210401:0210,0.0,0.0,0.0,9.5,1.17,0.0
20210401:0310,0.0,0.0,0.0,8.29,1.24,0.0
20210401:0410,0.0,0.0,0.0,6.94,1.45,0.0
20210401:0510,0.0,0.0,0.0,5.83,1.66,0.0
20210401:0610,29.94,54.54,7.12,5.65,1.59,0.0
20210401:0710,101.31,135.64,16.82,9.3,0.76,0.0
20210401:0810,368.7,453.74,26.05,12.73,0.69,0.0
20210401:0910,537.07,675.53,34.27,15.66,0.83,0.0
20210401:1010,671.84,872.99,40.75,18.12,1.03,0.0
20210401:1110,764.02,1017.06,44.59,19.97,1.31,0.0
20210401:1210,747.97,991.77,45.04,21.15,1.66,0.0
20210401:1310,685.0,888.18,41.99,21.74,2.41,0.0
20210401:1410,536.92,678.81,36.08,21.86,3.03,0.0
20210401:1510,396.1,497.48,28.21,21.65,3.24,0.0
20210401:1610,202.71,266.16,19.18,21.03,2.9,0.0
20210401:1710,43.77,73.57,9.56,19.64,3.1,0.0
20210401:1810,0.0,0.0,0.0,17.5,3.52,0.0
20210401:1910,0.0,0.0,0.0,15.61,4.14,0.0
20210401:2010,0.0,0.0,0.0,14.02,3.93,0.0
20210401:2110,0.0,0.0,0.0,12.67,3.79,0.0
20210401:2210,0.0,0.0,0.0,11.5,3.79,0.0
20210401:2310,0.0,0.0,0.0,10.44,3.66,0.0
20210402:0010,0.0,0.0,0.0,9.47,3.38,0.0
20210402:0110,0.0,0.0,0.0,8.64,3.1,0.0
20210402:0210,0.0,0.0,0.0,7.76,3.1,0.0
20210402:0310,0.0,0.0,0.0,6.95,3.17,0.0
20210402:0410,0.0,0.0,0.0,6.14,3.17,0.0
20210402:0510,0.0,0.0,0.0,5.33,3.24,0.0
20210402:0610,41.48,82.92,7.47,4.78,3.45,0.0
20210402:0710,253.71,314.52,17.17,5.47,4.14,0.0
20210402:0810,475.08,552.47,26.41,6.46,4.55,0.0
20210402:0910,664.83,778.55,34.64,7.61,4.69,0.0
20210402:1010,794.92,947.37,41.14,8.73,4.83,0.0
20210402:1110,871.71,1052.76,44.98,9.74,5.03,0.0
20210402:1210,891.47,1081.67,45.41,10.44,5.17,0.0
20210402:1310,833.47,1007.43,42.33,10.97,5.03,0.0
20210402:1410,695.56,828.46,36.38,11.33,5.24,0.0
20210402:1510,517.78,611.02,28.48,11.24,5.66,0.0
20210402:1610,309.46,379.52,19.43,10.8,5.86,0.0
20210402:1710,78.32,129.34,9.8,9.94,5.17,0.0
20210402:1810,0.0,0.0,0.0,8.7,4.69,0.0
20210402:1910,0.0,0.0,0.0,6.59,4.41,0.0
20210402:2010,0.0,0.0,0.0,5.5,4.62,0.0
20210402:2110,0.0,0.0,0.0,4.65,4.55,0.0
20210402:2210,0.0,0.0,0.0,4.08,4.28,0.0
20210402:2310,0.0,0.0,0.0,3.6,3.93,0.0
20210403:0010,0.0,0.0,0.0,3.63,3.93,0.0
20210403:0110,0.0,0.0,0.0,3.69,3.79,0.0
20210403:0210,0.0,0.0,0.0,3.7,3.31,0.0
20210403:0310,0.0,0.0,0.0,3.63,3.1,0.0
20210403:0410,0.0,0.0,0.0,3.66,3.24,0.0
20210403:0510,0.0,0.0,0.0,3.49,3.45,0.0
20210403:0610,19.22,35.59,7.81,3.67,3.66,0.0
20210403:0710,53.53,76.68,17.51,3.98,3.93,0.0
20210403:0810,124.98,157.5,26.76,5.22,4.97,0.0
20210403:0910,128.07,161.58,35.01,6.09,5.17,0.0
20210403:1010,155.35,192.62,41.52,6.96,5.24,0.0
20210403:1110,293.95,347.74,45.37,7.64,5.38,0.0
20210403:1210,769.05,913.53,45.79,8.17,4.97,0.0
20210403:1310,789.16,942.86,42.67,9.0,4.76,0.0
20210403:1410,666.18,786.82,36.68,9.55,4.97,0.0
20210403:1510,505.69,594.39,28.75,9.81,5.1,0.0
20210403:1610,294.96,360.92,19.68,9.76,5.03,0.0
20210403:1710,80.12,131.09,10.04,9.46,4.21,0.0
20210403:1810,0.0,0.0,0.0,8.44,3.38,0.0
20210403:1910,0.0,0.0,0.0,7.51,3.59,0.0
20210403:2010,0.0,0.0,0.0,6.52,3.66,0.0
20210403:2110,0.0,0.0,0.0,5.77,3.52,0.0
20210403:2210,0.0,0.0,0.0,5.24,3.38,0.0
20210403:2310,0.0,0.0,0.0,4.7,3.31,0.0
20210404:0010,0.0,0.0,0.0,4.12,3.24,0.0
20210404:0110,0.0,0.0,0.0,3.55,3.1,0.0
20210404:0210,0.0,0.0,0.0,3.0,3.03,0.0
20210404:0310,0.0,0.0,0.0,2.45,2.83,0.0
20210404:0410,0.0,0.0,0.0,1.94,2.55,0.0
20210404:0510,0.0,0.0,0.0,1.44,2.34,0.0
20210404:0610,46.7,87.09,8.15,1.39,2.14,0.0
20210404:0710,259.99,319.56,17.86,3.04,2.41,0.0
20210404:0810,480.48,561.91,27.12,4.89,2.48,0.0
20210404:0910,653.36,776.98,35.38,6.72,2.48,0.0
20210404:1010,787.05,961.77,41.91,8.31,2.48,0.0
20210404:1110,849.9,1058.99,45.76,9.53,2.41,0.0
20210404:1210,869.59,1092.09,46.16,10.31,2.41,0.0
20210404:1310,816.65,1016.43,43.01,11.0,2.55,0.0
20210404:1410,683.13,833.52,36.98,11.35,2.62,0.0
20210404:1510,507.73,611.94,29.02,11.26,2.41,0.0
20210404:1610,300.19,373.83,19.93,11.05,2.21,0.0
20210404:1710,79.51,130.88,10.27,10.47,2.21,0.0
20210404:1810,0.0,0.0,0.0,9.16,2.07,0.0
20210404:1910,0.0,0.0,0.0,7.57,2.0,0.0
20210404:2010,0.0,0.0,0.0,6.32,2.14,0.0
20210404:2110,0.0,0.0,0.0,5.23,2.07,0.0
20210404:2210,0.0,0.0,0.0,4.32,2.0,0.0
20210404:2310,0.0,0.0,0.0,3.55,2.14,0.0
20210405:0010,0.0,0.0,0.0,3.05,2.21,0.0
20210405:0110,0.0,0.0,0.0,2.63,2.34,0.0
20210405:0210,0.0,0.0,0.0,2.36,2.55,0.0
20210405:0310,0.0,0.0,0.0,2.13,2.83,0.0
20210405:0410,0.0,0.0,0.0,1.91,3.17,0.0
20210405:0510,0.0,0.0,0.0,1.82,3.38,0.0
20210405:0610,29.35,49.12,8.48,2.26,3.66,0.0
20210405:0710,47.33,69.38,18.2,3.64,4.0,0.0
20210405:0810,69.15,94.94,27.47,5.12,4.9,0.0
20210405:0910,84.04,112.29,35.75,6.24,5.31,0.0
20210405:1010,80.45,108.63,42.29,7.2,5.38,0.0
20210405:1110,49.5,73.03,46.15,7.75,5.03,0.0
20210405:1210,96.52,126.89,46.53,7.28,5.38,0.0
20210405:1310,80.36,107.72,43.34,5.42,5.86,0.0
20210405:1410,48.77,71.21,37.28,4.32,5.1,0.0
20210405:1510,98.76,127.81,29.29,4.17,5.17,0.0
20210405:1610,286.76,341.8,20.17,4.18,5.45,0.0
20210405:1710,68.36,102.88,10.51,3.72,5.17,0.0
20210405:1810,0.0,0.0,0.0,3.03,4.48,0.0
20210405:1910,0.0,0.0,0.0,1.75,4.21,0.0
20210405:2010,0.0,0.0,0.0,0.97,3.72,0.0
20210405:2110,0.0,0.0,0.0,0.26,2.9,0.0
20210405:2210,0.0,0.0,0.0,-0.52,2.41,0.0
20210405:2310,0.0,0.0,0.0,-1.12,2.62,0.0
20210406:0010,0.0,0.0,0.0,-1.37,2.83,0.0
20210406:0110,0.0,0.0,0.0,-1.4,3.17,0.0
20210406:0210,0.0,0.0,0.0,-1.33,3.38,0.0
20210406:0310,0.0,0.0,0.0,-1.33,3.38,0.0
20210406:0410,0.0,0.0,0.0,-1.52,3.17,0.0
20210406:0510,0.0,0.0,0.0,-1.75,3.1,0.0
20210406:0610,55.0,100.98,8.82,-1.52,2.9,0.0
20210406:0710,276.6,333.51,18.54,0.11,2.83,0.0
20210406:0810,432.45,495.38,27.82,2.06,3.59,0.0
20210406:0910,550.37,629.82,36.11,3.49,4.62,0.0
20210406:1010,307.57,358.3,42.67,4.41,4.76,0.0
20210406:1110,393.76,456.77,46.54,5.28,4.69,0.0
20210406:1210,678.45,793.38,46.9,5.81,4.62,0.0
20210406:1310,713.9,836.67,43.68,6.02,4.62,0.0
20210406:1410,163.75,201.12,37.57,5.83,4.62,0.0
20210406:1510,235.89,278.24,29.55,3.92,4.34,0.0
20210406:1610,175.16,213.79,20.42,4.09,4.97,0.0
20210406:1710,65.75,97.63,10.75,3.26,4.76,0.0
20210406:1810,0.0,0.0,0.0,2.17,4.48,0.0
20210406:1910,0.0,0.0,0.0,1.61,3.72,0.0
20210406:2010,0.0,0.0,0.0,1.17,3.38,0.0
20210406:2110,0.0,0.0,0.0,0.38,3.24,0.0
20210406:2210,0.0,0.0,0.0,-0.19,3.24,0.0
20210406:2310,0.0,0.0,0.0,-0.8,3.17,0.0
20210407:0010,0.0,0.0,0.0,-1.24,3.24,0.0
20210407:0110,0.0,0.0,0.0,-1.46,3.24,0.0
20210407:0210,0.0,0.0,0.0,-1.64,3.24,0.0
20210407:0310,0.0,0.0,0.0,-2.07,2.9,0.0
20210407:0410,0.0,0.0,0.0,-2.48,2.83,0.0
20210407:0510,0.0,0.0,0.0,-2.67,2.97,0.0
20210407:0610,57.84,104.8,9.15,-2.25,3.03,0.0
20210407:0710,297.5,356.35,18.87,-0.64,3.45,0.0
20210407:0810,521.52,592.5,28.16,1.2,4.41,0.0
20210407:0910,543.96,619.05,36.48,2.88,5.1,0.0
20210407:1010,837.11,975.09,43.05,4.25,5.38,0.0
20210407:1110,898.26,1058.66,46.92,5.36,5.59,0.0
20210407:1210,916.52,1085.53,47.27,6.65,6.0,0.0
20210407:1310,865.57,1022.75,44.01,7.47,6.0,0.0
20210407:1410,718.16,836.85,37.87,7.51,6.0,0.0
20210407:1510,460.44,533.24,29.81,7.08,5.79,0.0
20210407:1610,114.54,147.17,20.66,6.59,5.1,0.0
20210407:1710,43.01,66.0,10.98,6.07,4.28,0.0
20210407:1810,0.0,0.0,0.0,5.39,3.59,0.0
20210407:1910,0.0,0.0,0.0,4.02,2.97,0.0
20210407:2010,0.0,0.0,0.0,3.16,2.41,0.0
20210407:2110,0.0,0.0,0.0,2.22,2.21,0.0
20210407:2210,0.0,0.0,0.0,1.78,2.0,0.0
20210407:2310,0.0,0.0,0.0,1.63,1.66,0.0
20210408:0010,0.0,0.0,0.0,1.52,1.38,0.0
20210408:0110,0.0,0.0,0.0,1.25,1.24,0.0
20210408:0210,0.0,0.0,0.0,1.31,1.1,0.0
20210408:0310,0.0,0.0,0.0,1.3,1.03,0.0
20210408:0410,0.0,0.0,0.0,1.05,1.17,0.0
20210408:0510,0.0,0.0,0.0,0.93,1.17,0.0
