Latitude (decimal degrees):	48.008
Longitude (decimal degrees):	0.198
Elevation (m):	68
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210627:0110,0.0,0.0,0.0,16.22,2.14,0.0
20210627:0210,0.0,0.0,0.0,16.27,2.14,0.0
20210627:0310,0.0,0.0,0.0,16.11,2.14,0.0
20210627:0410,0.0,0.0,0.0,15.7,2.21,0.0
20210627:0510,3.77,13.69,9.1,15.59,2.0,0.0
20210627:0610,13.13,28.37,18.53,15.9,1.79,0.0
20210627:0710,25.06,44.84,28.42,16.74,2.0,0.0
20210627:0810,67.33,97.92,38.43,17.23,1.38,0.0
20210627:0910,169.13,219.79,48.16,17.88,1.86,0.0
20210627:1010,67.69,98.84,56.9,18.55,1.79,0.0
20210627:1110,97.7,135.44,63.3,19.01,1.45,0.0
20210627:1210,78.62,112.56,65.26,19.4,1.52,0.0
20210627:1310,268.17,342.09,61.79,19.95,2.0,0.0
20210627:1410,327.37,415.08,54.51,19.76,1.72,0.0
20210627:1510,300.39,378.92,45.38,18.59,1.79,0.0
20210627:1610,165.36,214.03,35.51,17.49,3.45,0.0
20210627:1710,149.03,197.28,25.5,16.6,3.72,0.0
20210627:1810,66.81,98.38,15.71,16.27,2.97,0.0
20210627:1910,10.69,24.81,6.47,16.11,2.21,0.0
20210627:2010,0.0,0.0,0.0,15.18,1.72,0.0
20210627:2110,0.0,0.0,0.0,14.12,1.72,0.0
20210627:2210,0.0,0.0,0.0,13.09,2.0,0.0
20210627:2310,0.0,0.0,0.0,12.86,2.14,0.0
20210628:0010,0.0,0.0,0.0,12.95,2.0,0.0
20210628:0110,0.0,0.0,0.0,12.9,1.86,0.0
20210628:0210,0.0,0.0,0.0,12.45,1.52,0.0
20210628:0310,0.0,0.0,0.0,12.64,0.69,0.0
20210628:0410,0.0,0.0,0.0,11.27,1.17,0.0
20210628:0510,30.23,50.48,9.03,11.02,1.66,0.0
20210628:0610,71.25,101.64,18.47,13.28,1.45,0.0
20210628:0710,255.11,338.45,28.35,16.03,2.48,0.0
20210628:0810,411.55,511.06,38.37,17.19,2.9,0.0
20210628:0910,539.09,669.96,48.1,18.24,3.24,0.0
20210628:1010,406.17,505.87,56.84,19.01,3.59,0.0
20210628:1110,97.11,134.53,63.24,19.65,4.0,0.0
20210628:1210,130.6,174.8,65.22,19.97,3.72,0.0
20210628:1310,97.01,134.53,61.77,19.7,3.52,0.0
20210628:1410,274.76,345.27,54.5,18.59,3.59,0.0
20210628:1510,214.02,271.51,45.38,17.01,2.62,0.0
20210628:1610,40.02,64.06,35.52,16.7,2.14,0.0
20210628:1710,113.95,153.53,25.5,16.83,3.45,0.0
20210628:1810,33.3,71.42,15.71,16.11,3.24,0.0
20210628:1910,16.59,33.37,6.47,16.84,2.41,0.0
20210628:2010,0.0,0.0,0.0,15.44,2.28,0.0
20210628:2110,0.0,0.0,0.0,14.1,2.41,0.0
20210628:2210,0.0,0.0,0.0,13.08,2.21,0.0
20210628:2310,0.0,0.0,0.0,11.97,1.59,0.0
20210629:0010,0.0,0.0,0.0,12.51,0.76,0.0
20210629:0110,0.0,0.0,0.0,12.44,0.21,0.0
20210629:0210,0.0,0.0,0.0,12.18,0.21,0.0
20210629:0310,0.0,0.0,0.0,11.76,0.14,0.0
20210629:0410,0.0,0.0,0.0,11.46,0.14,0.0
20210629:0510,24.81,43.63,8.97,11.29,0.55,0.0
20210629:0610,66.9,125.12,18.4,12.38,0.62,0.0
20210629:0710,257.99,339.77,28.29,12.92,1.31,0.0
20210629:0810,333.44,412.96,38.3,14.0,1.31,0.0
20210629:0910,465.46,580.25,48.03,15.31,1.17,0.0
20210629:1010,597.23,756.18,56.77,16.93,1.66,0.0
20210629:1110,630.54,807.03,63.18,17.96,1.72,0.0
20210629:1210,716.87,929.35,65.17,18.71,1.93,0.0
20210629:1310,634.13,810.72,61.74,19.3,2.28,0.0
20210629:1410,179.99,234.28,54.49,19.65,2.34,0.0
20210629:1510,150.86,199.5,45.38,19.99,2.55,0.0
20210629:1610,265.42,338.36,35.52,19.95,2.62,0.0
20210629:1710,149.23,201.12,25.5,19.67,2.14,0.0
20210629:1810,68.52,104.04,15.71,19.55,1.79,0.0
20210629:1910,17.07,34.22,6.46,18.14,1.24,0.0
20210629:2010,0.0,0.0,0.0,16.69,2.07,0.0
20210629:2110,0.0,0.0,0.0,15.53,2.28,0.0
20210629:2210,0.0,0.0,0.0,14.89,2.28,0.0
20210629:2310,0.0,0.0,0.0,14.48,2.28,0.0
20210630:0010,0.0,0.0,0.0,13.86,2.07,0.0
20210630:0110,0.0,0.0,0.0,13.19,1.86,0.0
20210630:0210,0.0,0.0,0.0,12.56,1.79,0.0
20210630:0310,0.0,0.0,0.0,12.41,1.66,0.0
20210630:0410,0.0,0.0,0.0,12.61,1.59,0.0
20210630:0510,2.0,10.27,8.89,13.27,1.45,0.0
20210630:0610,63.12,92.01,18.33,14.44,1.86,0.0
20210630:0710,69.51,99.75,28.21,15.64,2.41,0.0
20210630:0810,109.38,147.34,38.23,16.18,2.55,0.0
20210630:0910,130.14,172.05,47.96,16.69,2.9,0.0
20210630:1010,237.63,299.99,56.7,17.32,2.83,0.0
20210630:1110,89.36,124.46,63.11,17.93,3.17,0.0
20210630:1210,104.61,142.76,65.12,18.19,3.24,0.0
20210630:1310,121.9,163.81,61.71,19.02,3.45,0.0
20210630:1410,86.49,121.72,54.48,19.2,2.97,0.0
20210630:1510,95.47,132.7,45.37,19.4,2.55,0.0
20210630:1610,86.96,122.63,35.51,19.65,2.28,0.0
20210630:1710,132.8,180.0,25.5,19.75,1.86,0.0
20210630:1810,64.27,96.76,15.7,19.59,1.38,0.0
20210630:1910,16.4,33.37,6.45,18.7,1.03,0.0
20210630:2010,0.0,0.0,0.0,17.78,1.31,0.0
20210630:2110,0.0,0.0,0.0,16.7,1.38,0.0
20210630:2210,0.0,0.0,0.0,16.04,1.59,0.0
20210630:2310,0.0,0.0,0.0,15.54,2.0,0.0
20210701:0010,0.0,0.0,0.0,14.98,2.14,0.0
20210701:0110,0.0,0.0,0.0,14.52,1.93,0.0
20210701:0210,0.0,0.0,0.0,13.69,1.52,0.0
20210701:0310,0.0,0.0,0.0,13.16,0.97,0.0
20210701:0410,0.0,0.0,0.0,13.32,0.69,0.0
20210701:0510,27.38,47.06,8.82,11.99,1.03,0.0
20210701:0610,69.63,125.47,18.25,14.29,0.62,0.0
20210701:0710,244.83,330.15,28.14,16.5,0.28,0.0
20210701:0810,432.71,550.52,38.15,18.05,0.83,0.0
20210701:0910,578.08,739.99,47.88,19.51,1.38,0.0
20210701:1010,584.19,751.06,56.62,20.33,1.72,0.0
20210701:1110,589.51,762.52,63.04,21.3,1.86,0.0
20210701:1210,636.87,833.75,65.06,21.92,1.72,0.0
20210701:1310,476.52,615.01,61.67,22.64,1.72,0.0
20210701:1410,283.48,365.85,54.45,22.59,1.66,0.0
20210701:1510,490.19,632.55,45.36,22.68,1.45,0.0
20210701:1610,358.23,466.16,35.5,22.7,1.17,0.0
20210701:1710,187.86,272.58,25.48,22.38,1.03,0.0
20210701:1810,41.87,81.17,15.69,21.69,0.97,0.0
20210701:1910,14.93,31.66,6.43,21.88,0.97,0.0
20210701:2010,0.0,0.0,0.0,20.16,1.31,0.0
20210701:2110,0.0,0.0,0.0,18.96,1.1,0.0
20210701:2210,0.0,0.0,0.0,17.8,1.17,0.0
20210701:2310,0.0,0.0,0.0,16.36,1.52,0.0
20210702:0010,0.0,0.0,0.0,15.33,1.59,0.0
20210702:0110,0.0,0.0,0.0,14.88,1.59,0.0
20210702:0210,0.0,0.0,0.0,14.43,1.59,0.0
20210702:0310,0.0,0.0,0.0,14.13,1.45,0.0
20210702:0410,0.0,0.0,0.0,13.8,1.45,0.0
20210702:0510,25.78,45.35,8.74,14.06,1.31,0.0
20210702:0610,67.3,123.35,18.17,16.36,0.76,0.0
20210702:0710,240.47,324.95,28.06,18.74,1.59,0.0
20210702:0810,415.4,528.81,38.08,20.49,1.79,0.0
20210702:0910,409.1,520.97,47.8,21.89,2.07,0.0
20210702:1010,548.22,704.91,56.54,22.74,2.41,0.0
20210702:1110,186.39,245.26,62.96,23.05,2.97,0.0
20210702:1210,496.66,634.32,64.99,23.21,3.31,0.0
20210702:1310,588.52,755.17,61.62,23.7,3.59,0.0
20210702:1410,463.79,589.07,54.42,23.74,3.93,0.0
20210702:1510,252.11,325.38,45.34,23.71,3.59,0.0
20210702:1610,94.99,134.53,35.48,23.72,2.83,0.0
20210702:1710,67.65,100.67,25.47,23.29,2.48,0.0
20210702:1810,40.29,65.89,15.67,22.36,1.93,0.0
20210702:1910,13.83,29.95,6.4,21.15,2.34,0.0
20210702:2010,0.0,0.0,0.0,20.08,2.21,0.0
20210702:2110,0.0,0.0,0.0,18.7,2.21,0.0
20210702:2210,0.0,0.0,0.0,17.73,2.28,0.0
20210702:2310,0.0,0.0,0.0,16.89,2.0,0.0
20210703:0010,0.0,0.0,0.0,16.09,2.07,0.0
20210703:0110,0.0,0.0,0.0,15.46,2.14,0.0
20210703:0210,0.0,0.0,0.0,15.04,1.93,0.0
20210703:0310,0.0,0.0,0.0,14.45,1.86,0.0
20210703:0410,0.0,0.0,0.0,13.98,1.79,0.0
20210703:0510,1.99,10.27,8.65,14.0,1.66,0.0
20210703:0610,44.82,69.55,18.09,14.81,1.86,0.0
20210703:0710,84.44,118.06,27.98,16.63,2.41,0.0
20210703:0810,239.08,301.67,37.99,17.52,2.97,0.0
20210703:0910,309.89,387.72,47.71,18.54,3.1,0.0
20210703:1010,153.01,201.33,56.45,19.8,3.79,0.0
20210703:1110,136.68,182.12,62.87,20.27,4.28,0.0
20210703:1210,255.77,325.04,64.92,20.4,4.0,0.0
20210703:1310,375.58,473.2,61.57,20.86,3.38,0.0
20210703:1410,357.23,452.05,54.39,22.1,3.59,0.0
20210703:1510,354.79,449.08,45.31,22.71,3.86,0.0
20210703:1610,217.54,282.07,35.46,22.69,4.0,0.0
20210703:1710,185.25,260.69,25.45,22.3,3.79,0.0
20210703:1810,36.06,75.71,15.64,21.88,3.45,0.0
20210703:1910,15.07,31.66,6.37,20.37,2.48,0.0
20210703:2010,0.0,0.0,0.0,19.29,2.48,0.0
20210703:2110,0.0,0.0,0.0,18.42,2.76,0.0
20210703:2210,0.0,0.0,0.0,17.43,2.9,0.0
20210703:2310,0.0,0.0,0.0,16.41,2.76,0.0
20210704:0010,0.0,0.0,0.0,15.98,2.48,0.0
20210704:0110,0.0,0.0,0.0,15.46,2.07,0.0
20210704:0210,0.0,0.0,0.0,15.21,2.07,0.0
20210704:0310,0.0,0.0,0.0,15.07,2.41,0.0
20210704:0410,0.0,0.0,0.0,15.05,2.34,0.0
20210704:0510,10.75,24.81,8.56,15.1,2.21,0.0
20210704:0610,76.14,109.28,18.0,15.67,2.9,0.0
20210704:0710,110.13,147.69,27.89,15.74,4.48,0.0
20210704:0810,257.14,319.92,37.9,16.26,4.34,0.0
20210704:0910,132.75,174.8,47.63,16.84,4.34,0.0
20210704:1010,123.57,164.73,56.36,17.86,4.41,0.0
20210704:1110,310.58,385.21,62.78,17.97,5.31,0.0
20210704:1210,66.01,96.09,64.83,17.55,4.76,0.0
20210704:1310,241.64,306.35,61.51,19.49,4.34,0.0
20210704:1410,433.44,541.32,54.35,20.9,4.48,0.0
20210704:1510,238.32,303.73,45.28,21.2,5.1,0.0
20210704:1610,190.76,246.27,35.44,20.57,5.72,0.0
20210704:1710,108.68,149.06,25.42,20.17,5.38,0.0
20210704:1810,51.71,79.69,15.61,19.59,4.62,0.0
20210704:1910,9.43,23.1,6.33,18.35,3.72,0.0
20210704:2010,0.0,0.0,0.0,17.59,3.59,0.0
20210704:2110,0.0,0.0,0.0,17.05,3.31,0.0
20210704:2210,0.0,0.0,0.0,16.47,2.69,0.0
20210704:2310,0.0,0.0,0.0,15.79,2.62,0.0
20210705:0010,0.0,0.0,0.0,15.35,2.69,0.0
20210705:0110,0.0,0.0,0.0,15.32,2.55,0.0
20210705:0210,0.0,0.0,0.0,15.42,2.28,0.0
20210705:0310,0.0,0.0,0.0,15.47,2.21,0.0
20210705:0410,0.0,0.0,0.0,15.45,1.52,0.0
20210705:0510,6.82,18.82,8.47,15.66,2.62,0.0
20210705:0610,85.17,130.25,17.91,15.74,2.97,0.0
20210705:0710,207.09,268.72,27.8,16.41,3.79,0.0
20210705:0810,175.3,225.55,37.81,17.43,3.59,0.0
20210705:0910,247.12,311.47,47.53,18.51,3.93,0.0
20210705:1010,258.85,326.53,56.26,19.03,3.93,0.0
20210705:1110,253.9,321.61,62.68,19.93,4.41,0.0
20210705:1210,207.2,265.67,64.75,20.3,5.38,0.0
20210705:1310,138.07,183.03,61.45,19.45,4.55,0.0
20210705:1410,91.41,127.21,54.3,18.75,4.07,0.0
20210705:1510,149.92,196.76,45.24,19.04,4.48,0.0
20210705:1610,115.63,156.49,35.4,19.14,3.24,0.0
20210705:1710,164.88,222.46,25.39,19.44,2.83,0.0
20210705:1810,54.53,83.36,15.57,19.64,3.86,0.0
20210705:1910,12.8,28.23,6.29,19.48,5.17,0.0
20210705:2010,0.0,0.0,0.0,19.28,5.38,0.0
20210705:2110,0.0,0.0,0.0,18.27,5.72,0.0
20210705:2210,0.0,0.0,0.0,17.71,5.66,0.0
20210705:2310,0.0,0.0,0.0,17.4,6.0,0.0
20210706:0010,0.0,0.0,0.0,16.54,5.79,0.0
20210706:0110,0.0,0.0,0.0,15.7,5.38,0.0
20210706:0210,0.0,0.0,0.0,14.95,5.66,0.0
20210706:0310,0.0,0.0,0.0,14.4,6.07,0.0
20210706:0410,0.0,0.0,0.0,14.11,6.28,0.0
20210706:0510,22.56,41.07,8.37,14.24,6.41,0.0
20210706:0610,73.96,125.48,17.81,14.71,5.79,0.0
20210706:0710,137.17,179.85,27.7,16.3,6.07,0.0
20210706:0810,383.57,467.81,37.72,17.0,7.24,0.0
20210706:0910,501.18,607.3,47.43,17.85,7.59,0.0
20210706:1010,629.79,770.26,56.16,18.57,6.97,0.0
20210706:1110,633.54,779.38,62.58,19.21,6.97,0.0
20210706:1210,727.92,903.95,64.65,19.69,6.62,0.0
20210706:1310,555.04,684.85,61.38,19.81,6.41,0.0
20210706:1410,516.48,635.33,54.25,19.95,6.69,0.0
20210706:1510,533.49,654.03,45.2,19.27,6.07,0.0
20210706:1610,342.97,427.52,35.37,18.87,5.31,0.0
20210706:1710,178.86,239.89,25.35,19.06,6.0,0.0
20210706:1810,52.73,80.62,15.53,18.62,5.31,0.0
20210706:1910,16.52,33.37,6.24,17.73,4.55,0.0
20210706:2010,0.0,0.0,0.0,16.76,4.07,0.0
20210706:2110,0.0,0.0,0.0,16.23,3.93,0.0
20210706:2210,0.0,0.0,0.0,16.04,4.14,0.0
20210706:2310,0.0,0.0,0.0,15.62,4.14,0.0
20210707:0010,0.0,0.0,0.0,15.11,3.79,0.0
20210707:0110,0.0,0.0,0.0,14.94,3.45,0.0
20210707:0210,0.0,0.0,0.0,14.46,3.1,0.0
20210707:0310,0.0,0.0,0.0,14.32,2.9,0.0
20210707:0410,0.0,0.0,0.0,14.31,2.83,0.0
20210707:0510,21.9,40.21,8.27,14.09,2.62,0.0
20210707:0610,84.56,120.49,17.71,14.33,2.69,0.0
20210707:0710,197.42,254.23,27.6,14.84,3.03,0.0
20210707:0810,382.85,471.93,37.62,15.88,3.17,0.0
20210707:0910,472.19,582.67,47.33,16.85,3.03,0.0
20210707:1010,664.75,833.72,56.05,17.68,3.17,0.0
20210707:1110,652.82,821.83,62.47,18.43,3.38,0.0
20210707:1210,681.69,863.21,64.55,19.19,3.52,0.0
20210707:1310,603.46,759.51,61.3,19.63,3.59,0.0
20210707:1410,502.87,629.76,54.19,19.96,3.45,0.0
20210707:1510,506.63,633.95,45.15,20.08,3.31,0.0
20210707:1610,245.58,313.15,35.32,19.79,3.03,0.0
20210707:1710,157.3,211.47,25.3,19.74,2.83,0.0
20210707:1810,40.99,80.63,15.48,19.27,1.93,0.0
20210707:1910,15.9,32.51,6.19,17.7,2.62,0.0
20210707:2010,0.0,0.0,0.0,16.87,2.55,0.0
20210707:2110,0.0,0.0,0.0,15.56,2.41,0.0
20210707:2210,0.0,0.0,0.0,14.69,2.41,0.0
20210707:2310,0.0,0.0,0.0,14.1,2.41,0.0
20210708:0010,0.0,0.0,0.0,13.63,2.28,0.0
20210708:0110,0.0,0.0,0.0,13.23,2.14,0.0
20210708:0210,0.0,0.0,0.0,12.82,2.07,0.0
20210708:0310,0.0,0.0,0.0,12.68,1.93,0.0
20210708:0410,0.0,0.0,0.0,12.74,1.86,0.0
20210708:0510,22.66,41.07,8.16,13.01,1.79,0.0
20210708:0610,37.69,60.4,17.61,13.87,3.03,0.0
20210708:0710,126.13,166.9,27.5,15.27,2.55,0.0
20210708:0810,270.25,336.81,37.52,16.17,3.03,0.0
20210708:0910,244.15,306.63,47.23,17.17,3.38,0.0
20210708:1010,402.05,498.44,55.94,18.18,3.66,0.0
20210708:1110,182.12,235.2,62.35,18.91,3.66,0.0
20210708:1210,92.52,129.04,64.44,19.52,3.52,0.0
20210708:1310,190.36,246.18,61.21,19.77,3.31,0.0
20210708:1410,141.18,187.61,54.12,19.92,3.1,0.0
20210708:1510,472.91,592.67,45.1,20.14,3.03,0.0
20210708:1610,218.79,280.78,35.27,19.84,2.97,0.0
20210708:1710,119.68,162.43,25.25,19.15,3.03,0.0
20210708:1810,58.96,88.88,15.43,18.63,3.1,0.0
20210708:1910,5.17,16.26,6.13,18.14,1.59,0.0
20210708:2010,0.0,0.0,0.0,17.48,1.52,0.0
20210708:2110,0.0,0.0,0.0,16.94,1.59,0.0
20210708:2210,0.0,0.0,0.0,16.58,1.66,0.0
20210708:2310,0.0,0.0,0.0,16.18,1.79,0.0
20210709:0010,0.0,0.0,0.0,15.9,1.72,0.0
20210709:0110,0.0,0.0,0.0,15.51,1.72,0.0
20210709:0210,0.0,0.0,0.0,14.98,1.79,0.0
20210709:0310,0.0,0.0,0.0,14.33,1.79,0.0
20210709:0410,0.0,0.0,0.0,13.81,1.66,0.0
20210709:0510,18.11,35.08,8.05,13.66,1.38,0.0
20210709:0610,86.1,125.89,17.5,14.62,1.38,0.0
20210709:0710,138.65,183.73,27.4,15.78,0.34,0.0
20210709:0810,370.71,467.12,37.41,16.83,0.9,0.0
20210709:0910,562.6,710.12,47.12,17.51,1.52,0.0
20210709:1010,425.97,533.37,55.83,18.38,2.28,0.0
20210709:1110,188.26,243.43,62.23,19.16,2.69,0.0
20210709:1210,294.55,372.78,64.33,19.98,2.97,0.0
20210709:1310,550.17,695.09,61.12,20.05,2.97,0.0
20210709:1410,408.59,513.04,54.05,20.29,3.1,0.0
20210709:1510,432.28,541.94,45.04,20.38,3.1,0.0
20210709:1610,380.29,481.01,35.22,20.05,3.17,0.0
20210709:1710,188.64,261.56,25.2,19.57,2.9,0.0
20210709:1810,66.19,101.36,15.37,19.09,2.07,0.0
20210709:1910,14.62,30.8,6.06,18.49,1.66,0.0
20210709:2010,0.0,0.0,0.0,17.47,1.72,0.0
20210709:2110,0.0,0.0,0.0,16.46,1.38,0.0
20210709:2210,0.0,0.0,0.0,15.36,1.24,0.0
20210709:2310,0.0,0.0,0.0,15.12,1.03,0.0
20210710:0010,0.0,0.0,0.0,14.57,1.1,0.0
20210710:0110,0.0,0.0,0.0,13.64,1.31,0.0
20210710:0210,0.0,0.0,0.0,13.48,1.17,0.0
20210710:0310,0.0,0.0,0.0,13.33,1.03,0.0
20210710:0410,0.0,0.0,0.0,13.49,0.83,0.0
20210710:0510,1.17,8.56,7.94,14.08,0.55,0.0
20210710:0610,42.52,66.81,17.39,14.79,0.41,0.0
20210710:0710,28.03,48.5,27.29,15.37,1.38,0.0
20210710:0810,77.78,109.82,37.3,15.73,1.59,0.0
20210710:0910,63.86,93.35,47.01,16.41,1.66,0.0
20210710:1010,190.73,244.58,55.71,17.51,2.62,0.0
20210710:1110,244.0,308.28,62.11,18.19,3.38,0.0
20210710:1210,158.82,206.83,64.21,18.03,3.38,0.0
20210710:1310,305.79,382.0,61.02,18.43,3.93,0.0
20210710:1410,470.62,582.24,53.98,18.29,3.86,0.0
20210710:1510,417.19,514.59,44.97,18.4,4.28,0.0
20210710:1610,318.95,399.31,35.16,18.88,4.41,0.0
20210710:1710,177.87,240.83,25.14,19.19,3.79,0.0
20210710:1810,24.77,44.84,15.31,19.12,2.97,0.0
20210710:1910,12.95,28.23,5.99,17.23,2.69,0.0
20210710:2010,0.0,0.0,0.0,16.39,2.28,0.0
20210710:2110,0.0,0.0,0.0,15.57,2.28,0.0
20210710:2210,0.0,0.0,0.0,14.75,2.14,0.0
20210710:2310,0.0,0.0,0.0,14.11,1.86,0.0
20210711:0010,0.0,0.0,0.0,13.29,1.45,0.0
20210711:0110,0.0,0.0,0.0,13.08,0.9,0.0
20210711:0210,0.0,0.0,0.0,12.11,1.17,0.0
20210711:0310,0.0,0.0,0.0,11.62,1.52,0.0
20210711:0410,0.0,0.0,0.0,11.5,1.52,0.0
20210711:0510,9.78,23.1,7.82,11.81,1.17,0.0
20210711:0610,46.46,71.38,17.27,14.01,1.24,0.0
20210711:0710,170.92,223.67,27.18,15.7,0.83,0.0
20210711:0810,387.37,484.91,37.19,16.63,1.52,0.0
20210711:0910,415.79,519.59,46.89,17.71,1.86,0.0
20210711:1010,233.27,297.37,55.58,18.83,2.34,0.0
20210711:1110,377.44,474.13,61.97,19.18,2.55,0.0
20210711:1210,482.67,607.88,64.08,19.42,2.62,0.0
20210711:1310,473.03,596.66,60.92,19.97,2.62,0.0
20210711:1410,266.87,340.26,53.89,20.36,2.34,0.0
20210711:1510,416.21,528.69,44.9,20.56,1.59,0.0
20210711:1610,214.46,279.32,35.09,20.82,0.9,0.0
20210711:1710,136.11,186.46,25.07,20.79,0.14,0.0
20210711:1810,47.29,86.55,15.24,20.71,0.9,0.0
20210711:1910,15.07,31.66,5.92,20.3,1.52,0.0
20210711:2010,0.0,0.0,0.0,19.14,1.79,0.0
20210711:2110,0.0,0.0,0.0,17.87,2.07,0.0
20210711:2210,0.0,0.0,0.0,17.24,2.21,0.0
20210711:2310,0.0,0.0,0.0,16.47,2.34,0.0
20210712:0010,0.0,0.0,0.0,16.32,2.14,0.0
20210712:0110,0.0,0.0,0.0,15.95,2.0,0.0
20210712:0210,0.0,0.0,0.0,15.46,1.86,0.0
20210712:0310,0.0,0.0,0.0,15.06,1.31,0.0
20210712:0410,0.0,0.0,0.0,14.95,1.03,0.0
20210712:0510,3.77,13.69,7.7,15.55,0.48,0.0
20210712:0610,77.97,113.61,17.16,15.94,0.34,0.0
20210712:0710,221.29,295.28,27.06,16.81,0.83,0.0
20210712:0810,126.07,168.44,37.07,17.68,1.66,0.0
20210712:0910,322.57,402.66,46.77,17.96,2.69,0.0
20210712:1010,230.55,291.88,55.46,17.93,3.24,0.0
20210712:1110,380.27,472.14,61.84,18.04,3.59,0.0
20210712:1210,256.84,323.32,63.95,18.25,3.79,0.0
20210712:1310,356.37,445.64,60.8,19.68,3.93,0.0
20210712:1410,234.43,296.89,53.8,19.06,4.48,0.0
20210712:1510,208.43,266.32,44.83,19.29,4.21,0.0
20210712:1610,149.62,196.86,35.02,19.54,4.41,0.0
20210712:1710,64.9,95.18,25.0,18.57,4.48,0.0
20210712:1810,47.68,74.22,15.16,18.24,3.72,0.0
20210712:1910,14.81,30.8,5.83,16.33,2.9,0.0
20210712:2010,0.0,0.0,0.0,15.62,3.1,0.0
20210712:2110,0.0,0.0,0.0,15.03,3.03,0.0
20210712:2210,0.0,0.0,0.0,14.38,2.97,0.0
20210712:2310,0.0,0.0,0.0,14.09,2.69,0.0
20210713:0010,0.0,0.0,0.0,13.67,2.55,0.0
20210713:0110,0.0,0.0,0.0,13.39,2.48,0.0
20210713:0210,0.0,0.0,0.0,13.59,2.48,0.0
20210713:0310,0.0,0.0,0.0,13.75,2.55,0.0
20210713:0410,0.0,0.0,0.0,13.66,2.48,0.0
20210713:0510,21.33,39.36,7.57,13.46,2.69,0.0
20210713:0610,76.83,110.08,17.04,13.52,2.41,0.0
20210713:0710,164.08,213.4,26.94,15.65,3.24,0.0
20210713:0810,211.0,266.32,36.95,16.01,3.1,0.0
20210713:0910,387.56,476.02,46.64,16.87,3.93,0.0
20210713:1010,49.44,75.96,55.32,17.66,4.14,0.0
20210713:1110,180.46,232.45,61.69,18.51,4.34,0.0
20210713:1210,98.74,136.36,63.81,19.56,4.48,0.0
20210713:1310,299.69,376.07,60.69,19.52,4.28,0.0
20210713:1410,223.61,284.26,53.7,19.01,4.14,0.0
20210713:1510,419.3,516.81,44.74,17.83,3.86,0.0
20210713:1610,217.34,276.83,34.94,18.77,3.93,0.0
20210713:1710,43.82,69.55,24.92,19.69,3.93,0.0
20210713:1810,51.3,78.82,15.08,18.18,3.38,0.0
20210713:1910,0.0,4.28,5.74,18.5,3.59,0.0
20210713:2010,0.0,0.0,0.0,17.57,3.03,0.0
20210713:2110,0.0,0.0,0.0,16.89,2.83,0.0
20210713:2210,0.0,0.0,0.0,16.31,3.03,0.0
20210713:2310,0.0,0.0,0.0,15.8,3.1,0.0
20210714:0010,0.0,0.0,0.0,15.15,2.97,0.0
20210714:0110,0.0,0.0,0.0,14.74,2.97,0.0
20210714:0210,0.0,0.0,0.0,14.61,2.76,0.0
20210714:0310,0.0,0.0,0.0,14.36,2.69,0.0
20210714:0410,0.0,0.0,0.0,14.18,2.76,0.0
20210714:0510,19.32,36.79,7.44,14.33,2.69,0.0
20210714:0610,75.64,121.46,16.91,15.31,2.34,0.0
20210714:0710,147.13,193.44,26.82,17.18,4.34,0.0
20210714:0810,145.8,191.44,36.83,18.68,4.83,0.0
20210714:0910,71.36,103.41,46.52,19.6,4.9,0.0
20210714:1010,531.13,659.61,55.19,20.32,5.1,0.0
20210714:1110,576.46,720.73,61.55,20.78,4.97,0.0
20210714:1210,648.97,819.22,63.66,21.64,4.9,0.0
20210714:1310,300.95,381.35,60.56,22.16,4.97,0.0
20210714:1410,536.79,674.03,53.6,22.65,5.1,0.0
20210714:1510,411.06,515.08,44.65,22.49,5.1,0.0
20210714:1610,355.56,450.28,34.86,22.1,4.9,0.0
20210714:1710,190.14,268.89,24.84,21.59,4.34,0.0
20210714:1810,50.36,88.77,14.99,20.95,3.79,0.0
20210714:1910,13.9,29.95,5.65,20.29,3.59,0.0
20210714:2010,0.0,0.0,0.0,19.16,3.1,0.0
20210714:2110,0.0,0.0,0.0,17.97,3.1,0.0
20210714:2210,0.0,0.0,0.0,16.88,3.38,0.0
20210714:2310,0.0,0.0,0.0,15.88,3.31,0.0
20210715:0010,0.0,0.0,0.0,15.19,2.9,0.0
20210715:0110,0.0,0.0,0.0,14.68,2.62,0.0
20210715:0210,0.0,0.0,0.0,14.49,2.62,0.0
20210715:0310,0.0,0.0,0.0,14.32,2.69,0.0
20210715:0410,0.0,0.0,0.0,14.26,2.69,0.0
20210715:0510,21.86,40.21,7.31,14.42,2.48,0.0
20210715:0610,61.64,113.42,16.78,15.44,2.28,0.0
20210715:0710,235.8,315.14,26.69,17.01,3.52,0.0
20210715:0810,435.33,543.02,36.7,18.24,3.1,0.0
20210715:0910,584.48,729.83,46.39,19.87,3.72,0.0
20210715:1010,597.14,750.72,55.04,21.13,4.28,0.0
20210715:1110,797.65,1026.75,61.39,22.02,4.28,0.0
20210715:1210,803.46,1039.57,63.51,22.53,4.21,0.0
20210715:1310,743.58,957.06,60.43,22.73,4.07,0.0
20210715:1410,695.14,888.65,53.49,23.0,4.07,0.0
